index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4112272,19010,190098,55591,0.31863565801177174,0.6949028829985764,0.3178167040023254,0.3367350949993124,0.07849657299811952
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,8224472,37997,379967,126463,0.611631004998344,0.5512205050035845,0.670365566998953,0.5109927450102987,0.1892442270036554
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,10214936,47156,471557,156866,0.7989674999989802,0.6926313479925739,0.9220137079973938,0.6098142830014694,0.23630079699796624
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,5123672,23670,236699,77535,0.36983480700291693,0.4114319210057147,0.46332166400679853,0.3244138799927896,0.10877598098886665
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,7246304,33466,334659,107938,0.5523642479965929,0.47464551200391725,0.6844590029941173,0.4417363190004835,0.1642814849910792
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6598872,30506,305059,101275,0.47325552999973297,0.4864791250001872,0.5520253730064724,0.4033252899971558,0.14284243299334776
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6904768,31824,318239,92720,0.5006082479958422,0.5113456159888301,0.5813402559870156,0.4251328930113232,0.13235838800028432
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7757720,35753,357529,101981,0.599589934994583,0.5432935499993619,0.7395635360007873,0.47236921000876464,0.15742164800758474
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8366536,38680,386799,108628,0.6794026639981894,0.5332265059987549,0.7774497420032276,0.5077364780008793,0.1684808610007167
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,14966080,69169,691689,313922,1.0548698599886848,0.9308028699888382,1.361359482005355,0.875884376000613,0.4590416300052311
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,3972912,18340,183399,44839,0.318215892999433,0.3658748509915313,0.3223954099958064,0.2530013360083103,0.06442702299682423
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,4653344,21516,215159,51486,0.39893795498937834,0.4052750419941731,0.4421691000025021,0.29396493500098586,0.0814437730005011
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,11762352,54351,543509,256780,0.7798529730062,0.7337797060026787,1.1192370820062933,0.6999547659943346,0.37236427499738056
13,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11)",0.004910554017791961,1750000,8081,80810,15908,0.17497177798941266,0.29368389799492434,0.0859615030058194,0.11931549200380687,0.02335330701316707
14,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12)",0.06828164255994576,9238720,42680,426800,221202,0.5549867509980686,0.60077886399813,0.7592082199989818,0.5586095769976964,0.31806049299484584
15,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148894,13827392,64004,640040,322854,0.8823472520016367,0.9024096770008327,1.1615094329899875,0.7996399340045173,0.4613686079974286
16,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12)",0.06542291482806425,8387128,38779,387790,211941,0.45868509300635196,0.6416891029948601,0.7217065250006272,0.5148277599946596,0.28814880301069934
17,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12, 13)",0.09680131795960739,13084832,60434,604340,313593,0.7880757560051279,0.8162292620108929,1.266445715998998,0.7660549049905967,0.4481042770057684
18,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13)",0.09474949167369696,12493072,57589,575890,306946,0.7029343280009925,0.7604134080029326,1.0951443529920653,0.73776497200015,0.41862170000968035
19,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13, 15)",0.09914145562674849,13606704,62943,629430,321174,0.8395848250074778,0.90762876199733,1.2039897050126456,0.810801038009231,0.4633978899946669
