index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4512080,7518,563832,55591,0.004744667996419594,0.6001111299992772,0.6747436590085272,0.7212069310044171,0.09125761900213547
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,7048104,11739,880397,126463,0.0077582230005646124,0.38105390199052636,0.9870490540051833,1.0902577399974689,0.2191719730035402
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,8498752,14145,1060843,156866,0.009308406006311998,0.4716540400113445,1.2235890589945484,1.337095564987976,0.27477888300199993
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,4843632,8065,604853,77535,0.004989364999346435,0.32110725399979856,0.7155343149934197,0.7522782309970353,0.12137358200561721
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6800648,11321,849049,107938,0.007235463010147214,0.3345357370126294,1.0535930409969296,1.0607720970001537,0.19444942299742252
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6001104,9989,749156,101275,0.006116215998190455,0.34423237000009976,0.9220213759981561,0.9304088369972305,0.15645065699936822
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6452800,10752,806381,92720,0.0068846960057271644,0.35200994899787474,0.9829194170015398,0.9981589929957408,0.14856886099732947
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7499152,12480,935973,101981,0.007874350005295128,0.37463999798637815,1.0817367770068813,1.1611474349920172,0.1913177279930096
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8114240,13519,1013891,108628,0.008791517000645399,0.40196666499832645,1.1040202769945608,1.2433312670036685,0.20802337900386192
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,10437824,17394,1304512,313922,0.011731304999557324,0.5070321579987649,1.5253423460089834,1.5998216770094587,0.49797658500028774
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,5028928,8378,628330,44839,0.005191014002775773,0.32428478500514757,0.6746126800135244,0.7845953060023021,0.08130211099341977
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,5886848,9796,734673,51486,0.006230619997950271,0.3152545289922273,0.8897610159910982,0.9153076390066417,0.1129766619997099
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,8822576,14692,1101867,256780,0.009223727000062354,0.41860199499933515,1.360126150000724,1.356066426000325,0.4057581660017604
13,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11)",0.004910554017791961,3133864,5221,391552,15908,0.003491900992230512,0.2682979529927252,0.35758267701021396,0.4938185560022248,0.03473802001099102
14,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12)",0.06828164255994576,6879976,11455,859094,221202,0.00705842200841289,0.2789259109995328,1.0564777300023707,1.0675132619944634,0.33951549300400075
15,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148894,9151136,15247,1143485,322854,0.009615581002435647,0.4229055750038242,1.2792559259978589,1.4338457670091884,0.4951827710028738
16,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12)",0.06542291482806425,5682304,9467,710003,211941,0.0056109300057869405,0.3423180429963395,0.878498728008708,0.8914604669989785,0.29927752100047655
17,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12, 13)",0.09680131795960739,8227904,13711,1028294,313593,0.008775787995546125,0.40854673899593763,1.2074130339897238,1.289381702998071,0.4739821690018289
18,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13)",0.09474949167369696,7357720,12262,919627,306946,0.007316263989196159,0.3710392409993801,1.1183077760069864,1.1600289159978274,0.43715514600626193
19,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13, 15)",0.09914145562674849,8656224,14411,1080793,321174,0.008782812001300044,0.41669467999599874,1.23804156499682,1.3280028449953534,0.48257269999885466
20,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15)",0.0357703670845947,5743872,9571,717797,115880,0.005759168008808047,0.39988427300704643,0.9271353810036089,0.9142357989912853,0.17591316100151744
21,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16)",0.041129131086912296,7195512,11988,899067,133240,0.007407224999042228,0.3698121539928252,0.9427512010006467,1.1151601190067595,0.22734958899673074
22,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16, 17)",0.07971686217203423,9322816,15537,1165239,258247,0.00994455699401442,0.4802037629997358,1.4257477649953216,1.432920169987483,0.4083203339978354
23,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16)",0.00975072795536915,4285344,7135,535104,31588,0.004511639999691397,0.311145611005486,0.6245803799974965,0.6755219010083238,0.05924988399783615
24,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17)",0.048338459040491076,7200840,11997,899745,156595,0.007558779005194083,0.35501002699311357,1.012988194997888,1.1371135200024582,0.25955511500069406
25,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18)",0.06915768934788225,9165936,15272,1145368,224040,0.009929991007084027,0.4972499220020836,1.4188140549958916,1.4302844509948045,0.3615735909988871
