index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4512080,7518,563832,55591,0.16777387098409235,0.30617352700210176,0.5903337270137854,0.7403796659782529,0.09019252998405136
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,7048104,11739,880397,126463,0.28567638900130987,0.3340331859944854,0.845961098006228,1.138400794006884,0.2175194379815366
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,8498752,14145,1060843,156866,0.3879693119961303,0.34788477802067064,1.194317579997005,1.4044175730086863,0.27259699400747195
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,4843632,8065,604853,77535,0.1712092059897259,0.28941966098500416,0.5041244970052503,0.8055065719818231,0.12080848999903537
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6800648,11321,849049,107938,0.27506205899408087,0.32575107301818207,0.8678757610032335,1.1196148899907712,0.19456325401552022
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6001104,9989,749156,101275,0.22212751899496652,0.2936159590026364,0.8299906570173334,0.9662989469943568,0.1571756419725716
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6452800,10752,806381,92720,0.24792992399306968,0.3119581310020294,0.8496513399877585,1.0442941519722808,0.14829687401652336
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7499152,12480,935973,101981,0.31707396398996934,0.33492192000267096,0.9376125620037783,1.2102904549974483,0.19100699399132282
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8114240,13519,1013891,108628,0.36930085698259063,0.34906330599915236,1.0636546539899427,1.3119645990082063,0.2083588519890327
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,10437824,17394,1304512,313922,0.5018551979737822,0.3759312859911006,1.2700370039965492,1.672182365990011,0.4894656329997815
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,5028928,8378,628330,44839,0.1908108759962488,0.2935618569899816,0.6241830939834472,0.8194454470067285,0.07994048000546172
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,5886848,9796,734673,51486,0.24316060199635103,0.2961972540069837,0.7357152899785433,0.9499711669923272,0.11198105700896122
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,8822576,14692,1101867,256780,0.3706859019875992,0.3534650990040973,1.102530142001342,1.417168223997578,0.40361288099666126
13,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11)",0.004910554017791961,3133864,5221,391552,15908,0.1255811800074298,0.2546965880028438,0.3832636890001595,0.517672791989753,0.034291763993678614
14,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12)",0.06828164255994576,6879976,11455,859094,221202,0.2530175430001691,0.31028884497936815,0.8462950940011069,1.1244040500023402,0.3396785689983517
15,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148894,9151136,15247,1143485,322854,0.38024057701113634,0.40096653398359194,1.2209966069785878,1.4645004319900181,0.4917295729974285
