index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 124000 AND ""WAGP"" <= 516000",0.036129058546040205,0.0013417224399745464,0.42482505459338427,0.05626316973939538,0.166396738961339,0.15838934108614922
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 13400",0.036503184235602885,0.001758561935275793,2.809095843695104,0.5666602160781622,1.607003565877676,0.20492295688018203
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 164000",0.030708557631253436,0.0014105900190770626,1.2390022398903966,0.07098565716296434,0.2145746941678226,0.13445921521633863
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 133000",0.06693639523724418,0.0013832892291247845,0.8563702879473567,0.13672313280403614,0.382934357970953,0.29179240809753537
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 200000 AND ""WAGP"" <= 256000",0.006634865983053835,0.0012739249505102634,0.21624082094058394,0.02239905996248126,0.08567835157737136,0.028678593691438437
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38400 AND ""WAGP"" <= 44000",0.030002596037169343,0.0015858388505876064,1.7225506780669093,0.32547792606055737,0.9269929346628487,0.15528076188638806
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 217000",0.009463651312387848,0.0013638529926538467,0.6196835320442915,0.032146123703569174,0.10853088786825538,0.041492760181427
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 16800",0.03208343867194023,0.0017538326792418957,2.8066962477751076,0.550229259300977,1.5331478011794388,0.18935186881572008
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 3000",0.025722067211124498,0.0018153293058276176,4.004638259764761,0.6525818463414907,1.830189234111458,0.16835306212306023
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 28000",0.0352560986037271,0.0016190800815820694,3.1641935259103775,0.45435616187751293,1.263841712847352,0.18963406793773174
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 1000",0.008578035303018657,0.001865902915596962,3.8094765320420265,0.6604943620041013,1.844323979690671,0.09728356637060642
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 272000",0.0037140926541408647,0.0012973486445844173,1.017423752695322,0.02160726673901081,0.07492742594331503,0.016904782969504595
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 350000 AND ""WAGP"" <= 420000",0.0012609764371813018,0.001208771951496601,0.2077903961762786,0.009283527731895447,0.0626961700618267,0.0066076889634132385
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 355000",0.07449021516240052,0.001416902057826519,0.8422567769885063,0.1189203248359263,0.3217217824421823,0.3291968950070441
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 471000",0.019581096527823416,0.0013736910186707973,0.4185072770342231,0.03591183293610811,0.11450638482347131,0.08529064478352666
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 12600",0.0724760483930962,0.0017846901901066303,3.225316633004695,0.639637160114944,1.7973448378033936,0.3688460742123425
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 25700",0.061808527287561,0.0017364001832902431,3.558623581659049,0.5231661763973534,1.4513466409407556,0.31067727878689766
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 34800",0.05976380074658449,0.0017292271368205547,2.95115936268121,0.44702642038464546,1.279166555032134,0.2970615401864052
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11700 AND ""WAGP"" <= 21900",0.0608911167682702,0.0018496629782021046,3.3884007050655782,0.5522928978316486,1.5246150600723922,0.3120116461068392
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23700 AND ""WAGP"" <= 33900",0.06319081675774406,0.0016208440065383911,2.960128950420767,0.45943410601466894,1.29129928490147,0.3156618978828192
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 20300",0.061143620740268814,0.0017619682475924492,3.390944612212479,0.6129424870014191,1.5509150503203273,0.31302929017692804
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 29500",0.06050680448815007,0.0016532246954739094,3.3944176421500742,0.4990626061335206,1.3547182469628751,0.30305899679660797
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 36100",0.06342418228687724,0.0015803580172359943,2.9345957497134805,0.4384180437773466,1.211348082870245,0.3110976438038051
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39800 AND ""WAGP"" <= 50000",0.06279014419581963,0.001572031993418932,2.3059669411741197,0.3300996031612158,0.9081305800937116,0.29394004587084055
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 324000",0.029219771987061174,0.001360245980322361,0.8262028018943965,0.05414226884022355,0.15903588710352778,0.13218862190842628
