index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 124000 AND ""WAGP"" <= 516000",0.036129058546040205,0.1218689950183034,1.6706881867721677,0.04084103601053357,0.16392877884209156,0.1548965680412948
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 13400",0.036503184235602885,0.10979503486305475,1.636694336310029,0.07296486012637615,0.16847095312550664,0.15673522697761655
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 164000",0.030708557631253436,0.11149850115180016,1.226381627842784,0.03434639098122716,0.1486750841140747,0.1307999463751912
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 133000",0.06693639523724418,0.115388676058501,1.6812291368842125,0.1129585150629282,0.2791334711946547,0.28801500983536243
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 200000 AND ""WAGP"" <= 256000",0.006634865983053835,0.10847569908946753,0.8251791791990399,0.015469551086425781,0.05190770188346505,0.028568536043167114
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38400 AND ""WAGP"" <= 44000",0.030002596037169343,0.11236589308828115,1.6279212809167802,0.040718907956033945,0.147104537114501,0.12945386907085776
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 217000",0.009463651312387848,0.1118380562402308,0.8255540090613067,0.016149551142007113,0.0584860541857779,0.03967734007164836
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 16800",0.03208343867194023,0.10981822898611426,1.4565522228367627,0.04456064337864518,0.14750659931451082,0.13942218013107777
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 3000",0.025722067211124498,0.10992838395759463,1.0632003983482718,0.030049174092710018,0.1216493840329349,0.11058033397421241
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 28000",0.0352560986037271,0.1128342691808939,1.4435520060360432,0.04867435526102781,0.19155816920101643,0.15382610680535436
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 1000",0.008578035303018657,0.10672211926430464,0.6273740497417748,0.01415672292932868,0.06792117608711123,0.03649396589025855
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 272000",0.0037140926541408647,0.1112114442512393,0.624468598049134,0.007382134906947613,0.04179620882496238,0.0161126721650362
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 350000 AND ""WAGP"" <= 420000",0.0012609764371813018,0.10655841184780002,0.6233607516624033,0.0028095250017941,0.015559617895632982,0.006169397849589586
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 355000",0.07449021516240052,0.12698911922052503,2.2789870551787317,0.12246058974415064,0.2948974808678031,0.31981988810002804
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 471000",0.019581096527823416,0.11406224593520164,1.2192965960130095,0.02818930521607399,0.10021785087883472,0.08341008285060525
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 12600",0.0724760483930962,0.11656573694199324,2.0949311866424978,0.08826121315360069,0.29738368978723884,0.31520276376977563
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 25700",0.061808527287561,0.12302049901336432,2.0803485489450395,0.10585698904469609,0.2505810158327222,0.26568093430250883
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 34800",0.05976380074658449,0.1215734020806849,2.0820009880699217,0.06842289585620165,0.2468975866213441,0.2572525832802057
