index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 124000 AND ""WAGP"" <= 516000",0.036129058546040205,0.004827875643968582,1.0380776301026344,0.046812590677291155,0.17602976970374584,0.1549378428608179
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 13400",0.036503184235602885,0.006085898727178574,1.129442694131285,0.03964142920449376,0.18349468568339944,0.15594570618122816
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 164000",0.030708557631253436,0.004534398205578327,1.0163141652010381,0.03906345879659057,0.16298277396708727,0.13149705389514565
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 133000",0.06693639523724418,0.006556970067322254,1.7223065313883126,0.07400734396651387,0.28954421915113926,0.2875495799817145
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 200000 AND ""WAGP"" <= 256000",0.006634865983053835,0.003313724882900715,0.6081903241574764,0.013584027998149395,0.052915648091584444,0.028939930256456137
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38400 AND ""WAGP"" <= 44000",0.030002596037169343,0.005183011759072542,1.224562986753881,0.03941342793405056,0.153451862744987,0.12977008521556854
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 217000",0.009463651312387848,0.003324295859783888,0.6075482238084078,0.01679972931742668,0.0627312189899385,0.04059907980263233
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 16800",0.03208343867194023,0.005883520934730768,1.3075030478648841,0.03509022016078234,0.15552130341529846,0.13813504530116916
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 3000",0.025722067211124498,0.005636218935251236,1.024041264783591,0.02890438586473465,0.1304651009850204,0.11022868799045682
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 28000",0.0352560986037271,0.005479043815284967,1.234637648332864,0.045652651228010654,0.16769714001566172,0.15092606097459793
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 1000",0.008578035303018657,0.0049193077720701694,0.6099092313088477,0.10059151519089937,0.0709183681756258,0.03653692500665784
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 272000",0.0037140926541408647,0.002984398975968361,0.6051237089559436,0.007900252006947994,0.04311843868345022,0.016469153109937906
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 350000 AND ""WAGP"" <= 420000",0.0012609764371813018,0.002754711080342531,0.6028213109821081,0.0028814878314733505,0.01786472275853157,0.006315778940916061
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 355000",0.07449021516240052,0.006950555834919214,1.9388751881197095,0.08255736995488405,0.30854712007567286,0.31737544713541865
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 471000",0.019581096527823416,0.004029755014926195,1.0110153988935053,0.027034074999392033,0.10699376044794917,0.08287143800407648
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 12600",0.0724760483930962,0.007560857106000185,1.7448142222128808,0.08000267390161753,0.3124517509713769,0.31007680017501116
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 25700",0.061808527287561,0.007165037095546722,1.649622199125588,0.07277574483305216,0.2640919820405543,0.2654619528912008
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 34800",0.05976380074658449,0.006678176112473011,1.7277281573042274,0.0675907270051539,0.2610477088019252,0.25634326273575425
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11700 AND ""WAGP"" <= 21900",0.0608911167682702,0.007160709239542484,1.5329868230037391,0.06904067797586322,0.27180611388757825,0.263374931178987
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23700 AND ""WAGP"" <= 33900",0.06319081675774406,0.006815673317760229,1.736036751884967,0.07031139405444264,0.27489994931966066,0.2700947648845613
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 20300",0.061143620740268814,0.007242350839078426,1.6386908879503608,0.07039846992120147,0.27167956810444593,0.26235152827575803
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 29500",0.06050680448815007,0.0070340619422495365,1.7331460090354085,0.07443303009495139,0.26149389427155256,0.2589677097275853
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 36100",0.06342418228687724,0.006720715202391148,1.7331715058535337,0.07567494409158826,0.27446950366720557,0.27158055314794183
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39800 AND ""WAGP"" <= 50000",0.06279014419581963,0.006602865178138018,1.7325280029326677,0.06942202104255557,0.2773898649029434,0.2691416828893125
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 324000",0.029219771987061174,0.004451541695743799,1.0151178278028965,0.0363853620365262,0.14550941297784448,0.12830046797171235
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 11500",0.08862611601044959,0.008456992916762829,1.932359482627362,0.1025214921683073,0.382655113004148,0.385380107909441
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2800 AND ""WAGP"" <= 9000",0.045511834503093485,0.006626118905842304,1.5337051157839596,0.04975500935688615,0.2111548027023673,0.19668088993057609
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28000 AND ""WAGP"" <= 34200",0.03955947008738552,0.005661765579134226,1.4280962548218668,0.05075205722823739,0.19092044979333878,0.16971168480813503
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10200 AND ""WAGP"" <= 16400",0.03493722745082424,0.005976143293082714,1.119534217286855,0.03751020599156618,0.16499966476112604,0.15114087285473943
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21100 AND ""WAGP"" <= 27300",0.035542249193021375,0.005894851870834827,1.234761853236705,0.04380330070853233,0.17181722214445472,0.15355083905160427
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 144000 AND ""WAGP"" <= 206000",0.016179701335338546,0.0038803452625870705,0.8170033912174404,0.024849594105035067,0.09168912889435887,0.06769200600683689
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42200 AND ""WAGP"" <= 48400",0.02412462460098661,0.004904460161924362,0.6384944752790034,0.11693192878738046,0.13250550022348762,0.10302007012069225
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29900 AND ""WAGP"" <= 36100",0.04637553390853615,0.005977295804768801,1.234030397143215,0.058274548035115004,0.20511204469949007,0.19907657988369465
