index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 124000 AND ""WAGP"" <= 516000",0.036129058546040205,0.0015720301307737827,0.4177874121814966,0.053297683130949736,0.17518322309479117,0.15529415803030133
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 13400",0.036503184235602885,0.004181650001555681,4.1254061460494995,0.5682985330931842,1.607890177052468,0.20607305970042944
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 164000",0.030708557631253436,0.0018383082933723927,1.8242874159477651,0.07043111510574818,0.22838775115087628,0.13818918028846383
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 133000",0.06693639523724418,0.0021160170435905457,1.8327906262129545,0.13899814803153276,0.4002358359284699,0.290438543073833
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 200000 AND ""WAGP"" <= 256000",0.006634865983053835,0.0014290823601186275,0.6094308150932193,0.02587669203057885,0.09560274798423052,0.02903606090694666
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38400 AND ""WAGP"" <= 44000",0.030002596037169343,0.002933687064796686,3.0747456047683954,0.32715253764763474,0.9294787300750613,0.15559378825128078
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 217000",0.009463651312387848,0.0016013751737773418,0.8116630208678544,0.03297148970887065,0.11811822513118386,0.04183320188894868
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 16800",0.03208343867194023,0.0041976007632911205,4.119284846354276,0.5363074052147567,1.5259103239513934,0.1866829376667738
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 3000",0.025722067211124498,0.004581196699291468,5.54806819325313,0.6395842139609158,1.8302398738451302,0.16860015131533146
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 28000",0.0352560986037271,0.0035694451071321964,4.501568308100104,0.44976427126675844,1.2613602639175951,0.18785791471600533
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 1000",0.008578035303018657,0.0046458677388727665,5.3382350211031735,0.6465269071049988,1.840060277376324,0.095138069242239
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 272000",0.0037140926541408647,0.0015235189348459244,1.2063204469159245,0.021798643749207258,0.08272472489625216,0.01721206773072481
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 350000 AND ""WAGP"" <= 420000",0.0012609764371813018,0.0015511601231992245,0.2055950560607016,0.009297007229179144,0.06757289916276932,0.006666908040642738
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 355000",0.07449021516240052,0.0019717467948794365,1.4260719427838922,0.10965042840689421,0.32621115120127797,0.31886691600084305
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 471000",0.019581096527823416,0.001522767823189497,0.610684388782829,0.033079400192946196,0.12090533599257469,0.08583693485707045
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 12600",0.0724760483930962,0.004443430341780186,4.336579369846731,0.612752343993634,1.7516063773073256,0.36071423487737775
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 25700",0.061808527287561,0.004040176048874855,4.709332736674696,0.500349669251591,1.4292879048734903,0.3021100191399455
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 34800",0.05976380074658449,0.0035166768357157707,4.301717558410019,0.43718640925362706,1.2201180239208043,0.29083032393828034
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11700 AND ""WAGP"" <= 21900",0.0608911167682702,0.004142025951296091,4.718994825147092,0.552550938911736,1.497111822012812,0.3067980161868036
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23700 AND ""WAGP"" <= 33900",0.06319081675774406,0.0034972908906638622,4.500038547907025,0.4428822477348149,1.254099362064153,0.3058604318648577
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 20300",0.061143620740268814,0.004156813956797123,4.721795508172363,0.5410590679384768,1.6397026819176972,0.304866342805326
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 29500",0.06050680448815007,0.003974091727286577,4.701073432806879,0.4780946308746934,1.342898734845221,0.3002222077921033
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 36100",0.06342418228687724,0.0033479109406471252,4.2909105299040675,0.4195423312485218,1.1953172706998885,0.30599486408755183
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39800 AND ""WAGP"" <= 50000",0.06279014419581963,0.0029197498224675655,3.471906584687531,0.3227540426887572,0.9176866333000362,0.2914802087470889
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 324000",0.029219771987061174,0.0017003999091684818,1.412997115869075,0.05098507693037391,0.1690237233415246,0.1258521880954504
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 11500",0.08862611601044959,0.004587069153785706,4.738596931099892,0.6566669302992523,1.8299223096109927,0.4326931918039918
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2800 AND ""WAGP"" <= 9000",0.045511834503093485,0.004420106299221516,5.331119463313371,0.6164776687510312,1.701084358152002,0.24798803264275193
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28000 AND ""WAGP"" <= 34200",0.03955947008738552,0.0033574290573596954,4.090012443717569,0.4075422980822623,1.1242972849868238,0.20511404378339648
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10200 AND ""WAGP"" <= 16400",0.03493722745082424,0.004151032771915197,4.529396780766547,0.5433160290122032,1.517487251199782,0.19539410807192326
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21100 AND ""WAGP"" <= 27300",0.035542249193021375,0.0038878610357642174,4.490546335931867,0.4602187476120889,1.2786895339377224,0.19176282593980432
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 144000 AND ""WAGP"" <= 206000",0.016179701335338546,0.0017032548785209656,1.016481646336615,0.038531610276550055,0.1348062609322369,0.07104792725294828
