index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 124000 AND ""WAGP"" <= 516000",0.036129058546040205,0.0008873590268194675,0.8318291096948087,0.04706033831462264,0.16804046370089054,0.15589946182444692
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 13400",0.036503184235602885,0.0007766829803586006,0.8251744802109897,0.07880489295348525,0.1723628561012447,0.1573321600444615
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 164000",0.030708557631253436,0.0006797011010348797,0.8100093016400933,0.03911954676732421,0.1547465561889112,0.13268802873790264
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 133000",0.06693639523724418,0.0007166098803281784,1.0694691091775894,0.07479218067601323,0.27988722175359726,0.28687814390286803
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 200000 AND ""WAGP"" <= 256000",0.006634865983053835,0.0006958520971238613,0.6220950367860496,0.012585652992129326,0.04974414361640811,0.028524226043373346
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38400 AND ""WAGP"" <= 44000",0.030002596037169343,0.0007494213059544563,0.819248627871275,0.040505759883672,0.1459270240738988,0.13029493391513824
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 217000",0.009463651312387848,0.000741075724363327,0.6213139467872679,0.01682198327034712,0.059167616069316864,0.04124626610428095
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 16800",0.03208343867194023,0.0007636179216206074,0.8540454246103764,0.036622979678213596,0.14609188307076693,0.13848451804369688
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 3000",0.025722067211124498,0.0007890160195529461,0.6273769550025463,0.03346254024654627,0.12247621500864625,0.11142750503495336
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 28000",0.0352560986037271,0.0007329201325774193,0.8325003441423178,0.045244378969073296,0.1597620309330523,0.15356914373114705
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 1000",0.008578035303018657,0.0008241008035838604,0.625766022130847,0.04639373021200299,0.06690392177551985,0.03648361982777715
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 272000",0.0037140926541408647,0.0006771157495677471,0.6241702768020332,0.007693244609981775,0.0405187145806849,0.016179945319890976
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 350000 AND ""WAGP"" <= 420000",0.0012609764371813018,0.0006000623106956482,0.623928387183696,0.0027118311263620853,0.016285591293126345,0.0062289368361234665
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 355000",0.07449021516240052,0.0009063850156962872,1.0889994851313531,0.08210338186472654,0.2998910970054567,0.32097604405134916
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 471000",0.019581096527823416,0.0008460329845547676,0.8084378559142351,0.027456760872155428,0.10029883589595556,0.08397809835150838
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 12600",0.0724760483930962,0.0008964957669377327,1.2268391298130155,0.1197883989661932,0.2974434611387551,0.3170902766287327
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 25700",0.061808527287561,0.0007936032488942146,1.044452558271587,0.07071276428177953,0.2520768912509084,0.2679267879575491
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 34800",0.05976380074658449,0.0009122551418840885,1.0795123083516955,0.07291017007082701,0.25175126176327467,0.2592875841073692
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11700 AND ""WAGP"" <= 21900",0.0608911167682702,0.0008415039628744125,1.0804651430808008,0.06838205503299832,0.25809682719409466,0.26699522603303194
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23700 AND ""WAGP"" <= 33900",0.06319081675774406,0.0007851379923522472,1.0405239458195865,0.07343948166817427,0.2619462152943015,0.273030090611428
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 20300",0.061143620740268814,0.0007949857972562313,1.0723261530511081,0.07349075796082616,0.2624504379928112,0.26428436674177647
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 29500",0.06050680448815007,0.0007696091197431087,1.0822531310841441,0.06876725610345602,0.25683349510654807,0.26645157020539045
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 36100",0.06342418228687724,0.0007972209714353085,1.036610685288906,0.11071399971842766,0.26722601801157,0.27440402982756495
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39800 AND ""WAGP"" <= 50000",0.06279014419581963,0.0007949057035148144,1.0442490419372916,0.07115957699716091,0.25878888089209795,0.27207921305671334
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 324000",0.029219771987061174,0.0008076000958681107,0.8495297678746283,0.032651414163410664,0.13697098707780242,0.12530494388192892
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 11500",0.08862611601044959,0.0009858431294560432,1.2857737517915666,0.10057596303522587,0.3688943339511752,0.3826172137632966
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2800 AND ""WAGP"" <= 9000",0.045511834503093485,0.0008118278346955776,1.0174899850971997,0.057557004038244486,0.2041227426379919,0.19756487989798188
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28000 AND ""WAGP"" <= 34200",0.03955947008738552,0.0007588490843772888,0.8734796619974077,0.04392463294789195,0.18229474779218435,0.17217345209792256
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10200 AND ""WAGP"" <= 16400",0.03493722745082424,0.000815264880657196,0.8296679309569299,0.044041120912879705,0.16117861261591315,0.15194028802216053
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21100 AND ""WAGP"" <= 27300",0.035542249193021375,0.0007740478031337261,0.8379587451927364,0.07850408181548119,0.16163445496931672,0.154809283092618
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 144000 AND ""WAGP"" <= 206000",0.016179701335338546,0.0007082140073180199,0.6307808780111372,0.025201953016221523,0.08677219832316041,0.06964493729174137
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42200 AND ""WAGP"" <= 48400",0.02412462460098661,0.0006892979145050049,0.6365984939038754,0.03205079212784767,0.1263831900432706,0.10540860006585717
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29900 AND ""WAGP"" <= 36100",0.04637553390853615,0.0007334621623158455,0.8769904621876776,0.05283941002562642,0.19492559414356947,0.2097674678079784
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43600 AND ""WAGP"" <= 49800",0.023083122887632944,0.0008193030953407288,0.632284089922905,0.028137272223830223,0.11910444032400846,0.10030981712043285
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 369000",0.0006399030977421883,0.0006257100030779839,0.625075088813901,0.001103122252970934,0.008183793164789677,0.003433980979025364
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 373000",0.0006383596749304607,0.0005935002118349075,0.6246553971432149,0.0009070760570466518,0.007888720836490393,0.003463605884462595
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 870 AND ""WAGP"" <= 8000",0.059581985539362975,0.0008763088844716549,1.0800880677998066,0.06772757926955819,0.24751353822648525,0.2575520477257669
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 930 AND ""WAGP"" <= 8600",0.06071979683616844,0.0008766599930822849,1.0425496650859714,0.07395227067172527,0.2572652939707041,0.26318779680877924
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 16000",0.05377562892164445,0.0008404720574617386,1.0727509148418903,0.06168549507856369,0.22752935998141766,0.23257388267666101
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32700 AND ""WAGP"" <= 41000",0.04954078541082672,0.0007651005871593952,0.8804673319682479,0.05619441298767924,0.20665487693622708,0.2142770802602172
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8200 AND ""WAGP"" <= 14800",0.03727983459446412,0.0007637180387973785,0.833801110740751,0.0499315750785172,0.16302597802132368,0.1618802840821445
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 15000",0.04389648818833957,0.0008441191166639328,0.8697530752979219,0.050528832245618105,0.18831314193084836,0.1906562428921461
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 151000",0.061088366203608975,0.0007252669893205166,1.0263388669118285,0.07178568607196212,0.260936735663563,0.2627810458652675
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 48100",0.028753040928794805,0.0007309573702514172,0.8590725939720869,0.03459876496344805,0.13463855581358075,0.12512352503836155
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5300 AND ""WAGP"" <= 11900",0.03862631665541511,0.0008177189156413078,0.836532476823777,0.050057982094585896,0.17366926930844784,0.1691234689205885
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45800 AND ""WAGP"" <= 74000",0.09685718986539192,0.0007331301458179951,1.2941758492961526,0.10841886000707746,0.3852058248594403,0.4178794207982719
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 308000 AND ""WAGP"" <= 376000",0.0007559684931840902,0.0006081471219658852,0.6241486449725926,0.0017571649514138699,0.012317783199250698,0.003948743920773268
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 355000 AND ""WAGP"" <= 466000",0.0024463251565879605,0.0005782009102404118,0.6209139940328896,0.005264994688332081,0.02938451385125518,0.011124762240797281
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5700 AND ""WAGP"" <= 11700",0.03683008118712674,0.0007996349595487118,0.8666836288757622,0.04867395479232073,0.17609838116914034,0.15935854893177748
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 27000 AND ""WAGP"" <= 33000",0.03960145118786451,0.0008231094107031822,0.8364837262779474,0.0519602089188993,0.18552774284034967,0.17100301291793585
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 650",0.00773841329343894,0.0008245520293712616,0.6270755901932716,0.01503034494817257,0.059324068017303944,0.033183759078383446
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 47500",0.024405836237283363,0.0007457351312041283,0.6721653840504587,0.02761612692847848,0.12840440915897489,0.1069916202686727
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 680",0.007630065012055677,0.000834370031952858,0.6268236781470478,0.01449387101456523,0.05740600172430277,0.032973174937069416
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 22100",0.03514250268478398,0.000806677620857954,0.8331964239478111,0.04409045074135065,0.15756346192210913,0.15183645393699408
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24100 AND ""WAGP"" <= 30100",0.04353224040477188,0.0007293941453099251,0.8702440047636628,0.049976077396422625,0.18566383700817823,0.18791382433846593
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 339000 AND ""WAGP"" <= 406000",0.001124537860624598,0.000613638199865818,0.6264044190756977,0.0024187322705984116,0.016051804181188345,0.005622243043035269
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44000 AND ""WAGP"" <= 59000",0.06236971582190505,0.0007054288871586323,1.0457708653993905,0.1105149807408452,0.2581039806827903,0.2679905779659748
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 146000",0.07187164402002377,0.0007934733293950558,1.2205821019597352,0.08176263282075524,0.29130683606490493,0.31054459838196635
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16200 AND ""WAGP"" <= 23100",0.03923349918954869,0.000741936732083559,0.8714691740460694,0.04646738711744547,0.17912390921264887,0.16976449685171247
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 33200",0.040819520470879785,0.000810735858976841,0.834690379910171,0.051491934806108475,0.17769206129014492,0.17672904999926686
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22900 AND ""WAGP"" <= 29800",0.03867231065520458,0.0008071903139352798,0.8700719820335507,0.04546951223164797,0.17352162301540375,0.1677662511356175
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 175000",0.0342223140044321,0.0007300050929188728,0.8317728131078184,0.04507873905822635,0.1520226402208209,0.14718412514775991
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 44100",0.035130772671414866,0.0007850071415305138,0.8671434712596238,0.04477410018444061,0.1586259063333273,0.1521857981570065
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9100 AND ""WAGP"" <= 16000",0.044466628574991666,0.000813361257314682,0.8359803096391261,0.05462730210274458,0.19323670584708452,0.19355954136699438
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 231000",0.010680485857153744,0.0006985659711062908,0.6227638586424291,0.04947623424232006,0.067342191003263,0.04517809674143791
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 3600",0.030041490292024856,0.0008468329906463623,0.8137562787160277,0.04033628338947892,0.14772288221865892,0.13057610020041466
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 373000",0.0006747844532872277,0.0006263419054448605,0.6197154009714723,0.0012393179349601269,0.01260368712246418,0.003592476714402437
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 341000 AND ""WAGP"" <= 425000",0.0015591657244070393,0.0005863262340426445,0.619606058113277,0.0031306836754083633,0.020312261302024126,0.007437848020344973
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 375000",0.0006852797284069742,0.0005954829975962639,0.6197297861799598,0.0009551062248647213,0.00913306837901473,0.003636870998889208
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 421000",0.0014116145036058981,0.0006380528211593628,0.6200412763282657,0.0020630680955946445,0.018277076072990894,0.006848637014627457
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 367000",0.07285881725040468,0.0009587118402123451,1.0870048617944121,0.08265598397701979,0.3000459256581962,0.31371164973825216
