index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 124000 AND ""WAGP"" <= 516000",0.036129058546040205,0.013378303032368422,0.8379330597817898,0.0521552418358624,0.17786662792786956,0.15525773307308555
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 13400",0.036503184235602885,0.057957808021456,5.11257818993181,0.5542177497409284,1.6043710350058973,0.20665321964770555
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 164000",0.030708557631253436,0.015054018702358007,2.2490811361931264,0.07306197192519903,0.2245225072838366,0.13951897202059627
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 133000",0.06693639523724418,0.02106108795851469,2.080086251255125,0.1351740499958396,0.3874713401310146,0.29090618109330535
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 200000 AND ""WAGP"" <= 256000",0.006634865983053835,0.008565327152609825,0.6192401139996946,0.022840147837996483,0.09286052593961358,0.0319421486929059
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38400 AND ""WAGP"" <= 44000",0.030002596037169343,0.03443131595849991,2.964035261888057,0.31529664900153875,0.9281646688468754,0.15596638666465878
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 217000",0.009463651312387848,0.011022213846445084,1.2246153820306063,0.029877376742661,0.11565660079941154,0.04699018597602844
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 16800",0.03208343867194023,0.05520357517525554,4.649221320170909,0.5315533839166164,1.520314637105912,0.18665851606056094
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 3000",0.025722067211124498,0.06946458900347352,5.776051522698253,0.6279561510309577,1.8755945810116827,0.17095407005399466
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 28000",0.0352560986037271,0.048584728967398405,4.680889653973281,0.4373564198613167,1.278401492163539,0.19468085514381528
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 1000",0.008578035303018657,0.06852759514003992,5.781426266301423,0.6372651420533657,1.861122698057443,0.09670355590060353
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 272000",0.0037140926541408647,0.007753937970846891,1.2181076360866427,0.018297266215085983,0.07798620825633407,0.01663020718842745
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 350000 AND ""WAGP"" <= 420000",0.0012609764371813018,0.003853800240904093,0.6069475119002163,0.014052865095436573,0.06301995925605297,0.006761972326785326
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 355000",0.07449021516240052,0.0179069759324193,1.8918251730501652,0.10964199481531978,0.3261773525737226,0.3213894129730761
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 471000",0.019581096527823416,0.011053944006562233,0.8277419060468674,0.030985278077423573,0.11243847804144025,0.0847515407949686
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 12600",0.0724760483930962,0.06356370588764548,4.704499630257487,0.6252852319739759,1.7816085647791624,0.37327488604933023
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 25700",0.061808527287561,0.05337989004328847,5.048283850774169,0.5015543126501143,1.4305232833139598,0.30765219684690237
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 34800",0.05976380074658449,0.0465142740868032,4.6799504198133945,0.443362376652658,1.2448913268744946,0.29069778183475137
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11700 AND ""WAGP"" <= 21900",0.0608911167682702,0.05577126517891884,5.3082986059598625,0.5877454243600368,1.524890637025237,0.30621891329064965
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23700 AND ""WAGP"" <= 33900",0.06319081675774406,0.0469955550506711,4.619450493250042,0.44612869899719954,1.2573090754449368,0.3103500222787261
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 20300",0.061143620740268814,0.05692440178245306,5.269813034683466,0.5435053608380258,1.575585251674056,0.3102340339682996
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 29500",0.06050680448815007,0.05029588006436825,5.090097391977906,0.47760271094739437,1.353298173751682,0.3015868426300585
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 36100",0.06342418228687724,0.04527979390695691,4.42906243680045,0.4186707269400358,1.2103632320649922,0.3081430089659989
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39800 AND ""WAGP"" <= 50000",0.06279014419581963,0.034392813220620155,3.9539097542874515,0.32337370002642274,0.9206893597729504,0.2979040900245309
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 324000",0.029219771987061174,0.013110410887748003,1.4295059177093208,0.05142443114891648,0.16334590828046203,0.12805555621162057
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 11500",0.08862611601044959,0.0723798107355833,5.4136557201854885,0.6566145340912044,1.8690437050536275,0.43848186545073986
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2800 AND ""WAGP"" <= 9000",0.045511834503093485,0.06361872795969248,5.768325025215745,0.611336381174624,1.7571839480660856,0.25071616377681494
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28000 AND ""WAGP"" <= 34200",0.03955947008738552,0.043705226853489876,4.4020210122689605,0.4078319841064513,1.1681255172006786,0.20742717711254954
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10200 AND ""WAGP"" <= 16400",0.03493722745082424,0.05569294700399041,5.130225512664765,0.5316245499998331,1.5391442440450191,0.19832288101315498
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21100 AND ""WAGP"" <= 27300",0.035542249193021375,0.04879108211025596,4.676858552731574,0.45157576026394963,1.3319816193543375,0.1959650688804686
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 144000 AND ""WAGP"" <= 206000",0.016179701335338546,0.011772566940635443,1.4302198039367795,0.04059697920456529,0.1291838027536869,0.07131882291287184
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42200 AND ""WAGP"" <= 48400",0.02412462460098661,0.031875241082161665,3.3545885998755693,0.29704964673146605,0.8373863748274744,0.13072726177051663
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29900 AND ""WAGP"" <= 36100",0.04637553390853615,0.04262129869312048,3.823351548984647,0.3956540892831981,1.1401104973629117,0.23550586169585586
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43600 AND ""WAGP"" <= 49800",0.023083122887632944,0.031198966316878796,3.5449960082769394,0.2866578185930848,0.8826108011417091,0.1255017351359129
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 369000",0.0006399030977421883,0.004672082141041756,0.6111426171846688,0.014640412759035826,0.04878842597827315,0.005337907932698727
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 373000",0.0006383596749304607,0.004615374840795994,0.6070637851953506,0.013650331180542707,0.04856128105893731,0.005301771219819784
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 870 AND ""WAGP"" <= 8000",0.059581985539362975,0.06701697502285242,5.359797335229814,0.6313456390053034,1.859811850823462,0.31352835800498724
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 930 AND ""WAGP"" <= 8600",0.06071979683616844,0.06595463585108519,5.71387227717787,0.6288329870440066,1.8577726697549224,0.3176518618129194
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 16000",0.05377562892164445,0.06006368389353156,5.46891138702631,0.5669937510974705,1.6358662908896804,0.28296678233891726
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32700 AND ""WAGP"" <= 41000",0.04954078541082672,0.040086936205625534,4.1880698362365365,0.36788357701152563,1.0319625083357096,0.24584095692262053
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8200 AND ""WAGP"" <= 14800",0.03727983459446412,0.05760719673708081,5.372979108244181,0.5591229978017509,1.5995143558830023,0.21046891203150153
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 15000",0.04389648818833957,0.05791046470403671,5.465939155779779,0.5607698671519756,1.6028904090635478,0.2395666460506618
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 151000",0.061088366203608975,0.017841783352196217,2.670208560768515,0.11582616902887821,0.342405925039202,0.26870640693232417
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 48100",0.028753040928794805,0.03231210820376873,3.146914226002991,0.29774218471720815,0.8667182573117316,0.15120921237394214
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5300 AND ""WAGP"" <= 11900",0.03862631665541511,0.06012099888175726,5.101325924042612,0.5800546989776194,1.6738741151057184,0.21851480612531304
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45800 AND ""WAGP"" <= 74000",0.09685718986539192,0.030216787941753864,3.7427783347666264,0.2737556230276823,0.797412415035069,0.435005652718246
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 308000 AND ""WAGP"" <= 376000",0.0007559684931840902,0.004524636082351208,0.610894937068224,0.01515402365475893,0.049181881826370955,0.00579674681648612
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 355000 AND ""WAGP"" <= 466000",0.0024463251565879605,0.0038121831603348255,0.6065522553399205,0.014261985197663307,0.06494804099202156,0.0124783581122756
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5700 AND ""WAGP"" <= 11700",0.03683008118712674,0.060707646887749434,5.071996008977294,0.5768180298618972,1.662693137768656,0.21115633565932512
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 27000 AND ""WAGP"" <= 33000",0.03960145118786451,0.04385687783360481,4.417952706571668,0.40600261371582747,1.1839469326660037,0.21037063607946038
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 650",0.00773841329343894,0.07232834119349718,6.007780012208968,0.6518677319400012,1.9388365088962018,0.09441956412047148
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 47500",0.024405836237283363,0.03258165204897523,3.994456726126373,0.30436898209154606,0.8639450264163315,0.13296108692884445
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 80 AND ""WAGP"" <= 680",0.007630065012055677,0.06962633458897471,5.56677523907274,0.6405804944224656,1.8580518481321633,0.09173299698159099
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 22100",0.03514250268478398,0.05249666329473257,5.0441236309707165,0.49319717893376946,1.4024552223272622,0.19699667999520898
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24100 AND ""WAGP"" <= 30100",0.04353224040477188,0.045444348361343145,4.657195035833865,0.434529525693506,1.2407990931533277,0.22648718766868114
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 339000 AND ""WAGP"" <= 406000",0.001124537860624598,0.004072900861501694,0.614114856813103,0.012823564000427723,0.04692136077210307,0.007260804995894432
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44000 AND ""WAGP"" <= 59000",0.06236971582190505,0.030803125351667404,3.3486923668533564,0.2888783239759505,0.8242247719317675,0.2952319919131696
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 146000",0.07187164402002377,0.019156120717525482,2.2799836471676826,0.13167498167604208,0.40172827197238803,0.3202943350188434
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 16200 AND ""WAGP"" <= 23100",0.03923349918954869,0.052116061095148325,4.443624803796411,0.49231281829997897,1.3954964927397668,0.21258649788796902
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 33200",0.040819520470879785,0.04357708478346467,4.46583936503157,0.41450673900544643,1.2712970478460193,0.21141043677926064
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22900 AND ""WAGP"" <= 29800",0.03867231065520458,0.047011490911245346,4.440090274903923,0.4453687220811844,1.2753944508731365,0.20531833777204156
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 175000",0.0342223140044321,0.01495346799492836,2.0560847423039377,0.06948104174807668,0.23144936002790928,0.14998391596600413
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 44100",0.035130772671414866,0.0362277333624661,3.354628694243729,0.32472842931747437,0.9443822330795228,0.18253467930480838
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9100 AND ""WAGP"" <= 16000",0.044466628574991666,0.05756676010787487,5.061497831251472,0.555310885887593,1.56759181804955,0.24180652806535363
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 231000",0.010680485857153744,0.010478384792804718,1.673030863981694,0.030685564037412405,0.11207870626822114,0.04652535077184439
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 3600",0.030041490292024856,0.06626886082813144,5.155087611172348,0.6392637938261032,1.8673412236385047,0.19040322117507458
