index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 124000 AND ""WAGP"" <= 516000",0.036129058546040205,0.12190813710913062,1.667203982360661,0.04209769889712334,0.16719728289172053,0.15784533601254225
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 13400",0.036503184235602885,0.109699587803334,1.6357097141444683,0.07538453862071037,0.17139047337695956,0.15785708790645003
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 164000",0.030708557631253436,0.1110385823994875,1.4142789719626307,0.040857051964849234,0.1556510627269745,0.13285443605855107
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 133000",0.06693639523724418,0.11670731101185083,1.6720156869851053,0.11197467381134629,0.2792031727731228,0.29170401906594634
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 200000 AND ""WAGP"" <= 256000",0.006634865983053835,0.10890317801386118,0.8256757231429219,0.01262856600806117,0.05031856196001172,0.028347576968371868
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 38400 AND ""WAGP"" <= 44000",0.030002596037169343,0.11734347091987729,1.6252343617379665,0.04111977620050311,0.14653438329696655,0.13034434104338288
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 217000",0.009463651312387848,0.11381551390513778,0.828172103036195,0.017428248189389706,0.05824120482429862,0.0404101531021297
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 16800",0.03208343867194023,0.10947322379797697,1.4530491749756038,0.039340774063020945,0.14654518524184823,0.14125998318195343
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 640 AND ""WAGP"" <= 3000",0.025722067211124498,0.1119708246551454,1.0560525772161782,0.030067463871091604,0.12465190701186657,0.1125444769859314
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 28000",0.0352560986037271,0.11489604460075498,1.435839727986604,0.04718129010871053,0.19339960906654596,0.15376279223710299
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 1000",0.008578035303018657,0.10729072289541364,0.6273093679919839,0.014989960938692093,0.06747483182698488,0.03670532489195466
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 272000",0.0037140926541408647,0.11215633200481534,0.624127937015146,0.00728484196588397,0.04417296499013901,0.016222896985709667
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 350000 AND ""WAGP"" <= 420000",0.0012609764371813018,0.10699627595022321,0.6225225669331849,0.0026215119287371635,0.016924345400184393,0.006246509961783886
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 355000",0.07449021516240052,0.12698377203196287,2.082148499786854,0.12433933326974511,0.3005574750714004,0.3203327511437237
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 471000",0.019581096527823416,0.11475399881601334,1.2121090590953827,0.02842324785888195,0.10053421976044774,0.08625107211992145
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 12600",0.0724760483930962,0.11626631673425436,2.067797497846186,0.08479181211441755,0.2980243880301714,0.3121432983316481
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 25700",0.061808527287561,0.1196870026178658,2.0730239427648485,0.10753551824018359,0.25193387316539884,0.26674357475712895
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 34800",0.05976380074658449,0.11964302090927958,2.073933830950409,0.06956555088981986,0.2487695161253214,0.2604999206960201
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11700 AND ""WAGP"" <= 21900",0.0608911167682702,0.12162317428737879,1.8776971097104251,0.07032546028494835,0.25820357631891966,0.26321749202907085
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23700 AND ""WAGP"" <= 33900",0.06319081675774406,0.11860842583701015,2.0715387146919966,0.10685475822538137,0.2599233817309141,0.27251818403601646
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 20300",0.061143620740268814,0.11974290758371353,1.8743592356331646,0.07088654115796089,0.2616576151922345,0.2634887797757983
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 29500",0.06050680448815007,0.11812908994033933,2.079988502897322,0.07022391585633159,0.25277688913047314,0.26184871327131987
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 36100",0.06342418228687724,0.12165409186854959,2.0764955426566303,0.07326765498146415,0.26232564402744174,0.2749774930998683
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39800 AND ""WAGP"" <= 50000",0.06279014419581963,0.12086909310892224,2.0713643301278353,0.10755790304392576,0.25820045126602054,0.2774883871898055
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 324000",0.029219771987061174,0.11403091717511415,1.415193215943873,0.037717471830546856,0.13839988596737385,0.1257851761765778
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 11500",0.08862611601044959,0.12276686308905482,2.281477910000831,0.13640043791383505,0.36385264014825225,0.3879520441405475
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2800 AND ""WAGP"" <= 9000",0.045511834503093485,0.11295141791924834,1.641554418951273,0.05960769718512893,0.20289031602442265,0.19783366098999977
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28000 AND ""WAGP"" <= 34200",0.03955947008738552,0.1169748930260539,1.4581092707812786,0.04708889173343778,0.18190508522093296,0.1727074570953846
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10200 AND ""WAGP"" <= 16400",0.03493722745082424,0.10970628960058093,1.2636263081803918,0.04143579676747322,0.1573212961666286,0.1523294122889638
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21100 AND ""WAGP"" <= 27300",0.035542249193021375,0.11354644084349275,1.4701983998529613,0.04153583385050297,0.1608643513172865,0.15518634486943483
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 144000 AND ""WAGP"" <= 206000",0.016179701335338546,0.11046280525624752,0.8312882478348911,0.024245498701930046,0.08645267924293876,0.06901704473420978
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42200 AND ""WAGP"" <= 48400",0.02412462460098661,0.11406990000978112,1.0555988438427448,0.03236729418858886,0.12608520779758692,0.1047935951501131
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29900 AND ""WAGP"" <= 36100",0.04637553390853615,0.1147164492867887,1.470547219272703,0.05408166814595461,0.19358801189810038,0.2032882203347981
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 43600 AND ""WAGP"" <= 49800",0.023083122887632944,0.11610978515818715,1.2231346098706126,0.033140718936920166,0.11561398720368743,0.10023774625733495
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 369000",0.0006399030977421883,0.1049750647507608,0.6227369890548289,0.0009326338768005371,0.012719095218926668,0.003884983714669943
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 373000",0.0006383596749304607,0.10864876443520188,0.621769240591675,0.0012636929750442505,0.012784517370164394,0.0034722229465842247
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 870 AND ""WAGP"" <= 8000",0.059581985539362975,0.12140058679506183,1.876564621925354,0.10589176090434194,0.24490532977506518,0.25822483701631427
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 930 AND ""WAGP"" <= 8600",0.06071979683616844,0.11184188397601247,2.0739491782151163,0.06951097957789898,0.2581310919485986,0.26336950715631247
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 16000",0.05377562892164445,0.11467152507975698,1.8653778992593288,0.0627655740827322,0.22940149018540978,0.23604028392583132
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32700 AND ""WAGP"" <= 41000",0.04954078541082672,0.1160171409137547,2.0642228280194104,0.05664474982768297,0.20443533500656486,0.21513651637360454
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8200 AND ""WAGP"" <= 14800",0.03727983459446412,0.11454417696222663,1.6713754408992827,0.04266442684456706,0.16043177293613553,0.16257568169385195
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 15000",0.04389648818833957,0.11124119069427252,1.4784678518772125,0.050435520242899656,0.1892074099741876,0.19056528015062213
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 151000",0.061088366203608975,0.11351414164528251,1.6606583008542657,0.06945453304797411,0.261541189160198,0.2635249882005155
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 48100",0.028753040928794805,0.11462046997621655,1.426363998092711,0.06585456477478147,0.13334385072812438,0.12491308571770787
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5300 AND ""WAGP"" <= 11900",0.03862631665541511,0.11121699493378401,1.4360463740304112,0.0801087087020278,0.17262576520442963,0.16793284006416798
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45800 AND ""WAGP"" <= 74000",0.09685718986539192,0.1199762737378478,2.2814033329486847,0.1421912028454244,0.38409999338909984,0.42006514500826597
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 308000 AND ""WAGP"" <= 376000",0.0007559684931840902,0.10939559992402792,0.6233804142102599,0.0013242457062005997,0.012330587022006512,0.0039499057456851006
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 355000 AND ""WAGP"" <= 466000",0.0024463251565879605,0.11077932780608535,0.6252312967553735,0.004753719083964825,0.02795602520927787,0.01076554972678423
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 5700 AND ""WAGP"" <= 11700",0.03683008118712674,0.11045290669426322,1.836163351777941,0.04856362892314792,0.17202511196956038,0.15866192430257797
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 27000 AND ""WAGP"" <= 33000",0.03960145118786451,0.11457600677385926,1.8580504758283496,0.04995050607249141,0.1790218548849225,0.17094185575842857
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 650",0.00773841329343894,0.10653849691152573,0.8266091351397336,0.01493634982034564,0.05659166071563959,0.03199200285598636
