index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,54800,61,6100,3102,0.0022494150034617633,0.082534521992784,0.002092020004056394,0.023352877993602306,0.00483257498126477
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2788408,3110,310994,294643,0.0038028160051908344,0.1510149800160434,0.25189825301640667,0.41635490901535377,0.41027751300134696
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1713520,1911,191096,168970,0.003683763003209606,0.12874759698752314,0.14871875700191595,0.2554784409876447,0.23830178700154647
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,290600,324,32400,27637,0.003555052011506632,0.04196581800351851,0.057056541001657024,0.05807225400349125,0.03636527099297382
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3017344,3364,336397,272350,0.003153658995870501,0.09300788698601536,0.3215397869935259,0.45067176199518144,0.37659298500511795
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1321912,1474,147397,120186,0.002983621001476422,0.12639272498199716,0.08235241001239046,0.26714715699199587,0.1652935339952819
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1079344,1204,120400,104112,0.003517289995215833,0.06469980400288478,0.07548132599913515,0.22526715297135524,0.14359929398051463
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,60128,67,6700,3611,0.002291704004164785,0.02117103000637144,0.0016886740049812943,0.018407121999189258,0.005422921007266268
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,139968,156,15600,8739,0.0034139670024160296,0.021600574982585385,0.0034761540009640157,0.041734061000170186,0.012481096986448392
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,340736,380,38000,30053,0.0022609970183111727,0.04168424601084553,0.01245158098754473,0.12299031700240448,0.03985614201519638
