index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,77256,61,6100,3102,0.0023818050394766033,0.08263341995188966,0.0026974949869327247,0.02450535201933235,0.004895535996183753
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3932896,3110,310994,294643,0.0037480409955605865,2.2052645459771156,0.06237945897737518,0.37695980799617246,0.3933354459586553
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2416776,1911,191096,168970,0.003592799010220915,1.0962962589692324,0.03706802899250761,0.23587962600868195,0.22395968303317204
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,409840,324,32400,27637,0.003634357010014355,0.023009403026662767,0.005976056971121579,0.059536532033234835,0.035296674992423505
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4255304,3364,336397,272350,0.003205524990335107,3.1458426140015945,0.06684773496817797,0.40702633297769353,0.3603973729768768
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1864352,1474,147397,120186,0.003084758995100856,0.6453867490054108,0.029772875015623868,0.19861396797932684,0.1606584500405006
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1522424,1204,120400,104112,0.0036763959797099233,0.8342550600063987,0.023560496047139168,0.1592137580155395,0.14016307599376887
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,84792,67,6700,3611,0.0023968229652382433,0.021077951008919626,0.0016333250096067786,0.019876166014000773,0.005554719013161957
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,197384,156,15600,8739,0.003597387985792011,0.02177608700003475,0.0030534410034306347,0.04664045199751854,0.012032534054014832
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,480584,380,38000,30053,0.0024319179938174784,0.13997406396083534,0.010840054019354284,0.07714411296183243,0.038255099032539874
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,260664,206,20600,15236,0.0023894990445114672,0.0779630760080181,0.007333635003305972,0.047266814042814076,0.019656302989460528
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,357984,283,28300,21142,0.0023519289679825306,0.2121816750150174,0.008793406013865024,0.06793838599696755,0.027214389003347605
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1354200,1071,107099,74618,0.0035647869808599353,0.9926513030077331,0.02148674597265199,0.15217996202409267,0.10027903196169063
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2873560,2273,227294,194200,0.0036281150532886386,2.0496827990282327,0.04449890705291182,0.2871337379910983,0.2586379009881057
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,323752,256,25600,5079,0.0032425550161860883,0.022267266002018005,0.004874025995377451,0.057539687026292086,0.007970687991473824
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,146768,116,11600,7226,0.0023347660317085683,0.021551618992816657,0.0024253459996543825,0.036110788001678884,0.01007893099449575
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3940432,3116,311594,300487,0.003775360994040966,2.797560162958689,0.06272559601347893,0.3795951280044392,0.40186364704277366
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3478984,2751,275097,224679,0.0030690599814988673,1.9512270500417799,0.054038607981055975,0.33635276195127517,0.29622154403477907
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,225240,178,17800,7192,0.0023337050224654377,0.022118146996945143,0.006537527951877564,0.05528224498266354,0.010159060009755194
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3475216,2748,274796,236126,0.0036546349874697626,2.191292561998125,0.054349749989341944,0.3382774320198223,0.3128828360349871
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2754240,2178,217799,190105,0.0036610570386983454,1.5005384550313465,0.042670777009334415,0.2777288479846902,0.25246208102907985
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,4082360,3229,322891,290779,0.00370215397560969,2.7245947829796933,0.06430919794365764,0.39075595303438604,0.39813758799573407
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,2180024,1724,172397,132185,0.003174868004862219,0.8840905510005541,0.03275528299855068,0.22185842297039926,0.1774260009988211
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,251616,199,19900,10335,0.0023567869793623686,0.022019921976607293,0.003931082028429955,0.06192459899466485,0.01411882700631395
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,4148928,3282,328197,275879,0.003327453974634409,3.024220885010436,0.064941450022161,0.405428284953814,0.37011278403224424
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,349192,276,27600,16078,0.0024044770398177207,0.02264773700153455,0.005276007985230535,0.06485656299628317,0.021438456024043262
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,753424,596,59600,12085,0.003312286047730595,0.024676862987689674,0.010950881987810135,0.10688677104189992,0.017756480956450105
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,699416,553,55300,46410,0.0025289100012741983,0.2994482269859873,0.013868498033843935,0.09129482903517783,0.06007679202593863
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,53184,42,4200,1908,0.0023880070075392723,0.020772941992618144,0.0012527930084615946,0.01250472798710689,0.00333515799138695
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1864352,1474,147398,98487,0.0035609600017778575,1.344919031020254,0.027400277031119913,0.20088445500005037,0.13304679800057784
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,2484600,1965,196495,184111,0.0037734179641120136,1.6402967070462182,0.03820578596787527,0.2519344050087966,0.24812428798759356
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,896736,709,70899,28772,0.003527817956637591,0.1661612429888919,0.017411014006938785,0.10172033903654665,0.038282219029497355
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,4948656,3913,391292,288762,0.0031075719743967056,3.8613114989711903,0.07734087097924203,0.45723637199262157,0.38472788903163746
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,46904,37,3700,724,0.002369851979892701,0.020942831004504114,0.0011258049635216594,0.011168166995048523,0.0019848020165227354
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,65840,52,5200,1643,0.002210584993008524,0.020943098003044724,0.0014836349873803556,0.015058334975037724,0.0030312989838421345
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,1057072,836,83600,72254,0.0024346240097656846,0.04501091397833079,0.015902343031484634,0.11908417398808524,0.09439990599639714
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,2538608,2008,200797,185224,0.003173927019815892,1.689261626044754,0.03829599596792832,0.2473704880103469,0.24212101002922282
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,2696464,2132,213197,188741,0.003636331995949149,1.641598279995378,0.04092521296115592,0.26509986800374463,0.24746227997820824
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,3389808,2680,267994,240941,0.0036114539834670722,2.176931958005298,0.052627890021540225,0.33611737203318626,0.3184817680157721
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,857064,678,67799,46498,0.0029851130093447864,0.044491000997368246,0.014204385981429368,0.10992851102491841,0.06012434099102393
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,2657528,2101,210097,148495,0.0031282210256904364,1.8800589350285009,0.04024512099567801,0.2617940250202082,0.20157200196990743
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,1106984,875,87499,52966,0.0033906709868460894,0.370134265976958,0.019446832011453807,0.13299435999942943,0.07076772704022005
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,325008,257,25700,8075,0.0025593569735065103,0.026366943959146738,0.005862725025508553,0.06038917601108551,0.011468650016468018
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,4238976,3351,335095,302398,0.0030793590121902525,3.3686776889953762,0.06622175505617633,0.4062844759901054,0.41507535794517025
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,29152,23,2300,261,0.0023588809999637306,0.02070678904419765,0.0006618280312977731,0.007907598977908492,0.001283941965084523
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,479328,379,37900,27930,0.002405889972578734,0.023353861004579812,0.007139912981074303,0.07717125199269503,0.036033803946338594
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,3430000,2712,271192,246284,0.003401832014787942,2.0973630030057393,0.052595329005271196,0.32725458702770993,0.33044046501163393
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,3520432,2784,278397,247033,0.0037769239861518145,2.1207008010242134,0.05377110803965479,0.3585755259846337,0.3324248769786209
