index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,57248,61,6100,3102,0.0024059379938989878,0.08276715304236859,0.0031596680055372417,0.026488658972084522,0.004922955005895346
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2912816,3110,310994,294643,0.004353841010015458,13.335372789006215,0.07111062103649601,0.38383120601065457,0.3957577369874343
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1789968,1911,191096,168970,0.0036279530031606555,13.544232297979761,0.04216209496371448,0.24075501703191549,0.23031047795666382
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,303568,324,32400,27637,0.003551620990037918,1.9056027790065855,0.011494200967717916,0.06198275397764519,0.03572995698777959
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3151912,3364,336397,272350,0.00323191296774894,25.246505989984144,0.07396330800838768,0.41509829298593104,0.3681972000049427
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1380880,1474,147397,120186,0.0030147769721224904,10.24175709899282,0.031615424959454685,0.20238508697366342,0.16074695199495181
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1127512,1204,120400,104112,0.003646678989753127,8.67914707196178,0.02762857999186963,0.1608725679689087,0.13892051199218258
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,62816,67,6700,3611,0.0023357479949481785,0.16008982399944216,0.002697633986826986,0.02540161501383409,0.005473003024235368
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,146216,156,15600,8739,0.003535060037393123,1.1414930410101078,0.0066387419938109815,0.04892445798031986,0.011888198961969465
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,355944,380,38000,30053,0.0024240220081992447,2.799454139021691,0.010496537026483566,0.07828760298434645,0.03831689397338778
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,193096,206,20600,15236,0.0023842279915697873,1.4214958779630251,0.008053147001191974,0.04721021297154948,0.019703862024471164
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,265160,283,28300,21142,0.0024499809951521456,2.0582357849925756,0.010871647973544896,0.069604677031748,0.027254268992692232
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1002912,1071,107099,74618,0.0035049740108661354,7.978217101015616,0.024353176006115973,0.15484634297899902,0.09981564403278753
