index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,72856,61,6100,3102,0.0022292989888228476,0.08229182497598231,0.00193559899344109,0.022852588997920975,0.004840593988774344
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3708968,3110,310994,294643,0.003754017991013825,0.29842686202027835,0.24744561198167503,0.4236175949918106,0.43157088398584165
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2279176,1911,191096,168970,0.0036638379970099777,0.16550589801045135,0.14608356900862418,0.2565619309898466,0.2359002290177159
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,386504,324,32400,27637,0.003498979000141844,0.04182645899709314,0.057239750982262194,0.05753648799145594,0.037339747010264546
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4013088,3364,336397,272350,0.0032064210099633783,0.26854711899068207,0.3159530949778855,0.47412796097341925,0.39097333897370845
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1758216,1474,147397,120186,0.002985625993460417,0.1268814420036506,0.08180094399722293,0.27319939000881277,0.17209362698486075
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1435728,1204,120400,104112,0.003542900987667963,0.06597495701862499,0.0733510130085051,0.22535434999736026,0.1494369340070989
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,79960,67,6700,3611,0.0022531140130013227,0.021183219010708854,0.0011575900134630501,0.019413994014030322,0.00542727397987619
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,186144,156,15600,8739,0.0034168449928984046,0.021656085998984054,0.0027506670157890767,0.046554771019145846,0.01237808499718085
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,453216,380,38000,30053,0.0022649360180366784,0.04192202599369921,0.010860930022317916,0.12615247501526028,0.0410587289952673
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,245824,206,20600,15236,0.002279432985233143,0.021824752999236807,0.003545015992131084,0.04249887802870944,0.02080889799981378
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,337600,283,28300,21142,0.0023039289808366448,0.022370756982127205,0.052608850004617125,0.0628227679990232,0.028581659018527716
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1277080,1071,107099,74618,0.003414370003156364,0.0452903309778776,0.06864668501657434,0.21698278601979837,0.10575074100052007
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2709896,2273,227294,194200,0.0034694939968176186,0.16093707201071084,0.1550872070074547,0.3823836660012603,0.27814373798901215
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,305312,256,25600,5079,0.003266443993197754,0.0417770039930474,0.006602206995012239,0.05682209899532609,0.008156839990988374
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,138408,116,11600,7226,0.002206706994911656,0.02134589498746209,0.002113541995640844,0.034338680998189375,0.01019376001204364
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3716072,3116,311594,300487,0.003832854999927804,0.24410902601084672,0.24035850499058142,0.4296811200038064,0.4307319200015627
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3280904,2751,275097,224679,0.0029081710090395063,0.230002341006184,0.22163727099541575,0.38238448699121363,0.3119165569951292
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,212416,178,17800,7192,0.002204331976827234,0.04139276497880928,0.0059835370047949255,0.09860945300897583,0.010526000987738371
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3277352,2748,274796,236126,0.0036746890109498054,0.20835350902052596,0.23960099599207751,0.37134728601085953,0.33319824299542233
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2597416,2178,217799,190105,0.0034500680048950016,0.16004334599711,0.15709223499288782,0.2996159180183895,0.26863912999397144
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,3849864,3229,322891,290779,0.0037875100097153336,0.264097165025305,0.23835632001282647,0.5199542340124026,0.4201035230071284
