index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,66032,61,6100,3102,0.0023736619914416224,0.08310971499304287,0.005751582997618243,0.025211349013261497,0.004881945991655812
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3360656,3110,310994,294643,0.0043677530193235725,17.234971441997914,0.3298349409888033,0.3983523760107346,0.4005510110000614
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2065152,1911,191096,168970,0.0035300860181450844,15.618955195997842,0.19390074998955242,0.24602638199576177,0.22999118699226528
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,350224,324,32400,27637,0.0035938050132244825,2.148192326014396,0.06596106101642363,0.06229838699800894,0.03537625799071975
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3636328,3364,336397,272350,0.0032329100067727268,29.33109350199811,0.3979968320054468,0.41983304198947735,0.36883846001001075
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1593136,1474,147397,120186,0.0031031359976623207,11.72229901299579,0.1159757069835905,0.2619441320130136,0.16382569199777208
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1300888,1204,120400,104112,0.0036966069892514497,10.011174000013852,0.10471137598506175,0.21727626599022187,0.14088187701418065
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,72464,67,6700,3611,0.002384402003372088,0.10538199098664336,0.00446327100507915,0.023325045011006296,0.005508356989594176
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,168680,156,15600,8739,0.003503415995510295,1.3336783910053782,0.012475044000893831,0.05043996300082654,0.011853359988890588
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,410664,380,38000,30053,0.00240591200417839,3.259537892998196,0.06888200200046413,0.07769406898296438,0.03858939799829386
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,222760,206,20600,15236,0.0023733210109639913,1.6167166870145593,0.013597943994682282,0.04611417799605988,0.019685405015479773
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,305912,283,28300,21142,0.002370286005316302,2.402097551996121,0.06456356999115087,0.06758532399544492,0.027135726006235927
