index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,69448,61,6100,3102,0.0024433580110780895,0.08260843501193449,0.00561685100547038,0.024089194019325078,0.004939964012010023
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3534816,3110,310994,294643,0.0043487689981702715,18.573792225011857,0.32071194201125763,0.38450520200422034,0.39755500899627805
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2172168,1911,191096,168970,0.003557569987606257,16.44480402598856,0.18992921800236218,0.24060305100283585,0.2318780399800744
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,368368,324,32400,27637,0.0035570799955166876,2.291508482012432,0.06442275698645972,0.06274182497872971,0.03543042700039223
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3824712,3364,336397,272350,0.003218436992028728,30.738715832005255,0.3864418139855843,0.4070068189757876,0.3632165440067183
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1675680,1474,147397,120186,0.003029773011803627,12.36694206300308,0.11560362801537849,0.2559698599798139,0.15958683399367146
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1368312,1204,120400,104112,0.0035930970043409616,10.523140672012232,0.10446434299228713,0.21464541502064094,0.13846168099553324
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,76216,67,6700,3611,0.00229139399016276,0.13885861402377486,0.004884510999545455,0.023084333981387317,0.005498568993061781
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,177416,156,15600,8739,0.0034740839910227805,1.3984198860125616,0.010748183005489409,0.04769528500037268,0.01203268501558341
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,431944,380,38000,30053,0.0024331789754796773,3.4237092660041526,0.06802454899298027,0.07691149500897154,0.038139730982948095
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,234296,206,20600,15236,0.002361185004701838,1.7055230969854165,0.013963864999823272,0.045736322994343936,0.01967495199642144
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,321760,283,28300,21142,0.0023964199936017394,2.5211340129899327,0.06477836100384593,0.06753746999311261,0.027188116975594312
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1217112,1071,107099,74618,0.003487840003799647,9.693721917981748,0.0965885299956426,0.21177167200949043,0.10137474801740609
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2582616,2273,227294,194200,0.003605710982810706,20.472433232993353,0.20841191001818515,0.3578091969829984,0.26056229500682093
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,290984,256,25600,5079,0.003210372000467032,1.4987314009922557,0.014883144001942128,0.059082052001031116,0.008031173987546936
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,131920,116,11600,7226,0.0023234940017573535,0.9788242090144195,0.00951926497509703,0.03911345099913888,0.00989433701033704
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3541584,3116,311594,300487,0.003690558980451897,28.592019606003305,0.3163223570154514,0.3767384449893143,0.40518918199813925
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3126856,2751,275097,224679,0.0031130389834288508,24.243046228017192,0.28811760002281517,0.3425775610085111,0.30004542801179923
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,202456,178,17800,7192,0.0024029820051509887,0.6702772470016498,0.012951102020451799,0.10295020398916677,0.01016477300436236
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3123472,2748,274796,236126,0.003612213011365384,25.128904698998667,0.30366254100226797,0.3412704080110416,0.31730555699323304
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2475456,2178,217799,190105,0.003669139026897028,19.026264198007993,0.21020461298758164,0.2851722229970619,0.25576788300531916
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,3669048,3229,322891,290779,0.003689827979542315,28.905279875994893,0.31536285500624217,0.45779742300510406,0.38190530400606804
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1959352,1724,172397,132185,0.0031659989908803254,14.662033233995317,0.12779280601534992,0.2803587850066833,0.1764769610017538
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,226144,199,19900,10335,0.0023584190057590604,1.2212782260030508,0.012803977995645255,0.06374454899923876,0.014053443010197952
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,3728832,3282,328197,275879,0.0033062610018532723,30.07872124601272,0.3200705259805545,0.40062627400038764,0.364413222996518
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,313864,276,27600,16078,0.002387893997365609,1.41644205400371,0.06199819300672971,0.0651572210190352,0.021025166002800688
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,677136,596,59600,12085,0.0032373120193369687,5.331611939996947,0.07635179700446315,0.10554023599252105,0.017434622975997627
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,628632,553,55300,46410,0.0024495690013282,4.880999657994835,0.07331841700943187,0.09366626699920744,0.05911579498206265
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,47808,42,4200,1908,0.002336186997126788,0.14966448399354704,0.0034419750154484063,0.017401582997990772,0.003329705010401085
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1675680,1474,147398,98487,0.0034501089830882847,13.533230864006327,0.16430570601369254,0.19970346198533662,0.13381595598184504
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,2233080,1965,196495,184111,0.003620318981120363,17.553026415000204,0.1859918080153875,0.3147321460128296,0.24784715598798357
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,805984,709,70899,28772,0.003474024008028209,5.750533509999514,0.0321671650162898,0.10483946598833427,0.03862486901925877
