index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,66024,61,6100,3102,0.0022731889912392944,0.08252612300566398,0.004619245009962469,0.02359234102186747,0.0049357770185451955
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3360648,3110,310994,294643,0.004095602984307334,0.1515706859936472,0.320904957014136,0.4055575229867827,0.41189110901905224
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2065144,1911,191096,168970,0.0036897230020258576,0.14593386597698554,0.19202787498943508,0.2550064749957528,0.23887029400793836
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,350216,324,32400,27637,0.0036472829815465957,0.041722216992639005,0.06471315000089817,0.057622475986136124,0.038010261981980875
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3636320,3364,336397,272350,0.0031365769973490387,0.10855485699721612,0.3966162420110777,0.4438844390097074,0.3795364119869191
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1593128,1474,147397,120186,0.002959935984108597,0.12683509499765933,0.11381376002100296,0.27048723900225013,0.1687454049824737
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1300880,1204,120400,104112,0.003571310982806608,0.06387818598886952,0.10388529999181628,0.22582344198599458,0.14797356800409034
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,72456,67,6700,3611,0.0023122819839045405,0.02091424399986863,0.003711443016072735,0.01827268401393667,0.005456893995869905
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,168672,156,15600,8739,0.0034551539865788072,0.021380275982664898,0.00752991798799485,0.04109544199309312,0.012607781012775376
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,410656,380,38000,30053,0.0023494210036005825,0.04145763799897395,0.017980486998567358,0.12179660698166117,0.03966719700838439
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,222752,206,20600,15236,0.0023266490024980158,0.021554562001256272,0.009090331004699692,0.041548370994860306,0.02019952400587499
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,305904,283,28300,21142,0.002304346999153495,0.02194953299476765,0.060300393000943586,0.06133383899577893,0.028207317023770884
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1157128,1071,107099,74618,0.003462156018940732,0.04439292900497094,0.09535096099716611,0.21725309500470757,0.10564530798001215
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2455320,2273,227294,194200,0.0035851270076818764,0.09054317299160175,0.2052391670003999,0.38143300599767826,0.2729762430244591
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,276640,256,25600,5079,0.0033201309852302074,0.041584821010474116,0.014381123008206487,0.053276604012353346,0.008393043972318992
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,125416,116,11600,7226,0.002269492018967867,0.021209723985521123,0.005959305999567732,0.031417452002642676,0.010414852004032582
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3367080,3116,311594,300487,0.0038650019851047546,0.11050706598325633,0.31271922099404037,0.40517706199898385,0.4276118440029677
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2972792,2751,275097,224679,0.002981466008350253,0.1510405949957203,0.2857135670201387,0.36651670100400224,0.31277681002393365
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,192480,178,17800,7192,0.0023057800135575235,0.04123680599150248,0.008526193996658549,0.09420516400132328,0.010801577009260654
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2969576,2748,274796,236126,0.0037145490059629083,0.1097878779983148,0.30254486997728236,0.36054624599637464,0.33370287501020357
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2353480,2178,217799,190105,0.003559548989869654,0.1278746830066666,0.20783127401955426,0.2941452939994633,0.2684888259973377
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,3488216,3229,322891,290779,0.0038014620076864958,0.11460316102602519,0.31324170099105686,0.4991769119806122,0.4050000610004645
