index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,46504,61,6100,3102,0.0022823949984740466,0.08241507099592127,0.002533605002099648,0.023266911011887714,0.004801884992048144
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2365448,3110,310994,294643,0.004140815988648683,0.15028562900261022,0.2646291159908287,0.4039856329909526,0.41132049198495224
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1453624,1911,191096,168970,0.0036394670023582876,0.12725829699775204,0.1550140659965109,0.2609190259827301,0.23726139299105853
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,246536,324,32400,27637,0.0035800559853669256,0.041716676991200075,0.05919495999114588,0.057304576999740675,0.03764281902112998
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2559840,3364,336397,272350,0.003103944007307291,0.09429073598585092,0.33465645398246124,0.44680107102612965,0.39019316001213156
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1121448,1474,147397,120186,0.00295967300189659,0.10645268499501981,0.08783865001169033,0.2708468220080249,0.16689259599661455
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,915600,1204,120400,104112,0.0035393789876252413,0.06344124200404622,0.08095290200435556,0.22332090200507082,0.14517738099675626
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,51016,67,6700,3611,0.00225112700718455,0.021028207993367687,0.0019504130177665502,0.018894411012297496,0.005324603000190109
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,118752,156,15600,8739,0.0034161380026489496,0.021452553977724165,0.004125056002521887,0.041148104006424546,0.012050562014337629
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,289056,380,38000,30053,0.0023034439946059138,0.04143988201394677,0.01211458200123161,0.12208318299963139,0.039332683983957395
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,156832,206,20600,15236,0.0023016820196062326,0.021684656996512786,0.004882516019279137,0.041881098004523665,0.020111800986342132
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,215344,283,28300,21142,0.002286512986756861,0.02201463602250442,0.054237151984125376,0.06072581501211971,0.02757853700313717
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,814408,1071,107099,74618,0.003446856018854305,0.044247589976293966,0.0738462399749551,0.21620347097632475,0.10472492998815142
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1727960,2273,227294,194200,0.003513169998768717,0.08977026701904833,0.16500662500038743,0.38104797998676077,0.27387867198558524
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,194720,256,25600,5079,0.0032940200180746615,0.02204933000029996,0.005993906990624964,0.05360876501072198,0.008202133991289884
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,88296,116,11600,7226,0.002270402997964993,0.02127867701346986,0.0034769930061884224,0.031555135996313766,0.009804004017496482
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2369960,3116,311594,300487,0.0038257559936027974,0.09172654300346039,0.2549292169860564,0.40394163300516084,0.42347569201956503
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2092472,2751,275097,224679,0.002954904019134119,0.13080613099737093,0.23497667600167915,0.3659979820076842,0.3179235320130829
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,135520,178,17800,7192,0.002233062987215817,0.04113352799322456,0.007350807019975036,0.09673826099606231,0.010224110999843106
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2090216,2748,274796,236126,0.0036382140242494643,0.10812476900173351,0.25106435900670476,0.36048985400702804,0.33080445902305655
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1656520,2178,217799,190105,0.003496038989396766,0.10927076399093494,0.16756501700729132,0.3037104399991222,0.26915909300441854
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2454936,3229,322891,290779,0.003856853989418596,0.1119396630092524,0.2527566780045163,0.4979575850011315,0.4106784719915595
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1311120,1724,172397,132185,0.003061094001168385,0.12614823802141473,0.09396548799122684,0.2959586410142947,0.18470952898496762
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,151312,199,19900,10335,0.002234426006907597,0.021666041982825845,0.0058843320002779365,0.054462372994748875,0.014076095976633951
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2494792,3282,328197,275879,0.0032062960090115666,0.10843013899284415,0.25640610500704497,0.4454541299783159,0.3881227429956198
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,210080,276,27600,16078,0.0022500140185002238,0.041568929998902604,0.05297897700802423,0.058257202996173874,0.021554995008045807
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,453032,596,59600,12085,0.003321130992844701,0.042905917012831196,0.06416517900652252,0.10407686699181795,0.017978064017370343
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,420696,553,55300,46410,0.0023572650097776204,0.023359123995760456,0.05957204499281943,0.08946341401315294,0.11366666899994016
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,32008,42,4200,1908,0.0022174630139488727,0.020910177001496777,0.001183065993245691,0.011463803006336093,0.0030780659872107208
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1121448,1474,147398,98487,0.003355975990416482,0.06686846900265664,0.08238562798942439,0.26891160898958333,0.1439185439958237
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1494232,1965,196495,184111,0.0036050629860255867,0.08584599799360149,0.1606383620237466,0.2754139290191233,0.26167194900335744
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,539392,709,70899,28772,0.0033586909994482994,0.04338700798689388,0.06596437800908461,0.10298055299790576,0.03979244499350898
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,2976496,3913,391292,288762,0.0030221909983083606,0.10994955798378214,0.33484516001772135,0.5173770609835628,0.40436309500364587
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,28248,37,3700,724,0.002219396992586553,0.020868396008154377,0.04711478200624697,0.01005970299593173,0.0016665020084474236
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,39624,52,5200,1643,0.002235587016912177,0.021018409985117614,0.0016702580032870173,0.015072521986439824,0.002836644009221345
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,635720,836,83600,72254,0.0023012800083961338,0.06445107201579958,0.0744414670043625,0.12177295400761068,0.09637290699174628
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1526568,2008,200797,185224,0.0031574539898429066,0.08730150500196032,0.15360137101379223,0.2727200930239633,0.25784463100717403
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1621928,2132,213197,188741,0.003573283989680931,0.0898990599962417,0.21339960998739116,0.2893916010216344,0.26437164601520635
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2039080,2680,267994,240941,0.003473556018434465,0.1085971430002246,0.24256062100175768,0.3634527359972708,0.3394795109925326
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,515344,678,67799,46498,0.0028411120001692325,0.06301674601854756,0.07215232998714782,0.10883829498197883,0.06390652398113161
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1598616,2101,210097,148495,0.0029800619813613594,0.08828898300998844,0.15507253899704665,0.34848951699677855,0.20790786397992633
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,665976,875,87499,52966,0.003433812002185732,0.062876062002033,0.07685969799058512,0.13162806298350915,0.07263021499966271
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,195472,257,25700,8075,0.0023390520073007792,0.02197640499798581,0.006889745010994375,0.05347826099023223,0.011563459993340075
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2550064,3351,335095,302398,0.0029147000168450177,0.09380272100679576,0.32390304500586353,0.43759631502325647,0.41987121297279373
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,17552,23,2300,261,0.002256728010252118,0.020879259012872353,0.0007950690051075071,0.008392379008000717,0.0009383269934915006
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,288304,379,37900,27930,0.0022671059996355325,0.06169458100339398,0.013408947008429095,0.07345606101443991,0.036708208004711196
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2063144,2712,271192,246284,0.0034327400207985193,0.09105727999121882,0.23643149199779145,0.355268937011715,0.34961718099657446
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2117288,2784,278397,247033,0.003626932972110808,0.11175341499620117,0.23798604399780743,0.3742988819722086,0.3523690260190051
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2493288,3280,327996,289623,0.0027144049818161875,0.12940708399401046,0.3265136160189286,0.4368257730093319,0.4025016599916853
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,833960,1097,109700,91865,0.0024588960222899914,0.08480083098402247,0.08078479001414962,0.16453386898501776,0.12657430800027214
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1485208,1953,195299,164237,0.0035124490095768124,0.08564902798389085,0.14916889197775163,0.32975950598483905,0.23099137100507505
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,107272,141,14100,10204,0.0022350870131049305,0.021377272001700476,0.004334889003075659,0.0374583340017125,0.01354723601252772
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1053784,1386,138597,113110,0.0034208370198030025,0.08540616600657813,0.08445841100183316,0.25792346900561824,0.15675116301281378
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,597368,785,78500,22408,0.0028776800027117133,0.04373682400910184,0.07045032098540105,0.1257003810023889,0.03206380901974626
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,213840,281,28100,16511,0.0022774259850848466,0.022082800016505644,0.007226456014905125,0.06111111000063829,0.022042438009520993
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2392520,3146,314594,279540,0.00386727400473319,0.09042089901049621,0.3142058629891835,0.4129717120085843,0.39281894400483
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,620680,816,81598,57502,0.002835702005540952,0.06433223001658916,0.07176866199006326,0.11683419297332875,0.07775197800947353
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2238360,2945,294497,264333,0.0036105220206081867,0.09257819000049494,0.24413525298587047,0.3883006400137674,0.3790992959984578
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1496488,1968,196795,186098,0.0035970479948446155,0.10666165000293404,0.14908729700255208,0.33696927200071514,0.26549274899298325
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,1956688,2574,257396,227075,0.003630600986070931,0.11012923499220051,0.17307637198246084,0.4143451349809766,0.3217761440027971
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,115744,152,15200,984,0.002282956993440166,0.021452151995617896,0.004753243003506213,0.0407592459814623,0.002570654993178323
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,99000,130,13000,4244,0.00342100698617287,0.021503403986571357,0.004057931015267968,0.035244486993178725,0.006440544006181881
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,2290248,3010,300995,210387,0.002867491013603285,0.10952133798855357,0.251648767007282,0.3980432400130667,0.30267012599506415
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,187200,246,24600,17588,0.0022246869921218604,0.04154507000930607,0.008574751002015546,0.05228618800174445,0.02331159499590285
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,25904,34,3400,1246,0.0022403059992939234,0.02096403800533153,0.0010979970102198422,0.010889838013099506,0.0022050400148145854
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,179680,236,23600,20181,0.002208296995377168,0.021800804999656975,0.053794353996636346,0.04831800502142869,0.026502251974307
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,1897280,2495,249496,216757,0.002605069981655106,0.08889310399536043,0.23584003798896447,0.345459194999421,0.30314707997604273
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,935152,1230,123000,107866,0.0035115880018565804,0.08370041000307538,0.08318904301268049,0.2267325360153336,0.14865752297919244
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,42632,56,5600,2418,0.0021844119764864445,0.02098105999175459,0.0018783279811032116,0.015352035989053547,0.0038317769940476865
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,2243624,2952,295194,262094,0.0034332099894527346,0.10875936900265515,0.24736555299023166,0.3974468640226405,0.3720551529841032
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,2880992,3786,378592,295983,0.0027249240083619952,0.1326212440035306,0.3428666300023906,0.49563694500830024,0.40735995199065655
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,673496,885,88497,40104,0.002891115000238642,0.08395920498878695,0.0726986039953772,0.13672993102227338,0.05439810300595127
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,1893520,2490,248994,217536,0.003484107000986114,0.10597904899623245,0.21751163600129075,0.34128355397842824,0.303054226009408
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,1760296,2316,231595,225614,0.0035824909864459187,0.10999364100280218,0.22162006999133155,0.30717569700209424,0.3137375479855109
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,915600,1204,120397,101321,0.0034990429994650185,0.06469370899139903,0.07764797398704104,0.22371568498783745,0.13909189502010122
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,291312,383,38300,16281,0.003102040005614981,0.04176542101777159,0.011322929000016302,0.07470204701530747,0.022630448976997286
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,297328,391,39100,28267,0.0023176709946710616,0.02263537800172344,0.05738085097982548,0.08575112200924195,0.03772365098120645
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,17552,23,2300,259,0.0021829390025231987,0.02098913601366803,0.0008494509966112673,0.011291228991467506,0.000937987002544105
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,127024,167,16700,6343,0.0024742849927861243,0.021801137016154826,0.0047801139880903065,0.04454835399519652,0.009158706001471728
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,870480,1144,114394,93339,0.0033339149958919734,0.04431963499519043,0.1287729869945906,0.16131893001147546,0.12969190801959485
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,2538784,3336,333594,302418,0.003538558987202123,0.10781691400916316,0.33265976098482497,0.44455552598810755,0.4283748669840861
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,2132328,2804,280394,252861,0.003717893996508792,0.13099302299087867,0.18325364799238741,0.44899223500397056,0.36493468697881326
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,971816,1277,127699,95692,0.002424161008093506,0.08404552799765952,0.0864974110154435,0.18295100901741534,0.13119462298345752
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,594360,781,78100,31878,0.0035182299907319248,0.042767098027979955,0.06821568598388694,0.17578537698136643,0.04411942098522559
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,14544,19,1900,120,0.0022856809955555946,0.02080720500089228,0.0006719579978380352,0.008217002003220841,0.0009671910083852708
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,526608,692,69199,38852,0.003813733987044543,0.042253271996742114,0.06804326400742866,0.11334471000009216,0.0528060230135452
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,168112,221,22100,16598,0.0022945879900362343,0.021819499001139775,0.0052318999951239675,0.09306899001239799,0.02174222597386688
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,2229336,2933,293296,245221,0.002692684007342905,0.08911406999686733,0.24978399599785917,0.38731613001436926,0.34899697499349713
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,168112,221,22100,14596,0.002304175985045731,0.04119136699591763,0.008624533977126703,0.04590343401650898,0.019500405993312597
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,756504,994,99399,84178,0.0025021969922818244,0.04463337399647571,0.07113476400263608,0.21784087200649083,0.11190139499376528
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,401144,527,52700,34056,0.002249593992019072,0.023832159989979118,0.01198248498258181,0.13560098901507445,0.04578365801717155
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,2481256,3264,326397,286320,0.0038148160092532635,0.09220706499763764,0.32771548099117354,0.4299622310209088,0.4029142879880965
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,628952,827,82700,69269,0.0023804790107533336,0.06438080398947932,0.0202930310042575,0.12075779502629302,0.0928417940158397
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,377256,496,49600,29842,0.002854927006410435,0.04191103499033488,0.0618596310087014,0.090440044994466,0.040834788989741355
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,430472,566,56600,32214,0.002860879001673311,0.023352952994173393,0.05844859199714847,0.1455309769953601,0.04311611098819412
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,681016,895,89500,58726,0.0035485660191625357,0.04305559900240041,0.07499989500502124,0.14127427400671877,0.08040254301158711
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,28248,37,3700,797,0.0022394550032913685,0.020940173999406397,0.0016496000171173364,0.014137210993794724,0.0017536439991090447
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,1494232,1965,196495,186857,0.003569916996639222,0.0689194840088021,0.14438940901891328,0.34208162102731876,0.2579991439997684
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,1079352,1420,141994,105764,0.003338743990752846,0.08588698401581496,0.0838836960028857,0.2560175629914738,0.1452227310219314
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,2328600,3061,306094,292844,0.0037740600237157196,0.10838999698171392,0.2547551180177834,0.40912360898801126,0.4126068839977961
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,2500808,3290,328994,311062,0.0038205170130822808,0.14849700199556537,0.3304197890101932,0.44260916198254563,0.4449254210048821
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,2679408,3523,352294,316779,0.003527838009176776,0.15002923301653937,0.2753531810012646,0.46354252300807275,0.4545149439945817
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,2562848,3368,336791,313337,0.0035588469763752073,0.14889849501196295,0.3316826439986471,0.44246939101140015,0.43690741300815716
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,256312,337,33700,19549,0.003306674014311284,0.06163548200856894,0.010785793012473732,0.061855152976932004,0.02638895998825319
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,45000,59,5900,2526,0.0023034350015223026,0.02100752998376265,0.002029561990639195,0.016840505006257445,0.003928799007553607
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,1499496,1972,197194,170009,0.00331435797852464,0.08754998099175282,0.15602564602158964,0.27567261998774484,0.23736188799375668
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,298080,392,39200,31337,0.002353037998545915,0.04193524899892509,0.06263566500274464,0.07724112301366404,0.040814300009515136
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,633464,833,83299,50663,0.0034647900029085577,0.0430789009842556,0.06826702400576323,0.17609996799728833,0.06882863500504754
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,1526568,2008,200795,189841,0.0035954650084022433,0.06877643699408509,0.15285092900739983,0.2733465319906827,0.2674789220036473
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,532624,700,70000,52557,0.002354280004510656,0.0433118790097069,0.06463971800985746,0.15398004397866316,0.07003184899804182
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,219104,288,28800,23740,0.0023287720105145127,0.022050474013667554,0.007580470002721995,0.06408281502081081,0.03142507400480099
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,788088,1036,103599,86604,0.002447183011099696,0.04406641100649722,0.07091560499975458,0.20661687999381684,0.11800550000043586
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,588344,773,77296,43937,0.003304940997622907,0.04222462102188729,0.07129304099362344,0.12192380800843239,0.060537404991919175
