index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,103608,61,6100,3102,0.002408972999546677,0.1030565170221962,0.00279274201602675,0.026616708986693993,0.005005077982787043
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,5276416,3110,310994,294643,0.004424520011525601,33.43223371802014,0.06047941397991963,0.39583974101697095,0.4006948170135729
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,3242328,1911,191096,168970,0.0035417260078247637,25.653786432987545,0.03579571799491532,0.24181623000185937,0.23008590601966716
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,549808,324,32400,27637,0.003570508008124307,3.9729267049988266,0.00935998500790447,0.06389230900094844,0.03604523398098536
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,5708552,3364,336397,272350,0.0032576429948676378,46.60017089699977,0.06522180698812008,0.4231250290176831,0.37535039099748246
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,2501120,1474,147397,120186,0.003113101003691554,19.58075832898612,0.02769493401865475,0.20267612801399082,0.16145433799829334
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2042552,1204,120400,104112,0.0036565689952112734,16.314337374002207,0.023697233002167195,0.16537537999101914,0.1421261570067145
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,113736,67,6700,3611,0.0023821420036256313,0.5817439969978295,0.00234608500613831,0.026951167994411662,0.005817596014821902
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,264776,156,15600,8739,0.0036726990074384958,2.1306026539823506,0.005306208011461422,0.05097977299010381,0.012384274014038965
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,644744,380,38000,30053,0.002495405002264306,5.214330034999875,0.011276589997578412,0.08083457799511962,0.038798777997726575
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,349656,206,20600,15236,0.0024381160037592053,2.727167175995419,0.006952041003387421,0.04804931301623583,0.020640778995584697
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,480240,283,28300,21142,0.002514229010557756,3.8569723689870443,0.009357073984574527,0.07059833500534296,0.027763568999944255
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1816872,1071,107099,74618,0.0035586550075095147,14.773741291981423,0.020360261987661943,0.15841867600101978,0.10125172999687493
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,3855496,2273,227294,194200,0.003646659984951839,31.2818017739919,0.04344889899948612,0.2925086870091036,0.26480093601276167
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,434344,256,25600,5079,0.0032067349820863456,2.9306150439952035,0.007084236975060776,0.06155793200014159,0.008244119002483785
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,196880,116,11600,7226,0.002488911006366834,1.530362082994543,0.004012224002508447,0.040581086999736726,0.010327469994081184
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,5286544,3116,311594,300487,0.003822698985459283,43.2193321090017,0.06017476299894042,0.3790217460191343,0.41153776698047295
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,4667416,2751,275097,224679,0.003119883011095226,40.602667187020415,0.052616403001593426,0.3469504390086513,0.3032975000096485
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,302136,178,17800,7192,0.002391979011008516,1.7402628129930235,0.006054666999261826,0.059659610997186974,0.010550545994192362
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,4662352,2748,274796,236126,0.0036851300101261586,38.080624936992535,0.05280031301663257,0.3491735350107774,0.31987883400870487
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,3695136,2178,217799,190105,0.00360832700971514,29.49706076498842,0.0412836859759409,0.28324901798623614,0.2561066800262779
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,5477288,3229,322891,290779,0.003678397013572976,44.22803797098459,0.0618769160064403,0.3926521350222174,0.3919978500052821
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,2924792,1724,172397,132185,0.0032393549918197095,23.066258181002922,0.03174821799620986,0.22280081702047028,0.17870801899698563
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,337584,199,19900,10335,0.002413587993942201,2.311184152000351,0.006760015006875619,0.0664162100001704,0.014554647990735248
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,5566752,3282,328197,275879,0.003388473007362336,45.475302334991284,0.06282991101033986,0.4259344530000817,0.3736363679927308
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,468424,276,27600,16078,0.0024415809893980622,2.9401635469985195,0.00799277299665846,0.06715672102291137,0.02160934399580583
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,1010896,596,59600,12085,0.003325786005007103,8.188055482984055,0.013107176986522973,0.10904567598481663,0.017838133993791416
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,938312,553,55300,46410,0.00256691497634165,7.543810149014462,0.013121363008394837,0.09397231799084693,0.05979344400111586
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,71328,42,4200,1908,0.0024332249886356294,0.4066679009993095,0.001541806006571278,0.01740791799966246,0.0035362300113774836
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,2501120,1474,147398,98487,0.003654361004009843,20.456003940984374,0.027746580977691337,0.20310794402030297,0.13337019601021893
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,3333480,1965,196495,184111,0.0037185999972280115,26.906849126011366,0.03613547299755737,0.2598908989748452,0.24875937099568546
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,1203024,709,70899,28772,0.003476777987089008,9.287871450011153,0.01570126198930666,0.10605354400468059,0.03811892500380054
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,6639072,3913,391292,288762,0.0031534130102954805,54.160505364998244,0.07553346597705968,0.47555513100815006,0.3915209030092228
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,62888,37,3700,724,0.0023952430055942386,0.021301733009750023,0.0010776979906950146,0.011790610005846247,0.001962913986062631
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,88304,52,5200,1643,0.0023623919987585396,0.21245801498298533,0.0019450309919193387,0.02189098799135536,0.0031904419884085655
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,1418224,836,83600,72254,0.0025625969865359366,11.602332398993894,0.01813095700345002,0.12368774201604538,0.09477147401776165
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,3406064,2008,200797,185224,0.0032547820010222495,27.64029049797682,0.0370463120052591,0.25325051898835227,0.25010191500768997
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,3617488,2132,213197,188741,0.0036641680053435266,29.040143872000044,0.039817156008211896,0.26919449199340306,0.2557941699924413
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,4547568,2680,267994,240941,0.0036075629759579897,36.62792695700773,0.05060340400086716,0.33850615000119433,0.32631381999817677
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,1149960,678,67799,46498,0.0030152830004226416,8.682398508011829,0.01539943300304003,0.11321268798201345,0.06069595299777575
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,3565160,2101,210097,148495,0.0031432229734491557,28.97894947801251,0.03899156802799553,0.26224350798293017,0.2027197009883821
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,1484984,875,87499,52966,0.00331457398715429,11.632642182026757,0.017638143006479368,0.13838296401081607,0.07031407300382853
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,436032,257,25700,8075,0.0025123720115516335,3.335240195010556,0.00880816500284709,0.06622806499945,0.011839991027954966
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,5686608,3351,335095,302398,0.0031697220110800117,46.45318569801748,0.0643438950064592,0.4155807659844868,0.4097599409869872
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,39088,23,2300,261,0.002417475014226511,0.020769321999978274,0.0006227050034794956,0.008547117002308369,0.0013007450033910573
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,643056,379,37900,27930,0.0024131760001182556,4.628950484999223,0.011598228011280298,0.0805279049964156,0.03609956399304792
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,4601584,2712,271192,246284,0.003391939011635259,37.54275784100173,0.05061860498972237,0.3353799890028313,0.3326082809944637
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,4723120,2784,278397,247033,0.0037617009948007762,37.91272605198901,0.051956156006781384,0.3550288609985728,0.3316260320134461
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,5563376,3280,327996,289623,0.0028682980046141893,44.76729980899836,0.06208039101329632,0.41919938099454157,0.39012676299898885
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,1860760,1097,109700,91865,0.0026324359932914376,14.341190811013803,0.019812148006167263,0.16630715000792406,0.12226730899419636
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,3313224,1953,195299,164237,0.0036685760132968426,26.79858335899189,0.03540040101506747,0.2569575539964717,0.22196422301931307
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,239256,141,14100,10204,0.0024237259931396693,1.4196807550033554,0.004979749995982274,0.04668845498235896,0.014055715000722557
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,2351088,1386,138597,113110,0.0035790789988823235,19.184888830001,0.024494220997439697,0.19589133901172318,0.15397088599274866
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,1332136,785,78500,22408,0.003008160012541339,10.519232722988818,0.016650931007461622,0.12784803900285624,0.030869990994688123
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,476864,281,28100,16511,0.002478548005456105,3.7213969370059203,0.00863315601600334,0.0692895700049121,0.021970515983412042
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,5337184,3146,314594,279540,0.0037437669816426933,43.58439835900208,0.05950320398551412,0.38606063200859353,0.3784810970246326
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,1384464,816,81598,57502,0.003023569006472826,10.489451094996184,0.016541195014724508,0.120546619000379,0.07530186901567504
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,4994888,2945,294497,264333,0.0037541759957093745,40.689501414017286,0.055140929005574435,0.36200301998178475,0.35673697499441914
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,3338544,1968,196795,186098,0.0037628709978889674,26.531635541003197,0.03523734098416753,0.26202998001826927,0.24890822498127818
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,4365960,2574,257396,227075,0.003619994007749483,35.16602190202684,0.04745799000374973,0.3265284530061763,0.3080083570093848
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,258024,152,15200,984,0.002507883997168392,1.400788211991312,0.0052418800187297165,0.05097503200522624,0.0028298349934630096
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,220688,130,13000,4244,0.0036543189780786633,1.742454972001724,0.0047020589991007,0.04454660098417662,0.006750431988621131
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,5107616,3010,300995,210387,0.0031169129943009466,41.748610592010664,0.0565485899860505,0.37210099698859267,0.28767043200787157
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,417464,246,24600,17588,0.0024107710050884634,2.6722275410138536,0.008244577998993918,0.05895150700234808,0.023602446977747604
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,57736,34,3400,1246,0.002434676018310711,0.3759921000164468,0.0013393870030995458,0.015830222982913256,0.002681046986253932
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,400584,236,23600,20181,0.0024388539895880967,3.26123962100246,0.00811151001835242,0.05602717399597168,0.026387699006590992
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,4232608,2495,249496,216757,0.0028108300175517797,34.56354247801937,0.046021289977943525,0.32535123798879795,0.2923379610001575
