index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,77256,61,6100,3102,0.002522157010389492,0.08300275899819098,0.0029206920007709414,0.0253980919951573,0.0048966189788188785
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3932896,3110,310994,294643,0.004424254002515227,22.096583043021383,0.06670738299726509,0.38480197699391283,0.39544280798872933
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2416776,1911,191096,168970,0.0036826479772571474,18.820183962990995,0.03912405401933938,0.24692147999303415,0.2294468570034951
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,409840,324,32400,27637,0.003663621988380328,2.802188447007211,0.010464050981681794,0.06445225601783022,0.035901096009183675
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4255304,3364,336397,272350,0.003238866978790611,34.54253374499967,0.06974531599553302,0.42343141400488093,0.3661443490127567
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1864352,1474,147397,120186,0.0031261270050890744,14.302472750016022,0.030657048017019406,0.20583759498549625,0.16156829599640332
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1522424,1204,120400,104112,0.0037074650172144175,12.000873279990628,0.025006048992509022,0.16326900801504962,0.14140402298653498
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,84792,67,6700,3611,0.0023979050165507942,0.34343897399958223,0.0025902850029524416,0.02683667402015999,0.005878946016309783
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,197384,156,15600,8739,0.0037598519993480295,1.5708134720043745,0.005797284014988691,0.0512368599884212,0.012457409990020096
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,480584,380,38000,30053,0.002492941974196583,3.8495740620128345,0.010955610981909558,0.08004327799426392,0.038844402006361634
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,260664,206,20600,15236,0.002465511002810672,1.989034102007281,0.007560631027445197,0.047797557985177264,0.020639942988054827
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,357984,283,28300,21142,0.0024644099758006632,2.840745358989807,0.010252635984215885,0.07178000200656243,0.02768051199382171
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1354200,1071,107099,74618,0.0036286870017647743,10.940115823002998,0.02103848900878802,0.15909635400748812,0.10147121601039544
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2873560,2273,227294,194200,0.0036895110097248107,23.12737127300352,0.04471058398485184,0.29579919698880985,0.2639733820105903
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,323752,256,25600,5079,0.0032752750266809016,2.0068134189932607,0.009036320989253,0.061257282010046765,0.0081056909984909
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,146768,116,11600,7226,0.0023971530026756227,1.1126440490188543,0.004210755985695869,0.041755146987270564,0.00991468399297446
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3940432,3116,311594,300487,0.0038310149975586683,32.04435359398485,0.062310723995324224,0.38627224700758234,0.40893954201601446
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3478984,2751,275097,224679,0.00307280698325485,27.45092246000422,0.05484737400547601,0.3443627429951448,0.3032904530118685
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,225240,178,17800,7192,0.002385541010880843,1.1014554419962224,0.006625181995332241,0.05606061400612816,0.010263787000440061
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3475216,2748,274796,236126,0.0036910540075041354,28.2394615879748,0.05467356901499443,0.3421588340133894,0.3176425500132609
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2754240,2178,217799,190105,0.0036346779961604625,21.70065140799852,0.042564611008856446,0.2924987529986538,0.2568121450021863
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,4082360,3229,322891,290779,0.003741107997484505,32.66509872500319,0.06437014701077715,0.4007271840237081,0.39285317598842084
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,2180024,1724,172397,132185,0.0032040429941844195,16.883392554009333,0.03302169300150126,0.22381811699597165,0.17861592100234702
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,251616,199,19900,10335,0.002396102005150169,1.5950714520004112,0.00727076901239343,0.06365072200424038,0.013948298001196235
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,4148928,3282,328197,275879,0.0033566979982424527,33.72937893102062,0.06495143502252176,0.4151717649947386,0.3718504259886686
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,349192,276,27600,16078,0.002412723028101027,1.9593187260034028,0.008869440003763884,0.0660174590011593,0.021237373002804816
