index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,54800,61,6100,3102,0.0021977180149406195,0.08255088800797239,0.0021583749912679195,0.025024520000442863,0.005171239987248555
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2788408,3110,310994,294643,0.004143294005189091,0.18990116199711338,0.2562005509971641,0.4221171219833195,0.4416957869834732
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1713520,1911,191096,168970,0.0036645359941758215,0.12820646399632096,0.1492591409769375,0.26768654098850675,0.25507401998038404
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,290600,324,32400,27637,0.0035028239944949746,0.04158988600829616,0.05716360098449513,0.061531893996289,0.03852077800547704
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3017344,3364,336397,272350,0.0031386310001835227,0.18428988999221474,0.32361637899884954,0.48912352399202064,0.4009582359867636
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1321912,1474,147397,120186,0.0030012229981366545,0.10588359602843411,0.08458409798913635,0.27581948100123554,0.1742232969845645
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1079344,1204,120400,104112,0.003518312005326152,0.0634301999816671,0.07617895901785232,0.23575807601446286,0.15771764901001006
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,60128,67,6700,3611,0.002248093020170927,0.020903998985886574,0.0016723129956517369,0.01913479302311316,0.005801801016787067
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,139968,156,15600,8739,0.0034198680077679455,0.02127936200122349,0.0034887870133388788,0.043774331017630175,0.013252320990432054
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,340736,380,38000,30053,0.002378516015596688,0.041319871990708634,0.012758536002365872,0.12720740199438296,0.042990683985408396
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,184848,206,20600,15236,0.0022963829978834838,0.021511265978915617,0.005085709999548271,0.04351266199955717,0.02205433399649337
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,253832,283,28300,21142,0.002339813974685967,0.021916286001214758,0.05703812398132868,0.06468128500273451,0.030403707991354167
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,960064,1071,107099,74618,0.0034153989981859922,0.04413704000762664,0.07224308399599977,0.2292588090058416,0.1143724330177065
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2037088,2273,227294,194200,0.0035383400099817663,0.10450778799713589,0.15718096398632042,0.4168738680018578,0.28480842398130335
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,229536,256,25600,5079,0.0032374160073231906,0.04163182500633411,0.007963551994180307,0.05768152099335566,0.008697837998624891
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,104072,116,11600,7226,0.002263400994706899,0.021264042996335775,0.003065023018280044,0.03464529599295929,0.010764990991447121
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2793736,3116,311594,300487,0.003823063016170636,0.16624211199814454,0.24629141300101765,0.42138232599245384,0.4548408080008812
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2466608,2751,275097,224679,0.0029967350128572434,0.1507556150027085,0.22727234600461088,0.3649970749975182,0.32250952601316385
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,159728,178,17800,7192,0.002247790980618447,0.04133994798758067,0.004818578978301957,0.09709149398258887,0.01054077100707218
