index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,46504,61,6100,3102,0.0022190139861777425,0.08218552899779752,0.002480564988218248,0.022059857001295313,0.004713325994089246
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2365448,3110,310994,294643,0.0038524130068253726,0.157626058004098,0.26080875599291176,0.4128517519857269,0.41047133499523625
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1453624,1911,191096,168970,0.0036639809841290116,0.1265919389843475,0.1547360190015752,0.25977542201871984,0.24070344000938348
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,246536,324,32400,27637,0.003583801008062437,0.04155513099976815,0.054310845996951684,0.05845716001931578,0.03691617399454117
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2559840,3364,336397,272350,0.0031433660187758505,0.1457819719798863,0.33059432901791297,0.444105625996599,0.38687100599054247
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1121448,1474,147397,120186,0.002962937986012548,0.10627189101069234,0.08619546898989938,0.2737377470184583,0.16558610601350665
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,915600,1204,120400,104112,0.003531561989802867,0.06315816199639812,0.07850318498094566,0.2246992439904716,0.14513246799469925
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,51016,67,6700,3611,0.002256273990496993,0.020736759004648775,0.0014335939777083695,0.01798266198602505,0.005389381985878572
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,118752,156,15600,8739,0.0034019599843304604,0.021192813001107424,0.0035524920094758272,0.0421472100133542,0.012178163015050814
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,289056,380,38000,30053,0.0022289739863481373,0.04129097601980902,0.013165110984118655,0.1221648309729062,0.03970600801403634
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,156832,206,20600,15236,0.0022434910060837865,0.02150073798839003,0.004371365008410066,0.04263435400207527,0.020378679007990286
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,215344,283,28300,21142,0.002262697002151981,0.02184233901789412,0.05372337601147592,0.06257480001659133,0.02790415898198262
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,814408,1071,107099,74618,0.003435644001001492,0.044046435999916866,0.07476462598424405,0.21548785601044074,0.10600477200932801
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1727960,2273,227294,194200,0.003517116012517363,0.08932030899450183,0.16439234200515784,0.3791575549985282,0.2733627760026138
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,194720,256,25600,5079,0.003324365010485053,0.021792601997731254,0.005570250010350719,0.05414539799676277,0.008159018005244434
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,88296,116,11600,7226,0.002265162009280175,0.021111742011271417,0.0028702349809464067,0.0329255819960963,0.010020493005868047
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2369960,3116,311594,300487,0.0038703080208506435,0.13003736201790161,0.25248383099096827,0.41378697799518704,0.4254984580038581
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2092472,2751,275097,224679,0.002960523997899145,0.1315183260012418,0.23223728002631105,0.3678528380114585,0.3139136979880277
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,135520,178,17800,7192,0.002198176021920517,0.04096080601448193,0.007111095008440316,0.09609270299552009,0.010307580989319831
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2090216,2748,274796,236126,0.003710076998686418,0.1075357600057032,0.25038334901910275,0.3686072420096025,0.33513920300174505
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1656520,2178,217799,190105,0.0035317929869052023,0.10840007799561135,0.16639817800023593,0.30317823801306076,0.2633410230046138
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2454936,3229,322891,290779,0.0038094730116426945,0.14277105699875392,0.2519612349860836,0.499595055996906,0.4076103469997179
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1311120,1724,172397,132185,0.0030376979848369956,0.12571386701893061,0.09512219499447383,0.30089968198444694,0.18561107499408536
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,151312,199,19900,10335,0.0022132839949335903,0.02146982098929584,0.0043727979937102646,0.055907836998812854,0.014172136987326667
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2494792,3282,328197,275879,0.0032101910037454218,0.14044754698988982,0.25699448099476285,0.4410702009918168,0.38920748900272883
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,210080,276,27600,16078,0.0022513550065923482,0.04128180700354278,0.05389649199787527,0.06161483400501311,0.02193016398814507
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,453032,596,59600,12085,0.0033407759910915047,0.042300506989704445,0.06366207700921223,0.10498228800133802,0.017955902992980555
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,420696,553,55300,46410,0.0023436890041921288,0.02308576798532158,0.05881539100664668,0.09195808100048453,0.1121381470002234
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,32008,42,4200,1908,0.002221350005129352,0.020720528991660103,0.0012455419928301126,0.011768346012104303,0.0031668090086895972
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1121448,1474,147398,98487,0.003386600990779698,0.0658986349881161,0.08376729401061311,0.2742304049897939,0.13978509700973518
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1494232,1965,196495,184111,0.0036564769980031997,0.08608385099796578,0.15850503099500202,0.27244800797780044,0.26220640097744763
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,539392,709,70899,28772,0.0033792569884099066,0.0432280550012365,0.06689874798757955,0.10411352300434373,0.0402555690088775
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,2976496,3913,391292,288762,0.0029576990054920316,0.17997250900953077,0.3341015540063381,0.50981354599935,0.40737561098649167
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,28248,37,3700,724,0.0022376200067810714,0.020710740995127708,0.046189570013666525,0.010306910000508651,0.0017078680102713406
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,39624,52,5200,1643,0.0021719970100093633,0.020831233996432275,0.001582383003551513,0.013962925993837416,0.0028911039989907295
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,635720,836,83600,72254,0.002353486983338371,0.06424261597567238,0.07367668999359012,0.12320938898483291,0.09634143000585027
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1526568,2008,200797,185224,0.0030888739856891334,0.08707757299998775,0.15149855200434104,0.2712023380154278,0.2581543539999984
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1621928,2132,213197,188741,0.0035506289859768003,0.08939514998928644,0.21156248400802724,0.28741098899627104,0.26640572599717416
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2039080,2680,267994,240941,0.003515702992444858,0.10818350399495102,0.23966371099231765,0.36773275199811906,0.33997968400944956
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,515344,678,67799,46498,0.002853834012057632,0.0630214260017965,0.06959034901228733,0.11033331998623908,0.06381047598551959
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1598616,2101,210097,148495,0.002972304995637387,0.08814319901284762,0.15421652200166136,0.35499499100842513,0.21168478101026267
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,665976,875,87499,52966,0.00340522697661072,0.06339797301916406,0.07414026799960993,0.13271666297805496,0.07240104099037126
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,195472,257,25700,8075,0.0023716409923508763,0.021785182994790375,0.006111234019044787,0.055117689014878124,0.011619939003139734
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2550064,3351,335095,302398,0.0029530799947679043,0.14456989799509756,0.3211677790095564,0.4446672249760013,0.4227154700201936
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,17552,23,2300,261,0.00218954001320526,0.02067799001815729,0.0007848899986129254,0.007190845004515722,0.0009181589994113892
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,288304,379,37900,27930,0.0021656449825968593,0.06179986099596135,0.014205379993654788,0.07361310202395543,0.03741771500790492
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2063144,2712,271192,246284,0.0033295440080109984,0.10503643201082014,0.23360084000159986,0.3580054499907419,0.3417157979856711
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2117288,2784,278397,247033,0.0036817950021941215,0.12711380200926214,0.23527171098976396,0.3799005100154318,0.3480178689933382
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2493288,3280,327996,289623,0.00274974899366498,0.15002532399375923,0.3225172889942769,0.43702863398357294,0.40476973899058066
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,833960,1097,109700,91865,0.0024053739907685667,0.08497463699313812,0.07754186799866147,0.1659047190041747,0.12269761401694268
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1485208,1953,195299,164237,0.003529098001308739,0.08534536001388915,0.1472288389923051,0.33467235098942183,0.23356522602261975
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,107272,141,14100,10204,0.0022698999964632094,0.021227498014923185,0.004614360019331798,0.043460179993417114,0.014045490010175854
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,1053784,1386,138597,113110,0.0033755709882825613,0.08499361301073804,0.0829950490151532,0.25867681598174386,0.1563967969850637
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,597368,785,78500,22408,0.0028052130073774606,0.0434184419864323,0.07034449101774953,0.12488184301764704,0.03178301398293115
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,213840,281,28100,16511,0.0022732870129402727,0.02187263098312542,0.006149124004878104,0.06229808399803005,0.02246028700028546
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,2392520,3146,314594,279540,0.0038174880028236657,0.13212464499520138,0.3129278529959265,0.41533114601043053,0.3927911509817932
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,620680,816,81598,57502,0.002876085985917598,0.06278110999846831,0.0755602489807643,0.11892572199576534,0.07709925001836382
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,2238360,2945,294497,264333,0.00365380197763443,0.11917620099848136,0.2437116559885908,0.38740437501110137,0.3674278979888186
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,1496488,1968,196795,186098,0.0036224630021024495,0.10735340201063082,0.14838096700259484,0.3407478099979926,0.2638497260049917
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,1956688,2574,257396,227075,0.0036616669967770576,0.11056372302118689,0.1720624119916465,0.4209360349923372,0.3166861339996103
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,115744,152,15200,984,0.002295387996127829,0.021268987999064848,0.003556590003427118,0.04140712498337962,0.0025277439854107797
