index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,57248,61,6100,3102,0.0024290119763463736,0.0825133390026167,0.0031190619920380414,0.02632748702308163,0.004893448960501701
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2912816,3110,310994,294643,0.004249064018949866,1.3450932250125334,0.07011256401892751,0.3834895220352337,0.39058213302632794
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1789968,1911,191096,168970,0.0035633830120787024,0.5588162569911219,0.04178281401982531,0.24292130395770073,0.226775134971831
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,303568,324,32400,27637,0.0035974070196971297,0.02321170800132677,0.007229798007756472,0.0619475279818289,0.03530046297237277
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3151912,3364,336397,272350,0.00321600295137614,2.1077429529977962,0.0735056769917719,0.4240490490337834,0.365632603992708
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1380880,1474,147397,120186,0.0030692179570905864,0.2117130680126138,0.030017898010555655,0.20292778697330505,0.1580683279898949
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1127512,1204,120400,104112,0.003669420024380088,0.49446438904851675,0.027014060004148632,0.16582111496245489,0.14112368697533384
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,62816,67,6700,3611,0.002352488983888179,0.021087949047796428,0.0021880620042793453,0.024322758021298796,0.005406679003499448
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,146216,156,15600,8739,0.0035333270207047462,0.021541076013818383,0.0036832159967161715,0.04748645902145654,0.01209256995934993
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,355944,380,38000,30053,0.002460802032146603,0.022934141976293176,0.007558471988886595,0.07861246599350125,0.03928491397527978
