index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,72856,61,6100,3102,0.0022669559984933585,0.08241163101047277,0.001951774989720434,0.023101117025362328,0.004693922004662454
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3708968,3110,310994,294643,0.003736137005034834,0.16882395098218694,0.25193344900617376,0.405089145002421,0.40519559499807656
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2279176,1911,191096,168970,0.003604661993449554,0.16560190601740032,0.14701522700488567,0.2538331869873218,0.23477702599484473
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,386504,324,32400,27637,0.003491679992293939,0.042104797990759835,0.05391834399779327,0.05714385601459071,0.03586165601154789
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4013088,3364,336397,272350,0.003057796973735094,0.12867399500100873,0.3214340090053156,0.4364770549873356,0.3767838240019046
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1758216,1474,147397,120186,0.002907856018282473,0.14637719298480079,0.08178981501259841,0.268591820000438,0.1634485849936027
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1435728,1204,120400,104112,0.0034957169846165925,0.06566118699265644,0.07297188002848998,0.22043625899823382,0.1428177659981884
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,79960,67,6700,3611,0.0022119930072221905,0.020953865023329854,0.001564158999826759,0.01865197398001328,0.005339140014257282
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,186144,156,15600,8739,0.003370132006239146,0.02145893100532703,0.003750074014533311,0.04096694799955003,0.012060187000315636
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,453216,380,38000,30053,0.0022775260149501264,0.04159231900121085,0.010920764005277306,0.12197304499568418,0.03920397598994896
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,245824,206,20600,15236,0.002306699985638261,0.021667168999556452,0.003865108999889344,0.04139486901112832,0.019932793016778305
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,337600,283,28300,21142,0.0022861020115669817,0.0220269349811133,0.05376738199265674,0.06037004801328294,0.027515424008015543
