index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,151912,61,6100,3102,0.002232080005342141,0.10275575099512935,0.0044777540024369955,0.022728229989297688,0.004712705995189026
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,7739528,3110,310994,294643,0.003883336001308635,0.5895942019997165,0.31632304401136935,0.4082274129905272,0.4132266569940839
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,4755832,1911,191096,168970,0.003665094991447404,0.3507070360064972,0.1927754819917027,0.2580419289879501,0.2385580339760054
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,806408,324,32400,27637,0.003634136024629697,0.0424517449864652,0.06680543199763633,0.05896409001434222,0.0371884019987192
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,8372832,3364,336397,272350,0.003137983992928639,0.6349763240141328,0.3963659350119997,0.44259352699737065,0.38076745500438847
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,3668520,1474,147397,120186,0.002992138994159177,0.25848850002512336,0.11487768599181436,0.2705123689956963,0.16578648099675775
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2996112,1204,120400,104112,0.003508008987409994,0.16616874901228584,0.10208930802764371,0.22663120299694128,0.143897678994108
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,166792,67,6700,3611,0.0022399640001822263,0.021082591003505513,0.0036111840163357556,0.01822613799595274,0.005253062001429498
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,388320,156,15600,8739,0.003388564015040174,0.04106536399922334,0.011108217004220933,0.0420147709955927,0.012047735013766214
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,945696,380,38000,30053,0.002256866020616144,0.042282924987375736,0.021134348993655294,0.12304406799376011,0.03990992100443691
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,512800,206,20600,15236,0.0023056270147208124,0.021914848999585956,0.008776080008829013,0.042519599985098466,0.020251338020898402
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,704368,283,28300,21142,0.002360059996135533,0.022434534010244533,0.060524393018567935,0.060412791004637256,0.028034610993927345
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,2665096,1071,107099,74618,0.003394686005776748,0.13855895400047302,0.09461617699707858,0.21381463899160735,0.10593293601414189
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,5655704,2273,227294,194200,0.0035232779919169843,0.4080549519858323,0.20586891801212914,0.379868482996244,0.2763072889938485
