index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,546136,3102,0.40818744400166906
1,"SELECT * FROM plain WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,51857352,294643,1.0598825420020148
2,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,29738904,168970,0.6564248350041453
3,"SELECT * FROM plain WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,4864296,27637,0.2258257780049462
4,"SELECT * FROM plain WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,47933784,272350,0.9382504269888159
5,"SELECT * FROM plain WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,21152920,120186,0.5621844180277549
6,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,18323896,104112,0.4562968240061309
7,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,635720,3611,0.08011303399689496
8,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,1538248,8739,0.10443219900480472
9,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,5289512,30053,0.17627567000454292
10,"SELECT * FROM plain WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,2681720,15236,0.13853210900560953
11,"SELECT * FROM plain WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,3721176,21142,0.14883241400821134
12,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,13132952,74618,0.34332749899476767
13,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,34179384,194200,0.6702224590117112
14,"SELECT * FROM plain WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,894088,5079,0.16109097900334746
15,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,1271960,7226,0.10303720799856819
16,"SELECT * FROM plain WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,52885896,300487,1.0138209050055593
17,"SELECT * FROM plain WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,39543688,224679,0.8409722220094409
18,"SELECT * FROM plain WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,1265976,7192,0.16515294401324354
19,"SELECT * FROM plain WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,41558360,236126,0.7889561179908924
20,"SELECT * FROM plain WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,33458664,190105,0.7727065210056026
21,"SELECT * FROM plain WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,51177288,290779,1.0714873310062103
22,"SELECT * FROM plain WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,23264744,132185,0.5474679830076639
23,"SELECT * FROM plain WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,1819144,10335,0.1324830329976976
24,"SELECT * FROM plain WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,48554888,275879,0.8994186570052989
25,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,2829912,16078,0.20182391698472202
26,"SELECT * FROM plain WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,2127144,12085,0.10761586000444368
27,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,8168344,46410,0.2177902129769791
28,"SELECT * FROM plain WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,335992,1908,0.06968127199797891
29,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,17333896,98487,0.40810603997670114
30,"SELECT * FROM plain WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,32403720,184111,0.7214714580040891
31,"SELECT * FROM plain WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,5064056,28772,0.24892055199597962
32,"SELECT * FROM plain WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,50822296,288762,1.0005279460165184
33,"SELECT * FROM plain WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,127608,724,0.0855549430125393
34,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,289352,1643,0.08638674099347554
35,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,12716888,72254,0.37423309599398635
36,"SELECT * FROM plain WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,32599608,185224,0.7056988350232132
37,"SELECT * FROM plain WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,33218600,188741,0.7430370569927618
38,"SELECT * FROM plain WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,42405800,240941,0.9633695600205101
39,"SELECT * FROM plain WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,8183832,46498,0.342920105002122
40,"SELECT * FROM plain WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,26135304,148495,0.5545316280040424
41,"SELECT * FROM plain WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,9322200,52966,0.3249472430034075
42,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,1421384,8075,0.11940605699783191
43,"SELECT * FROM plain WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,53222232,302398,0.9775855980115011
44,"SELECT * FROM plain WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,46120,261,0.06352896202588454
45,"SELECT * FROM plain WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,4915864,27930,0.21921585098607466
46,"SELECT * FROM plain WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,43346168,246284,0.7744794910249766
47,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,43477992,247033,0.9385167350119445
48,"SELECT * FROM plain WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,50973832,289623,1.0094049769977573
49,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,16168424,91865,0.4546824300196022
50,"SELECT * FROM plain WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,28905896,164237,0.6478188699984457
51,"SELECT * FROM plain WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,1796088,10204,0.14767151200794615
52,"SELECT * FROM plain WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,19907544,113110,0.4106260190019384
53,"SELECT * FROM plain WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,3943992,22408,0.15117642399854958
54,"SELECT * FROM plain WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,2906120,16511,0.13833757399697788
55,"SELECT * FROM plain WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,49199224,279540,0.9197077069838997
56,"SELECT * FROM plain WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,10120536,57502,0.3725226229871623
57,"SELECT * FROM plain WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,46522792,264333,0.8779035820043646
58,"SELECT * FROM plain WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,32753432,186098,0.7152888510026969
59,"SELECT * FROM plain WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,39965384,227075,0.8238937839923892
60,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,173368,984,0.08669535897206515
61,"SELECT * FROM plain WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,747128,4244,0.11597012201673351
62,"SELECT * FROM plain WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,37028296,210387,0.6910784089996014
63,"SELECT * FROM plain WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,3095672,17588,0.2062924029887654
64,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,219480,1246,0.06811510000261478
65,"SELECT * FROM plain WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,3552040,20181,0.12589768200996332
66,"SELECT * FROM plain WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,38149416,216757,0.7238664529868402
67,"SELECT * FROM plain WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,18984600,107866,0.4870995179808233
68,"SELECT * FROM plain WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,425752,2418,0.07270820901612751
69,"SELECT * FROM plain WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,46128728,262094,0.9114050809876062
70,"SELECT * FROM plain WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,52093192,295983,1.0702381709998008
71,"SELECT * FROM plain WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,7058488,40104,0.28254739299882203
72,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,38286520,217536,0.7624446469999384
73,"SELECT * FROM plain WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,39708248,225614,0.9161335350072477
