index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,66024,61,6100,3102,0.0022058509930502623,0.0824722169782035,0.004606897011399269,0.022439633001340553,0.0047141980030573905
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3360648,3110,310994,294643,0.0041454629972577095,0.23622943001100793,0.3188600029970985,0.40669400099432096,0.41028387399273925
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2065144,1911,191096,168970,0.003739153005881235,0.12626756299869157,0.19164332299260423,0.2548237919982057,0.2352422209805809
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,350216,324,32400,27637,0.003560668003046885,0.041906419006409124,0.06651210799464025,0.05750330799492076,0.03731856800732203
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3636320,3364,336397,272350,0.0032095109927468,0.25834311402286403,0.39699666199157946,0.44221405198914,0.3820678160118405
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1593128,1474,147397,120186,0.0030272699950728565,0.1460294819844421,0.11624402101733722,0.2741104519809596,0.16915636201156303
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1300880,1204,120400,104112,0.0035954429768025875,0.06531179099692963,0.10362023301422596,0.2253904829849489,0.14610292998258956
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,72456,67,6700,3611,0.002303254004800692,0.021361463994253427,0.00351934100035578,0.018087992997607216,0.005490342009579763
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,168672,156,15600,8739,0.003508310008328408,0.021795325999846682,0.006548633973579854,0.042110179987503216,0.012133713986258954
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,410656,380,38000,30053,0.0023338609898928553,0.041993732971604913,0.01855413700104691,0.12296693201642483,0.039955795975402
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,222752,206,20600,15236,0.0022691389895044267,0.021956198004772887,0.008314881997648627,0.04266035099863075,0.020539344026474282
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,305904,283,28300,21142,0.002375329000642523,0.022397333988919854,0.05926170098246075,0.061875426006736234,0.028104092023568228
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1157128,1071,107099,74618,0.0034965179802384228,0.04542220398434438,0.09377494500949979,0.21881038101855665,0.1059074749937281
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2455320,2273,227294,194200,0.0035717989958357066,0.14118704400607385,0.20470499599468894,0.38452685298398137,0.2740036539908033
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,276640,256,25600,5079,0.0033226119994651526,0.04190457702497952,0.015418705006595701,0.053610156988725066,0.008051618002355099
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,125416,116,11600,7226,0.0022298659896478057,0.021484073979081586,0.005238580022705719,0.03204006201121956,0.01004279698827304
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3367080,3116,311594,300487,0.0038459019851870835,0.21655496797757223,0.31468239301466383,0.40919690500595607,0.42412660497939214
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2972792,2751,275097,224679,0.0030088450002949685,0.20242421599687077,0.28810785798123106,0.3686608530115336,0.3123900229984429
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,192480,178,17800,7192,0.0022764330205973238,0.04155863798223436,0.01292855100473389,0.09684387300512753,0.01036540200584568
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2969576,2748,274796,236126,0.0037415469996631145,0.18307592201745138,0.3028371230175253,0.3657291640120093,0.3324406929896213
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2353480,2178,217799,190105,0.003550619992893189,0.15119991800747812,0.20772109599784017,0.3001418359926902,0.2676570610201452
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,3488216,3229,322891,290779,0.0038354829885065556,0.23329937798553146,0.3146147710212972,0.5051375009934418,0.40407323400722817
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1862800,1724,172397,132185,0.0031019700109027326,0.12731272602104582,0.13136749601108022,0.3019651720242109,0.18616055100574158
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,214992,199,19900,10335,0.002273818012326956,0.021930009010247886,0.008168658008798957,0.054551851004362106,0.014175987016642466
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,3545032,3282,328197,275879,0.0032795520091895014,0.23169524600962177,0.3186005770112388,0.4402354480116628,0.3855318619753234
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,298400,276,27600,16078,0.0023208959901239723,0.061841156013542786,0.06010536101530306,0.05927120801061392,0.021970264991978183
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,643752,596,59600,12085,0.0033356969943270087,0.04352047300199047,0.07629953802097589,0.10394295898731798,0.018987860006745905
