index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,66032,61,6100,3102,0.0023486120044253767,0.08272406799369492,0.00577198198880069,0.026088943996001035,0.004922243999317288
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3360656,3110,310994,294643,0.004357207013526931,1.727489481010707,0.3280645619961433,0.3839346439926885,0.3944524120015558
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2065152,1911,191096,168970,0.003560979006579146,0.6739067359885667,0.19360722898272797,0.24319180799648166,0.22783851801068522
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,350224,324,32400,27637,0.003582289005862549,0.02320371998939663,0.06332441998529248,0.06161449299543165,0.035157361009623855
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3636328,3364,336397,272350,0.0031773509981576353,2.3495999019942246,0.39711458099191077,0.4215477080142591,0.3662500270002056
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1593136,1474,147397,120186,0.0030588599911425263,0.289850936998846,0.11867689498467371,0.26411924097919837,0.16540411100140773
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1300888,1204,120400,104112,0.003654092986835167,0.48453745400183834,0.10570828602067195,0.2249674100021366,0.1398216749948915
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,72464,67,6700,3611,0.002390099019976333,0.02139831500244327,0.0036467589961830527,0.020946246018866077,0.005500266008311883
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,168680,156,15600,8739,0.003551942005287856,0.02179716801038012,0.0073049700004048645,0.04770535498391837,0.011873734008986503
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,410664,380,38000,30053,0.002387946005910635,0.023327028000494465,0.06552275401190855,0.07968233901192434,0.03905929799657315
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,222760,206,20600,15236,0.00243815899011679,0.022182971006259322,0.00941785000031814,0.045956635993206874,0.01983616198413074
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,305912,283,28300,21142,0.0024624550133012235,0.022666224016575143,0.059865924005862325,0.068350098998053,0.02732018701499328
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1157136,1071,107099,74618,0.003548776003299281,0.7549869020003825,0.0988293929840438,0.21808340898132883,0.10162465999019332
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2455328,2273,227294,194200,0.003659402020275593,1.569797051983187,0.2136985190154519,0.3654800280055497,0.2616986549983267
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,276648,256,25600,5079,0.003204462002031505,0.022688185010338202,0.011189593991730362,0.059448954998515546,0.008096781006315723
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,125424,116,11600,7226,0.002363909996347502,0.021651315997587517,0.005711060017347336,0.036879932013107464,0.009977487003197894
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3367088,3116,311594,300487,0.003761052998015657,1.9992241479922086,0.321745199005818,0.3822814459854271,0.4024582249985542
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2972800,2751,275097,224679,0.003096019005170092,1.4122799350006972,0.293634675006615,0.3466037819744088,0.30296823801472783
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,192488,178,17800,7192,0.0023308479867409915,0.02214227500371635,0.008318765001604334,0.10320962400874123,0.010201847006101161
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2969584,2748,274796,236126,0.0036176540015731007,1.4370797680167016,0.3109433300269302,0.3548379199928604,0.31682524899952114
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2353488,2178,217799,190105,0.003664932999527082,0.9091641370032448,0.21498324201093055,0.28356500502559356,0.2543953600106761
