index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,69440,61,6100,3102,0.0021884200104977936,0.08267398900352418,0.0045486739836633205,0.021353574004024267,0.004691742011345923
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3534808,3110,310994,294643,0.003750628005946055,0.16910035998444073,0.3152940660074819,0.4124609320133459,0.4134093589964323
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2172160,1911,191096,168970,0.0036413929774425924,0.14929874500376172,0.18823534497641958,0.2597905599977821,0.23801190999802202
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,368360,324,32400,27637,0.0035499929799698293,0.04236424498958513,0.060288121982011944,0.058026863989653066,0.03658239002106711
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3824704,3364,336397,272350,0.0031052679987624288,0.12880128499818966,0.39051241299603134,0.4477970459847711,0.3786963210150134
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1675672,1474,147397,120186,0.0029020880174357444,0.14646727798390202,0.11508763700840063,0.27157540299231187,0.16752477799309418
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1368304,1204,120400,104112,0.0035375489969737828,0.06608306002453901,0.10200431098928675,0.22718023299239576,0.1442162699822802
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,76208,67,6700,3611,0.0022708850156050175,0.021269196993671358,0.0029623809969052672,0.017987785016885027,0.0055174789740704
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,177408,156,15600,8739,0.0034625980188138783,0.021714240981964394,0.006008308002492413,0.04203638801118359,0.012340023997239769
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,431936,380,38000,30053,0.002255074999993667,0.041978471010224894,0.018867214006604627,0.12187980499584228,0.040575854014605284
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,234288,206,20600,15236,0.0022912129934411496,0.022250263980822638,0.007923286990262568,0.04202948699821718,0.020189933013170958
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,321752,283,28300,21142,0.00228570299805142,0.022515820019179955,0.058568981010466814,0.0617874409945216,0.028107079007895663
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1217104,1071,107099,74618,0.0034136469766963273,0.04484582398436032,0.09565712799667381,0.21785923701827414,0.106059068988543
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2582608,2273,227294,194200,0.003468989976681769,0.10834104398963973,0.2035739880229812,0.3765321859973483,0.27245391899487004
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,290976,256,25600,5079,0.0032389989937655628,0.06206138400011696,0.013966420025099069,0.054099033994134516,0.008180096978321671
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,131912,116,11600,7226,0.002244797011371702,0.02154922898625955,0.004737828014185652,0.032641695986967534,0.009990419988753274
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3541576,3116,311594,300487,0.003719649015692994,0.12920104400836863,0.3091332200274337,0.4132820090162568,0.4203394340001978
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3126848,2751,275097,224679,0.002954216004582122,0.17085492698242888,0.28213423799024895,0.36777468500076793,0.3128320609976072
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,202448,178,17800,7192,0.0022511379793286324,0.041814464988419786,0.007219578023068607,0.09530795301543549,0.010324726987164468
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3123464,2748,274796,236126,0.003650611004559323,0.1276849419809878,0.2977844339911826,0.36902409698814154,0.3326342070067767
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2475448,2178,217799,190105,0.0034485219803173095,0.14762465699459426,0.20580658101243898,0.30164567902102135,0.2658747390087228
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,3669040,3229,322891,290779,0.0037333560176193714,0.15011896000942215,0.31119048499385826,0.5045374670007732,0.4024396209861152
