index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,97744,61,6100,3102,0.0022218740195967257,0.082489763997728,0.0017036719946190715,0.017485515010775998,0.0046529590035788715
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,4977848,3110,310994,294643,0.0038741299940738827,0.172186452022288,0.05952115301624872,0.4039908300037496,0.40660753299016505
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,3058864,1911,191096,168970,0.003563417005352676,0.14825066001503728,0.03492877201642841,0.2552378079853952,0.23276976600755006
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,518696,324,32400,27637,0.0034421500167809427,0.04194205300882459,0.00687291900976561,0.056854818016290665,0.03687799401814118
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,5385600,3364,336397,272350,0.003046918980544433,0.13241088797803968,0.06445488898316398,0.4429870730091352,0.37378879499738105
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,2359608,1474,147397,120186,0.0028958769980818033,0.14462273300159723,0.02814792498247698,0.2048563710122835,0.16492795100202784
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1926960,1204,120400,104112,0.0034267219889443368,0.06435328800580464,0.022363475000020117,0.16803507300210185,0.14498581198859029
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,107296,67,6700,3611,0.0021859160042367876,0.021030238014645875,0.0015457160188816488,0.017460358008975163,0.005343071999959648
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,249792,156,15600,8739,0.003371658007381484,0.021463147015310824,0.002892941003665328,0.04123875600635074,0.012146080000093207
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,608256,380,38000,30053,0.002278730011312291,0.04165442500379868,0.011275017983280122,0.07297611702233553,0.03877311499672942
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,329872,206,20600,15236,0.00226654700236395,0.02179479002370499,0.0036775710177607834,0.041554375988198444,0.019937620003474876
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,453064,283,28300,21142,0.002255155995953828,0.022211711009731516,0.005028603016398847,0.06139734000316821,0.02722963399719447
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1714048,1071,107099,74618,0.0033553570101503283,0.04508570401230827,0.02001581699005328,0.15664503001607955,0.10413061501458287
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,3637280,2273,227294,194200,0.003379583009518683,0.1090091280057095,0.041838097997242585,0.30684973098686896,0.2664267549989745
