index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,54808,61,6100,3102,0.002364140993449837,0.08252546898438595,0.003143808979075402,0.02694290498038754,0.004854888975387439
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2788416,3110,310994,294643,0.004436616989551112,1.2347006929921918,0.25010453100549057,0.3919210890016984,0.3974226870050188
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1713528,1911,191096,168970,0.0036146899801678956,0.36965860598138534,0.14736927099875174,0.24630203100969084,0.23291120000067167
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,290608,324,32400,27637,0.0036257400061003864,0.022868654981721193,0.05330233898712322,0.06346415201551281,0.03531537202070467
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3017352,3364,336397,272350,0.003224579995730892,1.8196568110142834,0.31566574599128217,0.42567767499713227,0.369278164987918
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1321920,1474,147397,120186,0.003072456020163372,0.12526775899459608,0.08262848100275733,0.26424231100827456,0.16267081600381061
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1079352,1204,120400,104112,0.0037000989832449704,0.25819843099452555,0.07701474201167002,0.223700143978931,0.13938316600979306
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,60136,67,6700,3611,0.002416128001641482,0.02104435398359783,0.0018602990021463484,0.021976256975904107,0.005445503978990018
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,139976,156,15600,8739,0.003587789018638432,0.021506621007574722,0.0034949149994645268,0.047242083004675806,0.011890596972079948
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,340744,380,38000,30053,0.002426368009764701,0.04187871498288587,0.0607499559991993,0.07907516701379791,0.038819103996502236
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,184856,206,20600,15236,0.0024679960042703897,0.021834822982782498,0.004602026019711047,0.04577860899735242,0.019614710996393114
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,253840,283,28300,21142,0.0024200349871534854,0.02232735199504532,0.05355247700936161,0.06891766100306995,0.02733781299320981
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,960072,1071,107099,74618,0.0035751250106841326,0.4436782900011167,0.07225501199718565,0.21632998101995327,0.10122505799517967
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2037096,2273,227294,194200,0.0036426820151973516,1.2224664749810472,0.15822750600636937,0.3655133440042846,0.2616892460209783
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,229544,256,25600,5079,0.003271196997957304,0.022424586990382522,0.005069330014521256,0.05924332799622789,0.007990122016053647
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,104080,116,11600,7226,0.0024307260173372924,0.021663912979420274,0.002909700997406617,0.03721799000049941,0.009830452996538952
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2793744,3116,311594,300487,0.003782183019211516,1.5087139859970193,0.24522196201724,0.3896306960086804,0.4020972879952751
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2466616,2751,275097,224679,0.003095388994552195,0.9743209979787935,0.22635245500714518,0.3518833559937775,0.3039771569892764
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,159736,178,17800,7192,0.002453728986438364,0.022202449006726965,0.0039854240021668375,0.10243226599413902,0.010150201997021213
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2463952,2748,274796,236126,0.003671857004519552,1.0357787139946595,0.24261642899364233,0.34876422298839316,0.32128844197723083
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1952736,2178,217799,190105,0.003663701005280018,0.6152708970184904,0.16168393098632805,0.2947576770093292,0.2571632920007687
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2894088,3229,322891,290779,0.0037370490026660264,1.573011737986235,0.24390325500280596,0.47275935200741515,0.38776524798595347
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1545592,1724,172397,132185,0.0032128189923241735,0.23548013501567766,0.0902038159838412,0.29470642100204714,0.17780666099861264
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,178384,199,19900,10335,0.002367207023780793,0.022119414003100246,0.004418172989971936,0.06297236200771295,0.01392008102266118
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2941152,3282,328197,275879,0.0033817449875641614,1.7989090209885035,0.24707299401052296,0.4185715470230207,0.3702431499841623
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,247624,276,27600,16078,0.002405728999292478,0.02247395901940763,0.05341249401681125,0.06614310201257467,0.021021231019403785
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,534096,596,59600,12085,0.0032810959964990616,0.042376566998427734,0.06392060499638319,0.11199299499276094,0.017381404002662748
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,495912,553,55300,46410,0.0025470330147072673,0.02409925000392832,0.0588142940250691,0.09401906299171969,0.06023456301772967
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,37728,42,4200,1908,0.0024127720098476857,0.021199484006501734,0.0012131890107411891,0.012800677010091022,0.003343453019624576
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1321920,1474,147398,98487,0.003510745009407401,0.38007404500967823,0.13131373500800692,0.20772183398366906,0.1325819070043508
