index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,45528,61,6100,3102,0.0022663859999738634,0.062429152021650225,0.005024403013521805,0.02045002399245277,0.0047198829997796565
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2315688,3110,310994,294643,0.004123054997762665,0.15421952502219938,0.3337041669874452,0.4056447999901138,0.40908336199936457
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1423048,1911,191096,168970,0.003663663985207677,0.1273026349954307,0.19858352397568524,0.25745980101055466,0.23323988300398923
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,241352,324,32400,27637,0.0035638270201161504,0.04214632202638313,0.06253186700632796,0.05796049098717049,0.03682996198767796
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2506016,3364,336397,272350,0.003181470005074516,0.14215442101703957,0.41471842999453656,0.441764001006959,0.3795742770016659
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1097864,1474,147397,120186,0.002993397996760905,0.10737647200585343,0.11957557999994606,0.26951783199911006,0.16988484497414902
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,896336,1204,120400,104112,0.003600094001740217,0.06381482898723334,0.1066918009892106,0.22521371499169618,0.14563079498475417
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49944,67,6700,3611,0.002285021007992327,0.02113299400662072,0.003810789989074692,0.017759553011273965,0.005321559990989044
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,116256,156,15600,8739,0.003490670002065599,0.021590019983705133,0.007035891991108656,0.04205334800644778,0.012117231992306188
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,282976,380,38000,30053,0.0023346439993474633,0.041648486017948017,0.020518582983640954,0.12359979102620855,0.039462154993088916
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,153536,206,20600,15236,0.002330255985725671,0.02181489099166356,0.009016312018502504,0.04237785600707866,0.020014137990074232
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,210816,283,28300,21142,0.002324183995369822,0.022361356008332223,0.06051116998423822,0.061559454014059156,0.02775922798900865
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,797272,1071,107099,74618,0.003454721998423338,0.0445690419874154,0.09960593498544767,0.2155575249926187,0.10655262999352999
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1691592,2273,227294,194200,0.0035354339925106615,0.0889136620098725,0.21465686801820993,0.37739615500322543,0.27913611198891886
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,190624,256,25600,5079,0.003311653999844566,0.04170998401241377,0.015962476027198136,0.05436537601053715,0.008052466990193352
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,86440,116,11600,7226,0.0022693119826726615,0.021501604991499335,0.0057745590165723115,0.031734454998513684,0.010058364976430312
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2320104,3116,311594,300487,0.003896109003107995,0.12699615099700168,0.3276999680092558,0.408572054002434,0.424878424993949
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2048456,2751,275097,224679,0.003022232005605474,0.13103017897810787,0.29720503400312737,0.37280308999470435,0.31683190597686917
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,132672,178,17800,7192,0.0022882269986439496,0.04128511599265039,0.008614299003966153,0.09597253997344524,0.01048469397937879
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2046248,2748,274796,236126,0.003719358006492257,0.10805378301301971,0.3162921049806755,0.36648672600858845,0.33087814299506135
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1621672,2178,217799,190105,0.003534792020218447,0.10874956598854624,0.21744393900735304,0.29964641900733113,0.2684529760153964
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2403272,3229,322891,290779,0.0038713529938831925,0.14124275199719705,0.3284826349990908,0.50175839298754,0.4076498970098328
