index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,53344,61,6100,3102,0.002393785980530083,0.08267045300453901,0.002886256988858804,0.024272668990306556,0.004875426995567977
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2713776,3110,310994,294643,0.004143789003137499,11.656097967003006,0.24106882099295035,0.37978226999985054,0.3911649759975262
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1667664,1911,191096,168970,0.0035612299980130047,12.351606301002903,0.1434601119835861,0.24375515099382028,0.23043964098906144
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,282832,324,32400,27637,0.0036601039755623788,1.6288248820055742,0.05556344299111515,0.06247435699333437,0.03569904598407447
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2936616,3364,336397,272350,0.0032079990196507424,23.42664255699492,0.30672803000197746,0.4143236030067783,0.3644581050029956
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1286544,1474,147397,120186,0.002988248015753925,9.222079914005008,0.07986565798637457,0.2587436589819845,0.15843858898733743
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1050456,1204,120400,104112,0.003618375980295241,7.932557189982617,0.07343410298926756,0.21494971500942484,0.1375114050169941
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,58528,67,6700,3611,0.0023593220103066415,0.024595422990387306,0.0016485329833813012,0.024334004003321752,0.005459359002998099
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,136232,156,15600,8739,0.0034654500195756555,1.0590524209837895,0.0053073950111866,0.050583891017595306,0.011798552994150668
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,331624,380,38000,30053,0.002412501984508708,2.593916593992617,0.058928276994265616,0.07767207498545758,0.03801519802073017
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,179912,206,20600,15236,0.0024034340167418122,1.2625664829974994,0.007501487998524681,0.046449239016510546,0.01972809201106429
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,247048,283,28300,21142,0.0024390809994656593,1.9068772500031628,0.05621713597793132,0.06680827998206951,0.026988088007783517
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,934368,1071,107099,74618,0.0035017979971598834,7.360170008993009,0.07186356501188129,0.2154425359913148,0.10052178599289618
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1982544,2273,227294,194200,0.003744530986296013,15.541022744000657,0.15720296898507513,0.3617679039889481,0.2616582989867311
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,223400,256,25600,5079,0.003207147994544357,0.9823432660195976,0.00861217500641942,0.06167612402350642,0.008214150002459064
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,101296,116,11600,7226,0.002436245995340869,0.7280785909970291,0.004278261010767892,0.04032201200607233,0.01028163600130938
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2718960,3116,311594,300487,0.003819342004135251,21.780811346019618,0.24383897799998522,0.3810506330046337,0.39920479999273084
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2400592,2751,275097,224679,0.003081702016061172,18.218338200997096,0.22640432498883456,0.34286434401292354,0.300739430997055
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,155464,178,17800,7192,0.0023762839846313,0.343082951992983,0.006498422008007765,0.1049777379957959,0.010100357001647353
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2398000,2748,274796,236126,0.003640527982497588,19.142076274001738,0.24251776799792424,0.3430867099959869,0.31791674200212583
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1900464,2178,217799,190105,0.003604130004532635,14.330567388009513,0.16164298000512645,0.2840577159950044,0.2572313609998673
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2816592,3229,322891,290779,0.003783735999604687,21.901877892989432,0.24306252799578942,0.46678076701937243,0.38650065299589187
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1504216,1724,172397,132185,0.0032093819754663855,11.076488607999636,0.09072714898502454,0.28516258200397715,0.1791074689826928
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,173608,199,19900,10335,0.0024039859999902546,0.8193286260066088,0.007453638012520969,0.06584497098810971,0.014279352006269619
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2862384,3282,328197,275879,0.0033345150004606694,22.911057516001165,0.2477443520037923,0.41201446298509836,0.37311307998606935
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,241000,276,27600,16078,0.0024714119790587574,0.8637725889857393,0.05571148099261336,0.06659768798272125,0.021198220987571403
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,519792,596,59600,12085,0.0032841810025274754,4.03208709298633,0.0649286079860758,0.10811947300680913,0.017536503000883386
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,482640,553,55300,46410,0.0024821420083753765,3.6794594149978366,0.061841782997362316,0.09397362000891007,0.06117659900337458
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,36720,42,4200,1908,0.0023703119950369,0.066151072998764,0.0011962369899265468,0.018735435005510226,0.003353902022354305
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1286544,1474,147398,98487,0.0035077689972240478,10.318571510026231,0.13192874600645155,0.20396004398935474,0.13303706800797954
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1714320,1965,196495,184111,0.0037867719947826117,13.296311899001012,0.14173609597492032,0.3190890340192709,0.24584601100650616
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,618808,709,70899,28772,0.003438409010414034,4.241019126988249,0.014695261023007333,0.10584005902637728,0.03836414101533592
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3414760,3913,391292,288762,0.0031399819999933243,27.2481466299796,0.31871959401178174,0.5498812129953876,0.3918402889976278
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,32400,37,3700,724,0.0023625179892405868,0.02108954801224172,0.001103283022530377,0.011863304011058062,0.00195611800882034
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,45456,52,5200,1643,0.0023174640082288533,0.021284652000758797,0.0013925849925726652,0.0165125880157575,0.0030672959983348846
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,729360,836,83600,72254,0.0024565229832660407,5.100648184976308,0.018385371018666774,0.12451484298799187,0.09697163599776104
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1751472,2008,200797,185224,0.003208890004316345,13.82618254001136,0.14829996999469586,0.2530777339998167,0.25022400700254366
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1860720,2132,213197,188741,0.0036255599989090115,14.274997964996146,0.20641892400453798,0.2730444110056851,0.25210314098512754
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2339248,2680,267994,240941,0.003622263000579551,18.02284444597899,0.23264828100218438,0.3410142339998856,0.3267136710055638
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,591288,678,67799,46498,0.003045526013011113,3.8227135239867494,0.06849397398764268,0.1123616450058762,0.060255587013671175
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1833936,2101,210097,148495,0.003116418025456369,14.485218588990392,0.1508333380043041,0.2634826000139583,0.20244576199911535
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,763984,875,87499,52966,0.0033242659992538393,5.498088680993533,0.06337978999363258,0.18772977299522609,0.06993354597943835
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,224264,257,25700,8075,0.0024729339929763228,1.4678162329946645,0.009673329012002796,0.06174318099510856,0.011809092975454405
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2925384,3351,335095,302398,0.00316702201962471,23.39376092600287,0.3172672880173195,0.4121169450227171,0.40741733799222857
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,20136,23,2300,261,0.0024602510093245655,0.021109724999405444,0.0007573170005343854,0.007657389011001214,0.0012807949970010668
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,330760,379,37900,27930,0.0023896180209703743,1.611641886003781,0.010902317008003592,0.08139818598283455,0.03657853198819794
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2366896,2712,271192,246284,0.0034213380131404847,18.869513582001673,0.23228440899401903,0.333054599002935,0.33098245499422774
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2429104,2784,278397,247033,0.003774498007260263,18.58616176401847,0.2367336910101585,0.3503592989873141,0.3314152740058489
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2860656,3280,327996,289623,0.0028777109982911497,22.033385783986887,0.24969723200774752,0.4078033200057689,0.38796516199363396
