index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,151920,61,6100,3102,0.0023526900040451437,0.10265280498424545,0.005398556997533888,0.022539893980138004,0.004901866981526837
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,7739536,3110,310994,294643,0.00375339001766406,5.382613700989168,0.3147535719908774,0.37773809902137145,0.3927343339892104
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,4755840,1911,191096,168970,0.0035890220024157315,2.9171357690065634,0.1887475610128604,0.23697603898472153,0.2253349380043801
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,806416,324,32400,27637,0.0036138689902145416,0.04286522799520753,0.06432842800859362,0.060922358999960124,0.0351976869860664
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,8372840,3364,336397,272350,0.003193101001670584,6.672811897005886,0.38861792301759124,0.4224681410123594,0.37339882997912355
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,3668528,1474,147397,120186,0.0030890670022927225,2.021105018997332,0.11486239900114015,0.25787048498750664,0.16117323000798933
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2996120,1204,120400,104112,0.0036671879934147,1.9107658970169723,0.10274179000407457,0.21412970899837092,0.1385004170006141
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,166800,67,6700,3611,0.0023564670118503273,0.021392227994510904,0.0029480530065484345,0.02073234401177615,0.005526925990125164
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,388328,156,15600,8739,0.0035342799965292215,0.022249352012295276,0.007094347995007411,0.04693134099943563,0.012044295988744125
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,945704,380,38000,30053,0.002387115004239604,0.6140607999986969,0.06925101499655284,0.07779751901398413,0.03933572699315846
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,512808,206,20600,15236,0.002389558998402208,0.22797729799640365,0.014221948018530384,0.04595534602412954,0.01984485497814603
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,704376,283,28300,21142,0.0023635909892618656,0.49551422099466436,0.06514039699686691,0.06698636899818666,0.027421053004218265
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,2665104,1071,107099,74618,0.0035630339989438653,2.0295972930034623,0.09712690900778398,0.2125896180223208,0.10018389602191746
