index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,151912,61,6100,3102,0.0022614210029132664,0.10295963200042024,0.004483210010221228,0.023353123979177326,0.004663266998250037
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,7739528,3110,310994,294643,0.004033084987895563,0.2118591160106007,0.3164170770032797,0.40687973899184726,0.40819192898925394
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,4755832,1911,191096,168970,0.0035761279868893325,0.1887935329868924,0.1885329929937143,0.25168588900123723,0.23264197798562236
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,806408,324,32400,27637,0.003512558003421873,0.0628275869821664,0.06694116099970415,0.05757466299110092,0.03673649797565304
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,8372832,3364,336397,272350,0.003099964000284672,0.17253173899371177,0.39136261100065894,0.4413037239864934,0.37379465700360015
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,3668520,1474,147397,120186,0.0029395530000329018,0.1673320250120014,0.11560343799646944,0.2693456409906503,0.16615791301592253
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2996112,1204,120400,104112,0.003530181013047695,0.0860452439810615,0.09997324901632965,0.22407054898212664,0.14262871802202426
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,166792,67,6700,3611,0.0022833929979242384,0.021105427003931254,0.0036134380206931382,0.018350159021792933,0.005287267995299771
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,388320,156,15600,8739,0.003384687996003777,0.041062952019274235,0.007379531976766884,0.04178156901616603,0.011985481978626922
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,945696,380,38000,30053,0.0023350800038315356,0.04200818599201739,0.020392659993376583,0.12271361399325542,0.039098256995202973
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,512800,206,20600,15236,0.002292640012456104,0.02219853800488636,0.008611211989773437,0.041327367012854666,0.019885368994437158
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,704368,283,28300,21142,0.0023297489969991148,0.022423750022426248,0.06021174800116569,0.060968909005168825,0.027516873989952728
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,2665096,1071,107099,74618,0.003423871996346861,0.06444439900224097,0.0950446349743288,0.21405522199347615,0.1021850379765965
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,5655704,2273,227294,194200,0.0035227580228820443,0.14927858201554045,0.20483754298766144,0.37874420802108943,0.26646294197416864
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,637088,256,25600,5079,0.003258631972130388,0.08158015902154148,0.01541443300084211,0.05376366400741972,0.008022968977456912
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,288744,116,11600,7226,0.0022541579965036362,0.021440135984448716,0.005769782001152635,0.03185207399656065,0.009714011015603319
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,7754408,3116,311594,300487,0.0038055780169088393,0.17073070799233392,0.31358739201095887,0.4048592089966405,0.4133577999891713
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,6846200,2751,275097,224679,0.0029704619955737144,0.22943132198997773,0.2863352849963121,0.36403792101191357,0.310065644007409
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,443104,178,17800,7192,0.002259207976749167,0.061636972008273005,0.013352644979022443,0.09629713298636489,0.010183600999880582
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,6838760,2748,274796,236126,0.003670264995889738,0.15148156197392382,0.30110871299984865,0.36103988499962725,0.3222826689889189
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,5420104,2178,217799,190105,0.00348424501135014,0.18785579700488597,0.206660058000125,0.2940819530049339,0.2619900979916565
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,8034648,3229,322891,290779,0.003788536007050425,0.21111296900198795,0.3139707969967276,0.49982673197519034,0.40047513000899926
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,4290192,1724,172397,132185,0.0030650789849460125,0.18660012999316677,0.1271439999982249,0.29575205300352536,0.18077343099866994
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,495184,199,19900,10335,0.0022422159963753074,0.04137243202421814,0.008702363003976643,0.05516109397285618,0.014000970986671746
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,8166088,3282,328197,275879,0.003227754990803078,0.1715119090222288,0.3183013679808937,0.4339733599917963,0.37769823599956
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,687008,276,27600,16078,0.0022551899892278016,0.08225433199550025,0.05997385102091357,0.05939675899571739,0.02139927798998542
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,1482920,596,59600,12085,0.003316490998258814,0.044129752001026645,0.07577379597933032,0.10342041100375354,0.01779039899702184
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,1376280,553,55300,46410,0.002387979009654373,0.0433801370090805,0.07356465299380943,0.08961494799586944,0.11203876699437387
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,104584,42,4200,1908,0.0022414239938370883,0.02089476099354215,0.0017634470132179558,0.01143059998867102,0.0030854970100335777
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,3668520,1474,147398,98487,0.00328485100180842,0.10621892099152319,0.11173772200709209,0.2686366419948172,0.13750005399924703
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,4889752,1965,196495,184111,0.0036081070138607174,0.14632305401028134,0.19555345000117086,0.26718813300249167,0.25318719298229553
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,1764544,709,70899,28772,0.0033647720119915903,0.08404675297788344,0.08150316201499663,0.10325423997710459,0.039610745006939396
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,9738160,3913,391292,288762,0.003036375012015924,0.1947720570024103,0.4088798169977963,0.5027823970012832,0.39700061597977765
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,92184,37,3700,724,0.002223449992015958,0.06085413202526979,0.04780030599795282,0.01003999201930128,0.0016755520191509277
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,129480,52,5200,1643,0.002132599998731166,0.0408312960062176,0.0028902920021209866,0.014605976000893861,0.0028252490155864507
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,2080328,836,83600,72254,0.0023077880032360554,0.08416601701173931,0.09001050898223184,0.12087311598588713,0.09596974600572139
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,4996392,2008,200797,185224,0.0031353609811048955,0.1273631289950572,0.19129416000214405,0.2648843110073358,0.2509687790006865
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,5306024,2132,213197,188741,0.0035494980111252517,0.1675695019948762,0.25322980000055395,0.28707184601807967,0.2597476450027898
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,6670120,2680,267994,240941,0.003493864001939073,0.18864595200284384,0.29312620099517517,0.35978876598528586,0.331125744007295
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,1686928,678,67799,46498,0.002854833990568295,0.10344493700540625,0.0822041539940983,0.10945646101026796,0.062243756983662024
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,5229144,2101,210097,148495,0.002883889013901353,0.12790062700514682,0.19379736398695968,0.34570134201203473,0.20460515498416498
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,2177976,875,87499,52966,0.003424323018407449,0.08551147000980563,0.09100139598012902,0.13311241098563187,0.07203760699485429
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,639568,257,25700,8075,0.0023546759912278503,0.041642174997832626,0.015742017014417797,0.05450605301302858,0.011497714993311092
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,8340592,3351,335095,302398,0.00297839698032476,0.1534199699817691,0.3864122990053147,0.4372698789811693,0.41706337899086066
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,57296,23,2300,261,0.002229851990705356,0.040764949982985854,0.0013334609975572675,0.007639137998921797,0.0009551719995215535
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,943216,379,37900,27930,0.002265289018396288,0.082548392994795,0.021112379006808624,0.07326473799184896,0.036248568998416886
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,6749480,2712,271192,246284,0.003364190022693947,0.14944460298283957,0.28541325000696816,0.3514324679854326,0.336502284015296
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,6928040,2784,278397,247033,0.003606735001085326,0.20942536400980316,0.2890651200141292,0.3686215780035127,0.34064887001295574
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,8161128,3280,327996,289623,0.002704532991629094,0.2135425650049001,0.38592030300060287,0.433096626016777,0.3950726870098151
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,2729576,1097,109700,91865,0.0024712449812795967,0.1267119139956776,0.09887150602298789,0.16442374797770754,0.12285294500179589
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,4859992,1953,195299,164237,0.0034897460136562586,0.12732680400949903,0.1838439040002413,0.330134108022321,0.22724027698859572
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,350920,141,14100,10204,0.002293772005941719,0.04139360401313752,0.008999420009786263,0.039712194993626326,0.013404933008132502
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,3448792,1386,138597,113110,0.0033196459989994764,0.10600781100220047,0.10896186201716773,0.2624378230248112,0.15595690501504578
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,1953848,785,78500,22408,0.0028412789979483932,0.06518410099670291,0.08607999299420044,0.12393395201070234,0.031830461986828595
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,699408,281,28100,16511,0.0022967180120758712,0.04162140499101952,0.016740749997552484,0.06142133299726993,0.02181031700456515
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,7828808,3146,314594,279540,0.0037867730134166777,0.15173264901386574,0.37460509900120087,0.4120063339942135,0.3875929730129428
56,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42100 AND ""WAGP"" <= 46900",0.017749979703990032,2030728,816,81598,57502,0.0028917939926031977,0.12442003400065005,0.08966400500503369,0.11727538300328888,0.07701195401023142
57,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 26200",0.08159551641846888,7327320,2945,294497,264333,0.0036198290181346238,0.1525872139900457,0.2941245219844859,0.3785563940182328,0.36111627201898955
58,"SELECT * FROM wrapped WHERE ""WAGP"" >= 50 AND ""WAGP"" <= 6100",0.05744557968336988,4897192,1968,196795,186098,0.0036469400220084935,0.16849527999875136,0.18143112299731,0.33216574299149215,0.25194833500427194
59,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10100 AND ""WAGP"" <= 22400",0.07009454699460081,6404560,2574,257396,227075,0.0035645260068122298,0.17104387099971063,0.21531246101949364,0.4089142710145097,0.309702919999836
60,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 164000",0.00030374560934795633,378400,152,15200,984,0.0022291609784588218,0.06163959199329838,0.009455834981054068,0.04244242497952655,0.0025323290028609335
61,"SELECT * FROM wrapped WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 630",0.0013100572825942346,323640,130,13000,4244,0.0033890669874381274,0.02193488201010041,0.0048514389782212675,0.034994344983715564,0.006370218005031347
62,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45700 AND ""WAGP"" <= 61000",0.06494321901817937,7491528,3010,300995,210387,0.0028161810187157243,0.1525736569892615,0.3002698569907807,0.3832190450048074,0.2854018500074744
63,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 536000",0.005429144082532375,612288,246,24600,17588,0.002179778995923698,0.062291713984450325,0.013260981999337673,0.05092307101585902,0.02272932100459002
64,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 285000",0.0003846209646824731,84656,34,3400,1246,0.0021153480047360063,0.021075919998111203,0.0018658800108823925,0.009227327012922615,0.002205055992817506
65,"SELECT * FROM wrapped WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 414000",0.0062295631526942214,587488,236,23600,20181,0.002144683006918058,0.02245924499584362,0.05578156400588341,0.04858405399136245,0.025964578991988674
66,"SELECT * FROM wrapped WHERE ""WAGP"" >= 92000 AND ""WAGP"" <= 454000",0.06690953968032018,6208640,2495,249496,216757,0.0025899270258378237,0.13024212000891566,0.27652014000341296,0.3345689259876963,0.2904043899907265
67,"SELECT * FROM wrapped WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 4100",0.03329656900195798,3060592,1230,123000,107866,0.0033987540227826685,0.12567689700517803,0.1028583710140083,0.2242508729977999,0.1451385609980207
68,"SELECT * FROM wrapped WHERE ""WAGP"" >= 362000 AND ""WAGP"" <= 400000",0.0007463992717513803,139400,56,5600,2418,0.002155733003746718,0.02127542201196775,0.0025325599999632686,0.014559769013430923,0.003717142011737451
69,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22100 AND ""WAGP"" <= 35200",0.08090437168337733,7344680,2952,295194,262094,0.0033720139763318002,0.1716225960117299,0.2940950620104559,0.385280488000717,0.3551009850052651
70,"SELECT * FROM wrapped WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 143000",0.0913653828167034,9423200,3786,378592,295983,0.0026978999958373606,0.23461199598386884,0.4045038519834634,0.4913885419955477,0.4007679439964704
71,"SELECT * FROM wrapped WHERE ""WAGP"" >= 40600 AND ""WAGP"" <= 44600",0.012379485688303295,2202776,885,88497,40104,0.0028316209791228175,0.14520548298605718,0.08538557900465094,0.1347575089894235,0.05425897799432278
72,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 34500",0.06715000495438725,6196240,2490,248994,217536,0.0034019610029645264,0.14901616200222634,0.2621586600143928,0.33599821201642044,0.2949854000180494
73,"SELECT * FROM wrapped WHERE ""WAGP"" >= 550 AND ""WAGP"" <= 9700",0.06964355884901402,5762344,2316,231595,225614,0.0034939030010718852,0.18839578100596555,0.26160979000269435,0.30032899999059737,0.3042836179956794
74,"SELECT * FROM wrapped WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 19900",0.03127622854140679,2996112,1204,120397,101321,0.003372105013113469,0.1255790030118078,0.10167171401553787,0.22035147601854987,0.13671959799830802
75,"SELECT * FROM wrapped WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32100",0.005025693359546828,953136,383,38300,16281,0.0030536069825757295,0.04286590899573639,0.01548097500926815,0.07411133201094344,0.022316786024020985
76,"SELECT * FROM wrapped WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 355000",0.008725586523819795,972976,391,39100,28267,0.002315754012670368,0.02330172198708169,0.06410481600323692,0.0770127130090259,0.03665033000288531
77,"SELECT * FROM wrapped WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 289000",7.994930164748041e-05,57296,23,2300,259,0.0022358029964379966,0.020740209001814947,0.0013602210092358291,0.008056230988586321,0.0009248250280506909
78,"SELECT * FROM wrapped WHERE ""WAGP"" >= 329000 AND ""WAGP"" <= 438000",0.001957986178957405,415600,167,16700,6343,0.0021805299911648035,0.021750465006334707,0.007906908984296024,0.04478395599289797,0.009066053986316547
79,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 30300",0.028812308364765143,2847312,1144,114394,93339,0.003307553008198738,0.06468136500916444,0.15011066297302023,0.15871016299934126,0.12649164398317225
80,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21700 AND ""WAGP"" <= 37300",0.09335176797539664,8303392,3336,333594,302418,0.003538365999702364,0.19158634301857091,0.39619203700567596,0.429079338995507,0.41679245300474577
81,"SELECT * FROM wrapped WHERE ""WAGP"" >= 4000 AND ""WAGP"" <= 15800",0.07805428711924144,6977640,2804,280394,252861,0.0037391340010799468,0.22938386400346644,0.23543967300793156,0.4399256109900307,0.349083128006896
82,"SELECT * FROM wrapped WHERE ""WAGP"" >= 121000 AND ""WAGP"" <= 247000",0.02953864313996406,3178472,1277,127699,95692,0.002500119007891044,0.12579294299939647,0.11038050599745475,0.18043269400368445,0.12909356399904937
83,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 23700",0.009840246478449343,1943928,781,78100,31878,0.003412269987165928,0.06512181999278255,0.08267493298626505,0.176491481019184,0.043831880000652745
84,"SELECT * FROM wrapped WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 295000",3.7042147481458085e-05,47376,19,1900,120,0.002199956012191251,0.020713891019113362,0.00111296700197272,0.007388867990812287,0.000727545004338026
85,"SELECT * FROM wrapped WHERE ""WAGP"" >= 10500 AND ""WAGP"" <= 12200",0.011993012616246749,1722384,692,69199,38852,0.0034643069957382977,0.04455437499564141,0.08251559300697409,0.11417378101032227,0.05230098401079886
86,"SELECT * FROM wrapped WHERE ""WAGP"" >= 224000 AND ""WAGP"" <= 387000",0.00512354636581035,550000,221,22100,16598,0.0022907859820406884,0.0221386409830302,0.009970721002900973,0.09309294298873283,0.021778736991109326
87,"SELECT * FROM wrapped WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 421000",0.07569593706292205,7297560,2933,293296,245221,0.002682881982764229,0.15009489099611528,0.30511407999438234,0.38670567999361083,0.33356866700341925
88,"SELECT * FROM wrapped WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 277000",0.004505559871994685,550000,221,22100,14596,0.002288221992785111,0.061850435013184324,0.014614590007113293,0.044955255987588316,0.01914178201695904
89,"SELECT * FROM wrapped WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 324000",0.02598444908911816,2474136,994,99399,84178,0.0024097389832604676,0.06481604598229751,0.09102936100680381,0.2081286869943142,0.11259974798304029
90,"SELECT * FROM wrapped WHERE ""WAGP"" >= 196000 AND ""WAGP"" <= 440000",0.010512561455237787,1311800,527,52700,34056,0.002318088023457676,0.04348869601381011,0.024702861992409453,0.1350772150035482,0.04513003400643356
91,"SELECT * FROM wrapped WHERE ""WAGP"" >= 12100 AND ""WAGP"" <= 27900",0.08838256389075899,8121448,3264,326397,286320,0.0036554149992298335,0.1715702399960719,0.38867871899856254,0.4272156679944601,0.3944772219983861
92,"SELECT * FROM wrapped WHERE ""WAGP"" >= 153000 AND ""WAGP"" <= 544000",0.02138227094910931,2058008,827,82700,69269,0.002379732992267236,0.12462374899769202,0.03371502400841564,0.12201554598868825,0.09244785099872388
93,"SELECT * FROM wrapped WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 45600",0.009211764709513938,1234344,496,49600,29842,0.0028477300074882805,0.04304546499042772,0.07181428099283949,0.0913912290125154,0.03988299300544895
94,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44400 AND ""WAGP"" <= 45900",0.009943964491397426,1408520,566,56600,32214,0.002871094999136403,0.04368762800004333,0.07075839099707082,0.14556703899870627,0.042896314000245184
95,"SELECT * FROM wrapped WHERE ""WAGP"" >= 540 AND ""WAGP"" <= 2100",0.018127809608300897,2227576,895,89500,58726,0.0035283380129840225,0.0640836110105738,0.09031024199794047,0.13975199198466726,0.07971697300672531
96,"SELECT * FROM wrapped WHERE ""WAGP"" >= 335000 AND ""WAGP"" <= 365000",0.00024602159618935084,92184,37,3700,797,0.0022292610083241016,0.020893775013973936,0.002135746006388217,0.01142784400144592,0.0017835449834819883
97,"SELECT * FROM wrapped WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6300",0.05767987126619011,4889752,1965,196495,186857,0.003497780009638518,0.1269490399863571,0.18130660901078954,0.33685221199993975,0.25698218200705014
98,"SELECT * FROM wrapped WHERE ""WAGP"" >= 29100 AND ""WAGP"" <= 34700",0.03264771405190778,3533112,1420,141994,105764,0.003326410020235926,0.12734580299002118,0.10946663899812847,0.25120467599481344,0.14324068499263376
99,"SELECT * FROM wrapped WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12300",0.0903964219755009,7618008,3061,306094,292844,0.003746786998817697,0.17197460698662326,0.3117935130139813,0.4074659299803898,0.40939817400067113
100,"SELECT * FROM wrapped WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 12800",0.09602003733231096,8185928,3290,328994,311062,0.0038113579794298857,0.23350427698460408,0.39232833799906075,0.4434594259946607,0.43229182000504807
101,"SELECT * FROM wrapped WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 38200",0.09778478697524016,8767152,3523,352294,316779,0.0035615800006780773,0.2721899920143187,0.34153530199546367,0.4615318090072833,0.436175192007795
102,"SELECT * FROM wrapped WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 33000",0.09672229471164692,8382752,3368,336791,313337,0.0035841219942085445,0.23338554200017825,0.39494599401950836,0.44161836901912466,0.43057235100422986
103,"SELECT * FROM wrapped WHERE ""WAGP"" >= 8400 AND ""WAGP"" <= 9700",0.006034474509291868,838648,337,33700,19549,0.0033349950099363923,0.10233718599192798,0.019981906982138753,0.06153722500312142,0.026199808024102822
104,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 377000",0.0007797372044846924,146952,59,5900,2526,0.0022267469903454185,0.021054398006526753,0.003431315009947866,0.016476302000228316,0.003931462997570634
105,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25000 AND ""WAGP"" <= 32800",0.05247915375979341,4907112,1972,197194,170009,0.003373537998413667,0.1263838770100847,0.19018129099276848,0.2685860199853778,0.23434514098335057
106,"SELECT * FROM wrapped WHERE ""WAGP"" >= 186000 AND ""WAGP"" <= 341000",0.009673248130220429,975456,392,39200,31337,0.002340038015972823,0.06277498599956743,0.06959943601395935,0.07778066000901163,0.04143245701561682
107,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18900 AND ""WAGP"" <= 20600",0.01563888598210926,2072888,833,83299,50663,0.0034467240038793534,0.04514047197881155,0.08561852999264374,0.1765289250179194,0.0691570449853316
108,"SELECT * FROM wrapped WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 6800",0.05860098600022904,4996392,2008,200795,189841,0.003557751973858103,0.12716099398676306,0.19124859099974856,0.26425532702705823,0.2600795559992548
109,"SELECT * FROM wrapped WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 454000",0.016223534543191583,1742224,700,70000,52557,0.0023435050097759813,0.083814084995538,0.0771719180047512,0.15478960098698735,0.06986301997676492
110,"SELECT * FROM wrapped WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 217000",0.007328171510081791,716768,288,28800,23740,0.002289704978466034,0.04148068799986504,0.01581482100300491,0.06435565100400709,0.031060744979185984
111,"SELECT * FROM wrapped WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 400000",0.026733317837368282,2578296,1036,103599,86604,0.0024421899870503694,0.046386718982830644,0.0911511060257908,0.20335208100732416,0.1158491879759822
112,"SELECT * FROM wrapped WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 29900",0.013562673615773535,1924088,773,77296,43937,0.0033207579981535673,0.06490782499895431,0.08627837698440999,0.12147435802035034,0.059960037004202604
113,"SELECT * FROM wrapped WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,283784,114,11400,6908,0.0022774009848944843,0.021413441019831225,0.0054362160153687,0.031646132993046194,0.00940355597413145
