index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,72864,61,6100,3102,0.0023865530092734843,0.08267785899806768,0.0026794809964485466,0.025365028996020555,0.004951901006279513
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3708976,3110,310994,294643,0.003782534011406824,20.169647837989032,0.24014318702393211,0.3801141649892088,0.4037207629880868
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2279184,1911,191096,168970,0.0036044910084456205,17.42046467200271,0.1409547980001662,0.241689860005863,0.2329498539911583
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,386512,324,32400,27637,0.003667568991659209,2.490493557008449,0.05569587100762874,0.061069288989529014,0.03639717900659889
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4013096,3364,336397,272350,0.0032605070155113935,35.29350013300427,0.30273575297906063,0.40802587202051654,0.3640761590213515
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1758224,1474,147397,120186,0.003047940001124516,13.139386113005457,0.07949366598040797,0.2598866090120282,0.16023414299706928
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1435736,1204,120400,104112,0.0036959919962100685,11.119122300995514,0.07388155002263375,0.21667547701508738,0.1387727470137179
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,79968,67,6700,3611,0.0022941700008232147,0.19913663499755785,0.0016995889891404659,0.024704102019313723,0.005504685017513111
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,186152,156,15600,8739,0.0035954049963038415,1.4739785379788373,0.005103453993797302,0.050090036005713046,0.01198482300969772
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,453224,380,38000,30053,0.002412842004559934,3.6057084659987595,0.05848480502027087,0.07742368499748409,0.03862679799203761
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,245832,206,20600,15236,0.002371125010540709,1.810616786009632,0.0072145019948948175,0.04724936399725266,0.019835484999930486
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,337608,283,28300,21142,0.0024192540149670094,2.659313975018449,0.0560317569761537,0.06727726900135167,0.02750659198500216
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1277088,1071,107099,74618,0.003559036005754024,10.204264262021752,0.06961364799644798,0.20882051598164253,0.10083948500687256
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2709904,2273,227294,194200,0.003595955000491813,21.56928035398596,0.15097188099753112,0.3558762519969605,0.2621032219904009
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,305320,256,25600,5079,0.0032178790133912116,1.676114932022756,0.008008586999494582,0.06079210099414922,0.008068329014349729
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,138416,116,11600,7226,0.0024482190201524645,1.0385511070198845,0.003974063001805916,0.039681289985310286,0.009823311003856361
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3716080,3116,311594,300487,0.0037824439932592213,30.0493292559986,0.23584997400757857,0.38209096700302325,0.40875410099397413
