index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,46512,61,6100,3102,0.0023660139995627105,0.08256371802417561,0.0033483420265838504,0.026039657997898757,0.005091831961181015
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2365456,3110,310994,294643,0.004223909985739738,8.565475106006488,0.25485173001652583,0.38611116498941556,0.4013466479955241
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1453632,1911,191096,168970,0.003582509991247207,10.464965541032143,0.15042680996702984,0.2426534679834731,0.23288232402410358
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,246544,324,32400,27637,0.0036163629847578704,1.3060868160100654,0.05728172603994608,0.06110517599154264,0.03584392397897318
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2559848,3364,336397,272350,0.003176461032126099,20.154289659985807,0.3169904599781148,0.417150755005423,0.3704105740180239
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1121456,1474,147397,120186,0.003076743974816054,7.749623081996106,0.08514348202152178,0.2610572970006615,0.163659728015773
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,915608,1204,120400,104112,0.0036491549690254033,6.7422205620096065,0.07938851899234578,0.21752317197388038,0.14137014403240755
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,51024,67,6700,3611,0.0023627890041098,0.021209245023783296,0.002106991014443338,0.022285047045443207,0.005546562955714762
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,118760,156,15600,8739,0.0035485069965943694,0.8343025130452588,0.006477192975580692,0.051685469050426036,0.012089067953638732
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,289064,380,38000,30053,0.002408433996606618,2.2219475680030882,0.06023499899310991,0.07854129397310317,0.03922567795962095
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,156840,206,20600,15236,0.0024497309932485223,1.0587104589794762,0.00882444396847859,0.04673506098333746,0.01988377602538094
