index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,45536,61,6100,3102,0.002357538032811135,0.0626097769709304,0.0062077289912849665,0.023150168999563903,0.004874173959251493
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2315696,3110,310994,294643,0.004395689989905804,0.8703723560320213,0.33728743897518143,0.38837411697022617,0.39388951199362054
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1423056,1911,191096,168970,0.0035668599884957075,0.12807494297157973,0.19749126699753106,0.24318258796120062,0.2269885060377419
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,241360,324,32400,27637,0.0035897319903597236,0.02257738698972389,0.06290385802276433,0.06191644002683461,0.03514609101694077
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2506024,3364,336397,272350,0.0031876100110821426,1.2966909580281936,0.4082320410525426,0.423198658041656,0.36591222597053275
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1097872,1474,147397,120186,0.0030755309853702784,0.06720564101124182,0.1203809049911797,0.26391621900256723,0.16279668104834855
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,896344,1204,120400,104112,0.0036370509769767523,0.02930246398318559,0.10859100997913629,0.22042505303397775,0.13916370901279151
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49952,67,6700,3611,0.0023804009542800486,0.02095723699312657,0.004390841000713408,0.020942803006619215,0.005557553027756512
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,116264,156,15600,8739,0.0035481450031511486,0.02144745603436604,0.008226403035223484,0.04716412501875311,0.012038711982313544
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,282984,380,38000,30053,0.0023664850159548223,0.02284673199756071,0.06714282400207594,0.07891337398905307,0.03851107397349551
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,153544,206,20600,15236,0.0024237430188804865,0.021730945038143545,0.009950326988473535,0.045663217024412006,0.019672767026349902
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,210824,283,28300,21142,0.0024415249936282635,0.022172658995259553,0.06136669497936964,0.0681052430300042,0.02724473603302613
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,797280,1071,107099,74618,0.0035801249905489385,0.054214898962527514,0.09980859700590372,0.2138373840134591,0.10052853298839182
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1691600,2273,227294,194200,0.003609751001931727,0.9118820590083487,0.21723789401585236,0.3626275939750485,0.2606053790077567
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,190632,256,25600,5079,0.003162402950692922,0.022067131008952856,0.01247652096208185,0.059380910999607295,0.008086331014055759
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,86448,116,11600,7226,0.002415106981061399,0.02128722600173205,0.007665363955311477,0.037145450012758374,0.01002010697266087
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2320112,3116,311594,300487,0.0037304559955373406,0.9988710469915532,0.33080129203153774,0.3808768499875441,0.40078610996715724
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2048464,2751,275097,224679,0.0030699700000695884,0.6267559210537001,0.30049282603431493,0.3517338449601084,0.30484009499195963
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,132680,178,17800,7192,0.0023316399892792106,0.021637481986545026,0.00937292497837916,0.10304639197420329,0.010223668010439724
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2046256,2748,274796,236126,0.0036189269740134478,0.625090999994427,0.31740431097568944,0.3448208580375649,0.3187729499768466
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1621680,2178,217799,190105,0.003626090008765459,0.28634805500041693,0.22093194199260324,0.2905475189909339,0.2609708529780619
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2403280,3229,322891,290779,0.0037092060083523393,1.1073746270267293,0.33193453203421086,0.47236268600681797,0.3890468279714696
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1283544,1724,172397,132185,0.00318133900873363,0.06899330404121429,0.1350433939951472,0.28614883398404345,0.1803808129625395
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148136,199,19900,10335,0.002346757974009961,0.021728202002122998,0.011215470964089036,0.06319492199691013,0.013921231962740421
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2442288,3282,328197,275879,0.0033453759970143437,1.2659288070281036,0.336609814024996,0.4144072019844316,0.3750650139991194
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,205672,276,27600,16078,0.0023970319889485836,0.02251012297347188,0.05959854699904099,0.06687674601562321,0.021421217010356486
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,443504,596,59600,12085,0.0032241190201602876,0.024501678009983152,0.07642182498238981,0.10726104298373684,0.017613065021578223
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,411856,553,55300,46410,0.0024702189839445055,0.023998606018722057,0.07285778102232143,0.09318554203491658,0.06005857698619366
