index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,54808,61,6100,3102,0.002339285012567416,0.08272093199775554,0.0030974929977674037,0.02694390100077726,0.004936212004395202
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2788416,3110,310994,294643,0.004474287998164073,12.198275258007925,0.24994916300056502,0.38451774200075306,0.4060195639904123
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1713528,1911,191096,168970,0.003637693007476628,12.660431463998975,0.1473812719923444,0.24345515799359418,0.2357660580019001
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,290608,324,32400,27637,0.003605373000027612,1.6762296500091907,0.05706411297433078,0.063504866004223,0.03622521797660738
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3017352,3364,336397,272350,0.003212787996744737,24.016519986995263,0.3153580099751707,0.42117054999107495,0.3762287900026422
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1321920,1474,147397,120186,0.0030670759733766317,9.452306207007496,0.08269214097526856,0.2618614620005246,0.16617589100496843
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1079352,1204,120400,104112,0.003672557999379933,8.128488835005555,0.0781751059985254,0.2191516460152343,0.1426060710218735
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,60136,67,6700,3611,0.002375902986386791,0.022048906015697867,0.0018496790144126862,0.02080362700507976,0.005494286015164107
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,139976,156,15600,8739,0.00357034700573422,1.0900781269883737,0.00552842000615783,0.05049343200516887,0.012222739023854956
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,340744,380,38000,30053,0.0024862290010787547,2.6609090349811595,0.06154530099593103,0.07878823901410215,0.03896652502589859
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,184856,206,20600,15236,0.0024108689976856112,1.2942420330073219,0.00771313501172699,0.04870938599924557,0.020459913997910917
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,253840,283,28300,21142,0.002448899991577491,1.9534576750011183,0.05802449700422585,0.0685272790142335,0.027456188981886953
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,960072,1071,107099,74618,0.003544389008311555,7.544865272997413,0.07373730299877934,0.21798989400849678,0.10205608498654328
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2037096,2273,227294,194200,0.0037147169932723045,15.934754796995549,0.1585193120117765,0.36049094900954515,0.26572166100959294
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,229544,256,25600,5079,0.0032112460175994784,1.0239167520194314,0.008693258016137406,0.061790542997187003,0.008404577994951978
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,104080,116,11600,7226,0.0024537800054531544,0.7471058499941137,0.004309829993871972,0.04204815998673439,0.010487753985216841
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2793744,3116,311594,300487,0.003870749002089724,22.327088515012292,0.2447764200042002,0.38283667000359856,0.40626053701271303
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2466616,2751,275097,224679,0.003108153003267944,18.6893170280091,0.2259046460094396,0.3433705199859105,0.3106451570056379
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,159736,178,17800,7192,0.002385711995884776,0.3634542590007186,0.006601035012863576,0.10651889300788753,0.010417684010462835
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2463952,2748,274796,236126,0.003690061013912782,19.62219893897418,0.24317305401200429,0.3456686889985576,0.3197273529949598
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1952736,2178,217799,190105,0.003654374013422057,14.707525351026561,0.16225110201048665,0.28300811001099646,0.25869770601275377
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2894088,3229,322891,290779,0.0037597609916701913,22.468521373986732,0.24414493000949733,0.4690861029957887,0.39560906699625775
