index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,59192,61,6100,3102,0.0022957609908189625,0.08230698702391237,0.002421426004730165,0.024077918991679326,0.004687951994128525
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3012328,3110,310994,294643,0.004144234990235418,0.15450179000617936,0.06417499799863435,0.4044971310067922,0.4073843410005793
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1851112,1911,191096,168970,0.0036566199851222336,0.10733461598283611,0.04050061499583535,0.2558900250005536,0.23346620498341508
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,313928,324,32400,27637,0.0036412210029084235,0.02239117701537907,0.006007314979797229,0.05770842300262302,0.03757209001923911
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3259552,3364,336397,272350,0.0031220490054693073,0.09345604400732554,0.07180372002767399,0.4386865340056829,0.37557642001775093
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1428040,1474,147397,120186,0.002982798992889002,0.1048927609808743,0.03083566899294965,0.21000381000339985,0.1648081989842467
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1166032,1204,120400,104112,0.0036005360016133636,0.04493432099116035,0.02432334900368005,0.1670861260208767,0.14497926001786254
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,64952,67,6700,3611,0.0022169539879541844,0.020927687000948936,0.0017984700098168105,0.017826235998654738,0.005293717986205593
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,151200,156,15600,8739,0.0035834229784086347,0.021398890996351838,0.003073697997024283,0.041123790986603126,0.012157327000750229
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,368096,380,38000,30053,0.0023212989908643067,0.02264983399072662,0.007237698999233544,0.07336136797675863,0.039314724010182545
