index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,59192,61,6100,3102,0.002248531993245706,0.08226805701269768,0.002499744005035609,0.024293713009683415,0.004865625000093132
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3012328,3110,310994,294643,0.003895528003340587,0.15159124101046473,0.0643137009756174,0.4150926230067853,0.4138042489939835
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1851112,1911,191096,168970,0.0036290190182626247,0.12533162499312311,0.03902930999174714,0.27143058698857203,0.24555606101057492
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,313928,324,32400,27637,0.003480921994196251,0.02242160600144416,0.005898050992982462,0.058883906982373446,0.0377112909918651
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3259552,3364,336397,272350,0.0030942070006858557,0.09291241798200645,0.06866539301699959,0.44642558399937116,0.38908757400349714
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1428040,1474,147397,120186,0.002933345007477328,0.10614981799153611,0.029246101999888197,0.21517520400811918,0.1673572489817161
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1166032,1204,120400,104112,0.003511999995680526,0.06361600200762041,0.024757532024523243,0.17327357301837765,0.1489935349964071
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,64952,67,6700,3611,0.002250265999464318,0.02126017099362798,0.0018816350202541798,0.01907990500330925,0.0055063850013539195
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,151200,156,15600,8739,0.003371506987605244,0.021636565012158826,0.004124428000068292,0.04155195600469597,0.012464622996049002
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,368096,380,38000,30053,0.0023277010186575353,0.023010860022623092,0.007719182001892477,0.07392003698623739,0.03944085197872482
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,199680,206,20600,15236,0.0023301350011024624,0.02183389398851432,0.005386682983953506,0.042787170998053625,0.020566902006976306
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,274208,283,28300,21142,0.0023658819845877588,0.022266225016210228,0.006551403988851234,0.061733486014418304,0.027611428988166153
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1037176,1071,107099,74618,0.0034252670011483133,0.044422214006772265,0.020666809024987742,0.1619381060008891,0.10680624798987992
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2200744,2273,227294,194200,0.0035054469772148877,0.0715533239999786,0.0448601950192824,0.31441270298091695,0.2789676680113189
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,247968,256,25600,5079,0.0031939640175551176,0.041494267992675304,0.00867180700879544,0.05680072499671951,0.008179133990779519
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,112424,116,11600,7226,0.002320227009477094,0.02145607801503502,0.0031521049968432635,0.033101153996540233,0.01018061299691908
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3018088,3116,311594,300487,0.003785041015362367,0.09343691100366414,0.06304512300994247,0.4196459040103946,0.42869724199408665
