index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,45528,61,6100,3102,0.0022407879878301173,0.062473337980918586,0.00492856401251629,0.020164489978924394,0.00482670302153565
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2315688,3110,310994,294643,0.0039666109951213,0.15025973500451073,0.32873020897386596,0.405839510000078,0.40735743497498333
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1423048,1911,191096,168970,0.0036332370073068887,0.12717874001828022,0.19616812499589287,0.25436530099250376,0.23674097200273536
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,241352,324,32400,27637,0.003514315001666546,0.04178593898541294,0.06605280499206856,0.05754519600304775,0.03730260898009874
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2506016,3364,336397,272350,0.003133271005935967,0.09481164699536748,0.40438477401039563,0.44206862899591215,0.381463921017712
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1097864,1474,147397,120186,0.0029426940018311143,0.10629412898560986,0.11744359901058488,0.26773279800545424,0.16402070497861132
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,896336,1204,120400,104112,0.0034979239862877876,0.06339472599211149,0.10568393600988202,0.2260865500138607,0.14646955102216452
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49944,67,6700,3611,0.002285441994899884,0.021015403006458655,0.003972122009145096,0.018737867998424917,0.005353529995772988
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,116256,156,15600,8739,0.003390563011635095,0.02142216599895619,0.009276360011426732,0.04298481499426998,0.01228731099399738
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,282976,380,38000,30053,0.00234948200522922,0.04144292598357424,0.01998759899288416,0.1231872699863743,0.040515899017918855
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,153536,206,20600,15236,0.0023208879865705967,0.021974301023874432,0.009795863996259868,0.04251663800096139,0.020281278993934393
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,210816,283,28300,21142,0.002286623988766223,0.021970742993289605,0.061348621995421126,0.06241566099924967,0.02802545702434145
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,797272,1071,107099,74618,0.003340878989547491,0.04417567598284222,0.0974100650055334,0.21546494000358507,0.10506535798776895
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1691592,2273,227294,194200,0.0035110679746139795,0.08915320501546375,0.2115129150042776,0.3762889849895146,0.2736146179959178
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,190624,256,25600,5079,0.003231074020732194,0.04155061100027524,0.015327205997891724,0.054366749012842774,0.00807153299683705
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,86440,116,11600,7226,0.0022466790105681866,0.02125102502759546,0.0064908809727057815,0.032297500991262496,0.010034570994321257
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2320104,3116,311594,300487,0.0037587520200759172,0.10775535798165947,0.32139649099553935,0.4063239480019547,0.4171552320185583
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2048456,2751,275097,224679,0.00298405101057142,0.13137989002279937,0.29444388300180435,0.3689179149805568,0.30902885799878277
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,132672,178,17800,7192,0.002283017005538568,0.041293079004390165,0.014818163006566465,0.0953433109971229,0.010188908985583112
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2046248,2748,274796,236126,0.0036262139910832047,0.10746089700842276,0.3094103330222424,0.36221283199847676,0.3277372799930163
