index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,53344,61,6100,3102,0.002395481016719714,0.0825618359958753,0.002944877982372418,0.026154352992307395,0.0051141559961251915
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2713776,3110,310994,294643,0.004142468998907134,1.2276977259898558,0.242130286002066,0.3983233030012343,0.4242407129786443
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1667664,1911,191096,168970,0.003542547026881948,0.33653858199249953,0.1426024550164584,0.2502073340001516,0.2364132630173117
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,282832,324,32400,27637,0.00357474698103033,0.022848740016343072,0.05241983401356265,0.0626196829834953,0.03758519500843249
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2936616,3364,336397,272350,0.0031662730034440756,1.7474073979828972,0.30547053800546564,0.42558915400877595,0.3740428849996533
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1286544,1474,147397,120186,0.0030302380037028342,0.06867894800961949,0.07874352400540374,0.26695984101388603,0.16615811697556637
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1050456,1204,120400,104112,0.003626313991844654,0.27068664200487547,0.07271494701853953,0.22349078999832273,0.14932786498684436
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,58528,67,6700,3611,0.0023942890111356974,0.020963613991625607,0.0017680769960861653,0.02120463497703895,0.005758020997745916
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,136232,156,15600,8739,0.0034702710108831525,0.021486529003595933,0.002970387024106458,0.04772874998161569,0.012777972006006166
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,331624,380,38000,30053,0.0023904319969005883,0.022903019009390846,0.05603734200121835,0.07971170500968583,0.04108119400916621
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,179912,206,20600,15236,0.0023870349978096783,0.021765934012364596,0.004062168998643756,0.04670007401728071,0.020985474984627217
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,247048,283,28300,21142,0.002415709022898227,0.022296296985587105,0.05249424200155772,0.06876417700550519,0.029097529011778533
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,934368,1071,107099,74618,0.003502812993247062,0.42526747201918624,0.07041126699186862,0.21557897102320567,0.10547898299410008
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1982544,2273,227294,194200,0.0035909369762521237,1.1816720409842674,0.15268472401658073,0.36292838500230573,0.275408935995074
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,223400,256,25600,5079,0.0031698089733254164,0.022188575996551663,0.005630682018818334,0.05987781399744563,0.00848084400058724
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,101296,116,11600,7226,0.0023606160248164088,0.021274266997352242,0.0023540330003015697,0.03757870101253502,0.010385397006757557
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2718960,3116,311594,300487,0.0037200090009719133,1.4398954430071171,0.2367411559971515,0.38700393901672214,0.4214970510220155
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2400592,2751,275097,224679,0.003055114997550845,0.9266889650025405,0.22002807300304994,0.34907913999632,0.31797251201351173
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,155464,178,17800,7192,0.0023231449886225164,0.021890436997637153,0.0035494689946062863,0.1027656990045216,0.010663116001524031
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2398000,2748,274796,236126,0.003622705989982933,0.980338738008868,0.23519011397729628,0.3496182870003395,0.3329011269961484
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1900464,2178,217799,190105,0.0036302999942563474,0.5711040910100564,0.15642223501345143,0.28951362901716493,0.26808186000562273
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2816592,3229,322891,290779,0.0036890699993819,1.5139063870010432,0.23602593800751492,0.4709856410045177,0.40375574500649236
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1504216,1724,172397,132185,0.0031214789778459817,0.20562726698699407,0.08647258102428168,0.28826496299006976,0.18431516000418924
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,173608,199,19900,10335,0.0022660079994238913,0.022050547995604575,0.0039649870013818145,0.0639885019918438,0.01479297099285759
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2862384,3282,328197,275879,0.003333285014377907,1.7437178810068872,0.23874501397949643,0.41307386400876567,0.391041913011577
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,241000,276,27600,16078,0.0023558470129501075,0.022691157006192952,0.051537670980906114,0.06653809300041758,0.022564137005247176
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,519792,596,59600,12085,0.0032203430018853396,0.02437632900546305,0.059346860012738034,0.10823880598763935,0.018270706001203507
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,482640,553,55300,46410,0.0024712529848329723,0.024237295001512393,0.057753022003453225,0.09571639201021753,0.06326553100370802
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,36720,42,4200,1908,0.002323566994164139,0.02100081299431622,0.0011666030040942132,0.012727306981105357,0.003480851009953767
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1286544,1474,147398,98487,0.00346493098186329,0.35376525498577394,0.12752302800072357,0.20849136300967075,0.13947721899603494
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1714320,1965,196495,184111,0.003688859986141324,0.8774935860128608,0.13798329498968087,0.32429999799933285,0.25837797799613327
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,618808,709,70899,28772,0.0034398750285618007,0.04314893300761469,0.01363541599130258,0.10604850898380391,0.04106642701663077
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3414760,3913,391292,288762,0.0031402339809574187,2.271520492999116,0.3107454339915421,0.5564693720079958,0.4108131749962922
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,32400,37,3700,724,0.002306313981534913,0.02081289899069816,0.0010712940129451454,0.01150567299919203,0.0020067440054845065
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,45456,52,5200,1643,0.0021964790066704154,0.02088240400189534,0.0013900499907322228,0.015731925988802686,0.0032236500119324774
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,729360,836,83600,72254,0.002413203998003155,0.04383872199105099,0.018355755019001663,0.12411283899564296,0.10079025299637578
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1751472,2008,200797,185224,0.0031510739936493337,0.6666491959767882,0.14471941397641785,0.2584513539914042,0.2597552759980317
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1860720,2132,213197,188741,0.003656830987893045,0.8015364019956905,0.20213555402006023,0.27790590599761344,0.2668110539962072
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2339248,2680,267994,240941,0.003621083014877513,1.1006618510000408,0.22613034798996523,0.3536714290094096,0.34071856099762954
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,591288,678,67799,46498,0.002946571010397747,0.02512196300085634,0.06339385101455264,0.11321343100280501,0.06407876199227758
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1833936,2101,210097,148495,0.0030660449992865324,0.7164763530017808,0.1472405910026282,0.26602899000863545,0.2070466209843289
