index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,69440,61,6100,3102,0.0022328640043269843,0.08268260100157931,0.0046031849924474955,0.022574323986191303,0.004730323009425774
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3534808,3110,310994,294643,0.003995034989202395,0.24918983099632896,0.32008480798685923,0.40790922098676674,0.4078933820128441
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2172160,1911,191096,168970,0.0036656580050475895,0.12573846001760103,0.19182803999865428,0.25741802700213157,0.23828923900146037
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,368360,324,32400,27637,0.0035104269918520004,0.04194066801574081,0.06615706899901852,0.05851623401395045,0.03732309699989855
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3824704,3364,336397,272350,0.0031299440015573055,0.33867389598162845,0.39700481097679585,0.4563180280092638,0.37547065498074517
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1675672,1474,147397,120186,0.0029438550118356943,0.14477948599960655,0.11570665202452801,0.2731497510103509,0.16739369102288038
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1368304,1204,120400,104112,0.003513002011459321,0.06460567199974321,0.1025097869860474,0.22752763598691672,0.14577796301455237
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,76208,67,6700,3611,0.0022513680160045624,0.021214048989349976,0.0034977229952346534,0.018016504996921867,0.005444170004921034
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,177408,156,15600,8739,0.0033786199928727,0.02161856400198303,0.006367199996020645,0.041617622977355495,0.012392687989631668
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,431936,380,38000,30053,0.002310258016223088,0.04196969300392084,0.02141440098057501,0.12292818201240152,0.03973175899591297
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,234288,206,20600,15236,0.0023400439822580665,0.0219000109937042,0.008470409986330196,0.041312221001135185,0.02059653800097294
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,321752,283,28300,21142,0.0023407050175592303,0.022089195001171902,0.05910942499758676,0.06451711599947885,0.028048831009073183
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1217104,1071,107099,74618,0.0033973849785979837,0.04445410700282082,0.09490007100976072,0.2182773249805905,0.1048890560050495
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2582608,2273,227294,194200,0.0035101159883197397,0.14994053298141807,0.20488645700970665,0.3812234140059445,0.27340898697730154
