index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,79696,61,6100,3102,0.0024312350142281502,0.0826081259874627,0.0028818779974244535,0.025065739988349378,0.004962878010701388
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,4057296,3110,310994,294643,0.0037787440232932568,2.4081264859996736,0.06497032201150432,0.3844283100042958,0.39500082400627434
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2493216,1911,191096,168970,0.003655292995972559,1.1449888109927997,0.03875600500032306,0.24161552000441588,0.2286956470052246
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,422800,324,32400,27637,0.003647819976322353,0.02357135698548518,0.006194179994054139,0.06095068698050454,0.035408857016591355
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4389864,3364,336397,272350,0.0032544040004722774,3.24647452798672,0.0698213110154029,0.42098850800539367,0.3647669829952065
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1923312,1474,147397,120186,0.0030893749790266156,0.6693263449997175,0.02999502600869164,0.20304784798645414,0.15939082100521773
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1570584,1204,120400,104112,0.0037165080138947815,0.8639905430027284,0.024223656015237793,0.164249203982763,0.13903698002104647
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,87472,67,6700,3611,0.002375311014475301,0.02102771299541928,0.0019867740047629923,0.020747234986629337,0.005466961010824889
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,203624,156,15600,8739,0.0035947499854955822,0.02193054900271818,0.006130321009550244,0.04817896100576036,0.011921817989787087
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,495784,380,38000,30053,0.0024597790034022182,0.1471931999840308,0.011175702005857602,0.0782072190195322,0.03803576799691655
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,268904,206,20600,15236,0.0024559510056860745,0.08304234698880464,0.007650582992937416,0.046809430001303554,0.01971717199194245
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,369304,283,28300,21142,0.0024786040012259036,0.2214068920002319,0.009606759995222092,0.06871876001241617,0.027406056004110724
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1397040,1071,107099,74618,0.0035569790052250028,1.0251078709843569,0.023102601000573486,0.15760596399195492,0.10015230500721373
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2964480,2273,227294,194200,0.0036596519930753857,2.1151068460021634,0.04452622201642953,0.3011569440132007,0.2629083470092155
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,333992,256,25600,5079,0.0032580909901298583,0.022483663982711732,0.004915889992844313,0.058580545999575406,0.00807829201221466
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,151408,116,11600,7226,0.002370772010181099,0.02151521301129833,0.0023856000043451786,0.03685791601310484,0.009838853002293035
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,4065072,3116,311594,300487,0.0037783129955641925,2.8888751959893852,0.06294793100096285,0.39001624600496143,0.40362264300347306
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3589024,2751,275097,224679,0.0030876820092089474,2.0249697859981097,0.054672160011250526,0.3382847039902117,0.3022684720053803
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,232360,178,17800,7192,0.0024020400014705956,0.021871812001336366,0.0036649410030804574,0.05440575999091379,0.01018356898566708
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3585136,2748,274796,236126,0.003648690995760262,2.2818133780092467,0.05462174498825334,0.335279826016631,0.31241564100491814
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2841360,2178,217799,190105,0.0036348249996080995,1.5746853669988923,0.04260387798422016,0.28342133600381203,0.2596858129836619
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,4211520,3229,322891,290779,0.0038084289990365505,2.814659533993108,0.06487577600637451,0.38842167501570657,0.3877663309976924
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,2248984,1724,172397,132185,0.003228195011615753,0.9497491370129865,0.03259052798966877,0.22085535901715048,0.17782368199550547
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,259576,199,19900,10335,0.002364250016398728,0.021836134983459488,0.004025384987471625,0.06219565399806015,0.01395491900620982
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,4280208,3282,328197,275879,0.0033487100154161453,3.135062037006719,0.06534092500805855,0.40984051799750887,0.3703853969927877
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,360232,276,27600,16078,0.002407370979199186,0.022480765997897834,0.005343590019037947,0.06520641400129534,0.021197448979364708
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,777264,596,59600,12085,0.0033090360229834914,0.024595512019004673,0.010956824000459164,0.10868324298644438,0.01759244900313206
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,721536,553,55300,46410,0.002498320012819022,0.33788345399079844,0.014944097987608984,0.09237858300912194,0.0602332970011048
