index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,59192,61,6100,3102,0.0022565870021935552,0.08249898999929428,0.002510713995434344,0.020617823000065982,0.004638790007447824
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3012328,3110,310994,294643,0.004087998007889837,0.20880757801933214,0.0643852089997381,0.40875141200376675,0.4106166569981724
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1851112,1911,191096,168970,0.0036599059822037816,0.10644828400108963,0.03883509698789567,0.2522755340032745,0.23582341498695314
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,313928,324,32400,27637,0.0035294920089654624,0.02250810302211903,0.006321041990304366,0.05788820900488645,0.03630907597835176
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3259552,3364,336397,272350,0.003121818008366972,0.6026029320200905,0.0706437439948786,0.43701409600907937,0.3745754729898181
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1428040,1474,147397,120186,0.002958953002234921,0.12472067400813103,0.029522432014346123,0.2063641410204582,0.16592079098336399
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1166032,1204,120400,104112,0.0035368360113352537,0.045626448991242796,0.02473025702056475,0.16735807299846783,0.14592590599204414
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,64952,67,6700,3611,0.0023161389981396496,0.021261137997498736,0.001829746994189918,0.017448614991735667,0.005286763014737517
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,151200,156,15600,8739,0.0034189849975518882,0.021581998997135088,0.003515656018862501,0.04178860998945311,0.012109003000659868
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,368096,380,38000,30053,0.002343268977710977,0.02269370900467038,0.007311176013899967,0.07244488899596035,0.03915483699529432
