index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,53336,61,6100,3102,0.0022015249996911734,0.08228590598446317,0.002087500994093716,0.022726622002664953,0.004646846995456144
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2713768,3110,310994,294643,0.0039461529813706875,0.15068232800695114,0.2521275320032146,0.40765444698627107,0.4042612189950887
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1667656,1911,191096,168970,0.0036173980042804033,0.1266949040000327,0.14882447599666193,0.25545501700253226,0.23406225300277583
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,282824,324,32400,27637,0.0034908800153061748,0.04168894898612052,0.05522817000746727,0.05732785299187526,0.03628414502600208
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2936608,3364,336397,272350,0.0031131630239542574,0.09487037599319592,0.32095431999186985,0.43901635901420377,0.3723311430076137
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1286536,1474,147397,120186,0.002928447996964678,0.10669905800023116,0.08116494500427507,0.2687424029863905,0.16402388500864618
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1050448,1204,120400,104112,0.00341685299645178,0.06334603700088337,0.07507653799257241,0.22440819602343254,0.14409542598878033
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,58520,67,6700,3611,0.002209931000834331,0.02102477301377803,0.0016340420115739107,0.019129191001411527,0.005209791997913271
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,136224,156,15600,8739,0.00331955001456663,0.02125168897327967,0.0038897790072951466,0.04196954699000344,0.012334250001003966
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,331616,380,38000,30053,0.002286163013195619,0.04128251000656746,0.011845164000988007,0.12228301700088196,0.03925322598661296
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,179904,206,20600,15236,0.0022833879920654,0.02150666801026091,0.004783923999639228,0.04219466901849955,0.020068711979547516
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,247040,283,28300,21142,0.002328012022189796,0.02182195900240913,0.053149282990489155,0.06136701101786457,0.02772786299465224
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,934360,1071,107099,74618,0.003345136996358633,0.04422805897775106,0.07177836800110526,0.2138658819894772,0.10359308900660835
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1982536,2273,227294,194200,0.003436878992943093,0.08958355901995674,0.1555135089729447,0.3719242100196425,0.268434935976984
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,223392,256,25600,5079,0.0032282890169881284,0.02182316899416037,0.006039344996679574,0.053723510005511343,0.008011480997083709
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,101288,116,11600,7226,0.0022482220083475113,0.021097610995639116,0.0030071340152062476,0.03210344197577797,0.009807626018300653
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2718952,3116,311594,300487,0.003794229996856302,0.09231802300200798,0.24364837401662953,0.40269856099621393,0.41504240900394507
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2400584,2751,275097,224679,0.0029226360202301294,0.13066512200748548,0.22376470899325795,0.3626136250095442,0.3105791300185956
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,155456,178,17800,7192,0.0022414599952753633,0.04093348598689772,0.003720171021996066,0.09992064698599279,0.009948860999429598
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2397992,2748,274796,236126,0.003610726009355858,0.10715214599622414,0.24291877797804773,0.35981161502422765,0.3263634539907798
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1900456,2178,217799,190105,0.0034696200164034963,0.10847818097681738,0.1596522550098598,0.2978505909850355,0.2630650649953168
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2816584,3229,322891,290779,0.0037093799910508096,0.11163202999159694,0.24243155401200056,0.4937605900049675,0.40221367302001454
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1504208,1724,172397,132185,0.003091672988375649,0.12641504901694134,0.08867492698482238,0.29434560402296484,0.1820161170035135
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,173600,199,19900,10335,0.002263571019284427,0.021503552998183295,0.004807877994608134,0.05544108699541539,0.014056948013603687
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2862376,3282,328197,275879,0.0031758510158397257,0.10845626899390481,0.24640865699620917,0.4348756899998989,0.3817436679964885
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,240992,276,27600,16078,0.002299237996339798,0.04139562099589966,0.051925791980465874,0.059893430006923154,0.021893982018809766
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,519784,596,59600,12085,0.0032966569997370243,0.04236357501940802,0.06308240498765372,0.10309171801782213,0.017982363002374768
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,482632,553,55300,46410,0.002337390003958717,0.023196541995275766,0.05794317598338239,0.08998014201642945,0.11334307701326907
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,36712,42,4200,1908,0.0022154110192786902,0.02089085301849991,0.0010540350049268454,0.011520205007400364,0.003100058005657047
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1286536,1474,147398,98487,0.0033817359944805503,0.0665848070057109,0.07689235999714583,0.2712022609775886,0.1380366540106479
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1714312,1965,196495,184111,0.0035307059879414737,0.0873890370130539,0.15331655301270075,0.26733142900047824,0.2555117020092439
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,618800,709,70899,28772,0.003318778006359935,0.04336759599391371,0.06449724698904902,0.105564401979791,0.03963553300127387
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3414752,3913,391292,288762,0.002971608017105609,0.11028735098079778,0.3233772690000478,0.5036665600200649,0.3972920009982772
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,32392,37,3700,724,0.0021998519951011986,0.020730913995066658,0.046721369988517836,0.010250316001474857,0.001685146999079734
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,45448,52,5200,1643,0.0022667470038868487,0.020810351008549333,0.0014651950041297823,0.015078341995831579,0.0029209330095909536
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,729352,836,83600,72254,0.0023714129929430783,0.08305927499895915,0.07174777099862695,0.12287781198392622,0.09799188299803063
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1751464,2008,200797,185224,0.0030981549934949726,0.08774691700818948,0.147505133994855,0.2685452430159785,0.25644050200935453
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1860712,2132,213197,188741,0.0035131330078002065,0.10535461897961795,0.20587876698118635,0.28776930199819617,0.262476833013352
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2339240,2680,267994,240941,0.0034211600141134113,0.10860792500898242,0.23467480100225657,0.3599618659936823,0.3331330090004485
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,591280,678,67799,46498,0.0028674530040007085,0.06300808599917218,0.06754800301860087,0.10874358800356276,0.062045763013884425
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1833928,2101,210097,148495,0.002949818008346483,0.08793242397950962,0.14945510899997316,0.34933632699539885,0.2087753540254198
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,763976,875,87499,52966,0.003381927002919838,0.06328425300307572,0.07252353400690481,0.13176568399649113,0.07253860202035867
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,224256,257,25700,8075,0.002335214987397194,0.021810255013406277,0.005152635014383122,0.05435640501673333,0.011724728014087304
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2925376,3351,335095,302398,0.002970836008898914,0.0925786709995009,0.3120331550016999,0.43662438599858433,0.4141684520000126
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,20128,23,2300,261,0.0022057229944039136,0.020656503009377047,0.0006796229863539338,0.008281918009743094,0.0009458220156375319
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,330752,379,37900,27930,0.0022838189906906337,0.06177854200359434,0.010705758992116898,0.07305564099806361,0.03708596600336023
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2366888,2712,271192,246284,0.003348644997458905,0.09207249301834963,0.22736018599243835,0.3569128439994529,0.33673008799087256
