index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47480,61,6100,3102,0.0021886799950152636,0.08221315499395132,0.0027348430012352765,0.022562778001884,0.004696548014180735
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2415208,3110,310994,294643,0.0037349170015659183,0.15025605200207792,0.07460071300738491,0.40706838099868037,0.409172943996964
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1484200,1911,191096,168970,0.003628036007285118,0.10704840900143608,0.04671505402075127,0.2536340650112834,0.2355577909911517
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,251720,324,32400,27637,0.0034926930093206465,0.022144414018839598,0.007219635008368641,0.05704423398128711,0.03605349099962041
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2613664,3364,336397,272350,0.0030636799929197878,0.0922147200035397,0.07996499299770221,0.44071525300387293,0.37439796701073647
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1145032,1474,147397,120186,0.0028918870084453374,0.08621795600629412,0.03425537300063297,0.20781124298810028,0.16346658000838943
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,934864,1204,120400,104112,0.003491971001494676,0.045237004989758134,0.028331975016044453,0.16684569101198576,0.14267843699781224
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,52088,67,6700,3611,0.0022194880002643913,0.020843386999331415,0.0022840489982627332,0.021720649994676933,0.005449789023259655
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,121248,156,15600,8739,0.003388518001884222,0.02122438099468127,0.004708029009634629,0.04142559500178322,0.01218954598880373
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,295136,380,38000,30053,0.0022650939936283976,0.022317648981697857,0.008256397006334737,0.07318125400342979,0.03952035499969497
