index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,103608,61,6100,3102,0.0023966750013642013,0.10258803199394606,0.0027919349959120154,0.02680011000484228,0.004998034972231835
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,5276416,3110,310994,294643,0.004419111006427556,3.3331740480207372,0.057877867977367714,0.3827435989805963,0.39696345501579344
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,3242328,1911,191096,168970,0.0036667929962277412,1.7765606569882948,0.034890364011516795,0.23927684599766508,0.2276538209989667
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,549808,324,32400,27637,0.003651613980764523,0.023536082007922232,0.005759089021012187,0.06138691501109861,0.03607638299581595
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,5708552,3364,336397,272350,0.0031761050049681216,4.4599097080063075,0.06261671698302962,0.416429381002672,0.36842061299830675
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,2501120,1474,147397,120186,0.0030620209872722626,1.161178354988806,0.026648967002984136,0.19994850299553946,0.15883235799265094
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2042552,1204,120400,104112,0.00364219699986279,1.2635907820076682,0.023031146003631875,0.1593838090193458,0.14191124701756053
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,113736,67,6700,3611,0.002384804014582187,0.02114517497830093,0.001572142995428294,0.02026138300425373,0.005531422997592017
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,264776,156,15600,8739,0.003563859994756058,0.021651114017004147,0.0028682390111498535,0.046729690016945824,0.012116989004425704
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,644744,380,38000,30053,0.0024089989892672747,0.35512827200000174,0.009723219001898542,0.07783427799586207,0.0391242659825366
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,349656,206,20600,15236,0.00241404797998257,0.15154909499688074,0.0058949129888787866,0.04598843399435282,0.020218080986524
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,480240,283,28300,21142,0.0023920279927551746,0.3159471680119168,0.009400774986715987,0.06838626399985515,0.02757685401593335
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1816872,1071,107099,74618,0.0035484510008245707,1.3754768389917444,0.02033414799370803,0.1578742520068772,0.10173165501328185
