index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,45536,61,6100,3102,0.0014523869613185525,0.37362245796248317,0.006052835029549897,0.023561866022646427,0.0049896660493686795
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2315696,3110,310994,294643,0.003676639054901898,0.1982513399561867,0.33266951399855316,0.3801086649764329,0.39606270601507276
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1423056,1911,191096,168970,0.002924432046711445,0.18823885603342205,0.19356296607293189,0.3030841670697555,0.23043564893305302
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,241360,324,32400,27637,0.002405100967735052,0.08309380302671343,0.017962609068490565,0.061647597001865506,0.036210521939210594
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2506024,3364,336397,272350,0.0030637530144304037,0.15487492992542684,0.41304951906204224,0.4192804960766807,0.37230793002527207
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1097872,1474,147397,120186,0.0024075539549812675,0.16751061100512743,0.12236503197345883,0.268173516029492,0.1672345659462735
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,896344,1204,120400,104112,0.0027809239691123366,0.10629904095549136,0.10919377801474184,0.2222946350229904,0.1429198009427637
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49952,67,6700,3611,0.00132113101426512,0.062062522978521883,0.004851115052588284,0.025074154953472316,0.005538903991691768
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,116264,156,15600,8739,0.002324528992176056,0.06286256003659219,0.013281950959935784,0.04863835498690605,0.012359986081719398
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,282984,380,38000,30053,0.0014355259481817484,0.0832433319883421,0.021418124088086188,0.13118668703828007,0.039943285984918475
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,153544,206,20600,15236,0.00141099002212286,0.06317563494667411,0.01292718795593828,0.04654730192851275,0.019824592978693545
