index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,53864,168,4200,3102,0.1782491069752723,0.37419942498672754,0.006135761039331555,0.01804810995236039,0.004946887027472258
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3895976,12171,304272,294643,0.20467045297846198,0.36576279695145786,0.3859121890272945,0.37424478807952255,0.39252037403639406
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2346832,7325,183125,168970,0.18850746098905802,0.317388623021543,0.179332914063707,0.29389572504442185,0.2250268330099061
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,398640,1245,31125,27637,0.17791472002863884,0.12666168005671352,0.022753013065084815,0.05694823700468987,0.03551854006946087
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4210368,13139,328474,272350,0.1965412120334804,0.3118227379163727,0.4263850380666554,0.4099440759746358,0.3627836430678144
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1796912,5604,140099,120186,0.17998232902027667,0.25887344498187304,0.1829331599874422,0.1834916949737817,0.1616112340707332
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1485896,4640,116000,104112,0.17826187005266547,0.20872453902848065,0.12706754903774709,0.16976160497870296,0.13773190299980342
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,61576,192,4800,3611,0.17303082207217813,0.0637216999894008,0.0065285759046673775,0.01663831202313304,0.0054095720406621695
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,163392,510,12750,8739,0.1737815459491685,0.065477226045914,0.043966708006337285,0.03852351289242506,0.011909513035789132
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,438336,1368,34200,30053,0.17784252495039254,0.10775304900016636,0.024415664025582373,0.10248264705296606,0.03845559502951801
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,242728,758,18950,15236,0.17791569198016077,0.06682340509723872,0.017493451945483685,0.057172967004589736,0.02005178900435567
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,338808,1057,26425,21142,0.1744848130038008,0.10495238797739148,0.05430130404420197,0.059829868958331645,0.02738023200072348
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1296592,4047,101174,74618,0.17604236700572073,0.18896820291411132,0.11988925794139504,0.14153205405455083,0.09997787105385214
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2786632,8682,217045,194200,0.19192266010213643,0.2607483209576458,0.2767915800213814,0.280117484042421,0.2595184399979189
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,320088,997,24925,5079,0.16902944492176175,0.12480814207810909,0.020026521990075707,0.05515573301818222,0.00801470607984811
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,125296,391,9775,7226,0.17157554801087826,0.0647164530819282,0.010043052025139332,0.030990938073955476,0.009864286985248327
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3967944,12362,309047,300487,0.20919369591865689,0.3057162509066984,0.4054492840077728,0.388916390016675,0.40413976495619863
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3242880,10113,252824,224679,0.18685344490222633,0.35816801607143134,0.3668902750359848,0.3141151570016518,0.3044335909653455
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,167136,522,13050,7192,0.17427808593492955,0.10370312200393528,0.013424067990854383,0.038816230022348464,0.009829362039454281
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3287808,10257,256425,236126,0.19825910707004368,0.26834899303503335,0.35808386805001646,0.3235480369767174,0.3127722149947658
