index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,45536,61,6100,3102,0.06287127395626158,0.37237889401149005,0.005231022019870579,0.026521982974372804,0.005009446991607547
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2315696,3110,310994,294643,0.0711712900083512,0.23504506994504482,0.31494563701562583,0.376888919970952,0.3933383679250255
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1423056,1911,191096,168970,0.06560944102238864,0.19241752102971077,0.1717960509704426,0.24353082303423434,0.2308880570344627
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,241360,324,32400,27637,0.06267803499940783,0.08444173901807517,0.05026382394134998,0.05963351693935692,0.03545755601953715
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2506024,3364,336397,272350,0.06883005704730749,0.19618550303857774,0.33391477598343045,0.4153424659743905,0.3697184600168839
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1097872,1474,147397,120186,0.06459479604382068,0.1885630739852786,0.14299347810447216,0.20439825509674847,0.16376124299131334
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,896344,1204,120400,104112,0.06435392703860998,0.12714427104219794,0.08964881801512092,0.20057193806860596,0.1407977769849822
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49952,67,6700,3611,0.061326500959694386,0.062029224005527794,0.003261854057200253,0.02365097193978727,0.005528657929971814
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,116264,156,15600,8739,0.060772976954467595,0.06254438497126102,0.011359130032360554,0.04650470404885709,0.01199223194271326
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,282984,380,38000,30053,0.06371811905410141,0.08332169894129038,0.05346354201901704,0.07582880300469697,0.039208111935295165
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,153544,206,20600,15236,0.06400428304914385,0.06305337697267532,0.01344060804694891,0.0736713819205761,0.020015710033476353
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,210824,283,28300,21142,0.062487059039995074,0.06383395497687161,0.017396938987076283,0.06630118400789797,0.05884291208349168
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,797280,1071,107099,74618,0.0637722599785775,0.12606040702667087,0.08522276091389358,0.15402511798311025,0.10200984997209162
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1691600,2273,227294,194200,0.07003250392153859,0.16166071104817092,0.19191021902952343,0.2925767709966749,0.263054511975497
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,190632,256,25600,5079,0.062211434938944876,0.08269112301059067,0.017274850979447365,0.0878874979680404,0.008180291973985732
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,86448,116,11600,7226,0.06089266110211611,0.062248934991657734,0.008978882106021047,0.037617821944877505,0.009890625951811671
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2320112,3116,311594,300487,0.07289153593592346,0.17538188502658159,0.3265478139510378,0.38154350803233683,0.4084301660768688
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2048464,2751,275097,224679,0.06500244000926614,0.23384421796072274,0.2678339530248195,0.34246677497867495,0.306394518003799
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,132680,178,17800,7192,0.061997846933081746,0.0826412399765104,0.014905345044098794,0.05470249801874161,0.010284611955285072
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2046256,2748,274796,236126,0.07069272897206247,0.17298551206476986,0.2600046299630776,0.3446735480101779,0.32415161200333387
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1621680,2178,217799,190105,0.06768835696857423,0.21076849498786032,0.17691700696013868,0.3355625490657985,0.26526843500323594
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2403280,3229,322891,290779,0.07137324206996709,0.21475162403658032,0.29240710206795484,0.39228904200717807,0.3919043450150639
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1283544,1724,172397,132185,0.06601403001695871,0.189262208994478,0.15065937594044954,0.26967255503404886,0.1806060690432787
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148136,199,19900,10335,0.062219972955062985,0.08281722106039524,0.015299982042051852,0.06249965506140143,0.014090733020566404
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2442288,3282,328197,275879,0.07125812803860754,0.19517470500431955,0.34096413594670594,0.41187007597181946,0.37459943105932325
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,205672,276,27600,16078,0.06236130790784955,0.12302853004075587,0.018504076986573637,0.06492193101439625,0.021235760999843478
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,443504,596,59600,12085,0.0619436870329082,0.08455732197035104,0.06667411397211254,0.10394212498795241,0.01783733197953552
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,411856,553,55300,46410,0.06518089596647769,0.08360910997726023,0.06198199896607548,0.0896313819102943,0.059933301992714405
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,31344,42,4200,1908,0.06112157099414617,0.061590256984345615,0.003487484995275736,0.015468536992557347,0.003342714044265449
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1097872,1474,147398,98487,0.06460170389618725,0.11173284007236362,0.13479588401969522,0.2481883930740878,0.13470938301179558
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1462800,1965,196495,184111,0.06868035404477268,0.14944719499908388,0.17008486902341247,0.25636079197283834,0.25152537995018065
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,528056,709,70899,28772,0.06116978207137436,0.12456721696071327,0.06333915493451059,0.1408177741104737,0.039035483030602336
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,2913896,3913,391292,288762,0.06785556208342314,0.19763354305177927,0.368819831055589,0.47217411000747234,0.39321049698628485
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,27664,37,3700,724,0.06009723898023367,0.08176335494499654,0.0021788899321109056,0.015152717009186745,0.0019678670214489102
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,38800,52,5200,1643,0.061048937030136585,0.06203172402456403,0.0035345229553058743,0.014715460012666881,0.003130548051558435
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,622352,836,83600,72254,0.06957316200714558,0.14494815201032907,0.06629068008624017,0.15754753805231303,0.09438404196407646
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1494448,2008,200797,185224,0.06782811193261296,0.15165168407838792,0.16918975010048598,0.3006232149200514,0.25197499291971326
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1587824,2132,213197,188741,0.06833577004726976,0.1908761819358915,0.1805621659150347,0.26726442703511566,0.2548996180994436
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,1996208,2680,267994,240941,0.07135226507671177,0.19296518596820533,0.24409507494419813,0.39549360901582986,0.3253078419947997
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,504504,678,67799,46498,0.06224310910329223,0.14519007597118616,0.03354788292199373,0.1085359810385853,0.06132505391724408
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1565008,2101,210097,148495,0.06507713405881077,0.1518100940156728,0.21938887098804116,0.26048805098980665,0.20186666795052588
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,651984,875,87499,52966,0.06222499709110707,0.12471739004831761,0.07653073198162019,0.13057930301874876,0.06987898400984704
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,191368,257,25700,8075,0.060965281911194324,0.06361984193790704,0.04327833000570536,0.05839706398546696,0.011606924934312701
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2496456,3351,335095,302398,0.06680883897934109,0.1729291289811954,0.3550164269981906,0.4133250169688836,0.40888181794434786
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,17192,23,2300,261,0.060938221984542906,0.061630695941857994,0.0015990580432116985,0.00807679898571223,0.001230368041433394
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,282248,379,37900,27930,0.06404760107398033,0.12339282804168761,0.017117928946390748,0.07528825988993049,0.036083339946344495
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2019760,2712,271192,246284,0.07112501398660243,0.19296290702186525,0.2570625049993396,0.3321118999738246,0.33298625494353473
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2072752,2784,278397,247033,0.07122040202375501,0.21371320297475904,0.2524255240568891,0.35291170002892613,0.3322482380317524
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,2440816,3280,327996,289623,0.0718898419290781,0.26517953304573894,0.29791028006002307,0.4080711710266769,0.388788535958156
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,816416,1097,109700,91865,0.06871051294729114,0.18650570698082447,0.08364358206745237,0.2036017559003085,0.12044254899956286
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,1453968,1953,195299,164237,0.06710955291055143,0.1500211979728192,0.1663140560267493,0.2508540829876438,0.22174658498261124
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,105024,141,14100,10204,0.062121283961459994,0.08218334394041449,0.04123406298458576,0.04274386295583099,0.013779063010588288
