index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,53856,168,4200,3102,0.16115795203950256,0.08440849196631461,0.0055169949773699045,0.01359355601016432,0.0046116290031932294
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3895968,12171,304272,294643,0.19014163099927828,0.28341895900666714,0.4077508600312285,0.4012685969937593,0.40595265198498964
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2346824,7325,183125,168970,0.17814047797583044,0.23859053704654798,0.22175173001596704,0.25156557303853333,0.23293187498347834
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,398632,1245,31125,27637,0.16439805401023477,0.06987827003467828,0.0219870510045439,0.05685311899287626,0.03635824401862919
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4210360,13139,328474,272350,0.1804815949872136,0.24900347302900627,0.43589805299416184,0.43943345500156283,0.37355101195862517
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1796904,5604,140099,120186,0.16865574003895745,0.21473777102073655,0.13204100698931143,0.25085617502918467,0.16575719002867118
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1485888,4640,116000,104112,0.16932872199686244,0.13016019202768803,0.11343759502051398,0.22211185499327257,0.14370863401563838
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,61568,192,4800,3611,0.1527111899922602,0.02269715996226296,0.004403028986416757,0.013183437986299396,0.005189892021007836
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,163384,510,12750,8739,0.15896225097822025,0.024334579007700086,0.008443447994068265,0.0356250400072895,0.011939688003621995
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,438328,1368,34200,30053,0.15956548997201025,0.07068820804124698,0.02483792998827994,0.10014274797867984,0.03913268097676337
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,242720,758,18950,15236,0.15760294400388375,0.02567997999722138,0.012532217020634562,0.052824701997451484,0.02027344104135409
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,338800,1057,26425,21142,0.1571819560485892,0.06674123398261145,0.050448541005607694,0.05746874201577157,0.027835265966132283
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1296584,4047,101174,74618,0.16605944599723443,0.12058632797561586,0.09619294799631462,0.19530527701135725,0.10201084800064564
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2786624,8682,217045,194200,0.17902157997014,0.18521886004600674,0.23554423998575658,0.36279328900855035,0.26812496699858457
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,320080,997,24925,5079,0.1623656270094216,0.08747546700760722,0.02080775098875165,0.053891410992946476,0.00800649996381253
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,125288,391,9775,7226,0.15473199600819498,0.025502860022243112,0.007239272003062069,0.02808395103784278,0.009797765000257641
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3967936,12362,309047,300487,0.18640048400266096,0.23823031195206568,0.3654050719924271,0.4925220439909026,0.41678342601517215
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3242872,10113,252824,224679,0.17328137601725757,0.2556355000124313,0.27271470602136105,0.3377330410294235,0.30703037296188995
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,167128,522,13050,7192,0.15525509603321552,0.045111172017641366,0.008709556015674025,0.06670362397562712,0.010148272034712136
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3287800,10257,256425,236126,0.18689403898315504,0.2124297980335541,0.33441351301735267,0.3486418799730018,0.3281440179562196
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2689328,8398,209949,190105,0.17702010105131194,0.22648126300191507,0.23783998098224401,0.2981157230096869,0.2610770750325173
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,4013800,12509,312722,290779,0.1887318030348979,0.2606849090079777,0.42736061196774244,0.41719497699523345,0.40198651602258906
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1980536,6173,154324,132185,0.17110206501092762,0.22843159700278193,0.14339485799428076,0.27812762797111645,0.1822258850443177
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,194872,607,15175,10335,0.15850363299250603,0.04671790200518444,0.014142043015453964,0.04156625003088266,0.013980260991957039
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,4042816,12602,315049,275879,0.18570273800287396,0.2371642580255866,0.3723772260127589,0.5014840670046397,0.38143995398422703
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,284096,885,22125,16078,0.16067284700693563,0.08811628900002688,0.018408765958156437,0.0469367919722572,0.021478357957676053
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,503152,1571,39275,12085,0.16417980601545423,0.07529168203473091,0.025528586003929377,0.07983112597139552,0.017275393998716027
