index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,53864,168,4200,3102,0.005626490921713412,0.08332528499886394,0.005683518014848232,0.016504814033396542,0.004863945068791509
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3895976,12171,304272,294643,0.011633314075879753,0.2260443160776049,0.5525212769862264,0.39574202604126185,0.396235647960566
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2346832,7325,183125,168970,0.011311852955259383,0.18638044502586126,0.23258156003430486,0.2505846549756825,0.22412111004814506
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,398640,1245,31125,27637,0.01122156297788024,0.04619598598219454,0.023154258029535413,0.06448262103367597,0.03705606400035322
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4210368,13139,328474,272350,0.009279733058065176,0.16686614404898137,0.6511297739343718,0.4403773640515283,0.37695996393449605
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1796912,5604,140099,120186,0.00831869593821466,0.18358313501812518,0.19707390305120498,0.19594101491384208,0.16369848197791725
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1485896,4640,116000,104112,0.011175188003107905,0.12307617999613285,0.1731322929263115,0.17949246591888368,0.14134227600879967
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,61576,192,4800,3611,0.005571719026193023,0.022126736002974212,0.00404141703620553,0.015106427948921919,0.005976676009595394
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,163392,510,12750,8739,0.011040284996852279,0.02387533604633063,0.09556167805567384,0.04315027897246182,0.011990291997790337
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,438336,1368,34200,30053,0.0056966220727190375,0.04507904697675258,0.02586556796450168,0.07458566292189062,0.039815995027311146
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,242728,758,18950,15236,0.005579974036663771,0.024938956019468606,0.01395605702418834,0.15338039794005454,0.020379549940116704
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,338808,1057,26425,21142,0.005709346034564078,0.026777012972161174,0.022168935043737292,0.07038869499228895,0.028905813000164926
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1296592,4047,101174,74618,0.01091588195413351,0.07670812192372978,0.16118072299286723,0.25031019398011267,0.10078672890085727
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2786632,8682,217045,194200,0.010669993003830314,0.13744566997047514,0.3585755480453372,0.3044147789478302,0.2622836349764839
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,320088,997,24925,5079,0.00885850505437702,0.04509504709858447,0.02110502601135522,0.06478228094056249,0.00811980408616364
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,125296,391,9775,7226,0.005488574039191008,0.0232458800310269,0.0073572780238464475,0.03364206000696868,0.00998554308898747
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3967944,12362,309047,300487,0.011717129964381456,0.15158721490297467,0.5272636810550466,0.4161160180810839,0.4030701119918376
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3242880,10113,252824,224679,0.0085219960892573,0.21459437697194517,0.4771866890368983,0.33246802899520844,0.3043341189622879
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,167136,522,13050,7192,0.0058075099950656295,0.043260111939162016,0.009603407932445407,0.043966608005575836,0.010147156077437103
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3287808,10257,256425,236126,0.011120375012978911,0.1823268779553473,0.489219501032494,0.3445794880390167,0.3222551809158176
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2689336,8398,209949,190105,0.010770149994641542,0.1723019799683243,0.355229793000035,0.29821447597350925,0.25961821200326085
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,4013808,12509,312722,290779,0.01141714898403734,0.20158633298706263,0.5440376430051401,0.39625237602740526,0.3916417950531468
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1980544,6173,154324,132185,0.008874154067598283,0.16763358400203288,0.20515644003171474,0.22135900903958827,0.1833794170524925
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,194880,607,15175,10335,0.0057583480374887586,0.02449854905717075,0.09755203290842474,0.05012809892650694,0.014070551027543843
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,4042824,12602,315049,275879,0.009510344942100346,0.1973020329605788,0.543196821003221,0.42845958506222814,0.3716007199836895
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,284104,885,22125,16078,0.005608807899989188,0.06444825592916459,0.020130343968048692,0.05715207301545888,0.021927264984697104
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,503160,1571,39275,12085,0.00909202208276838,0.046848105965182185,0.029285794007591903,0.18557559500914067,0.01713636505883187
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,684792,2135,53375,46410,0.005938295042142272,0.07055036898236722,0.03907300694845617,0.09881935105659068,0.0603260489879176
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,46176,144,3600,1908,0.005422270041890442,0.02173599600791931,0.003807610017247498,0.011564445099793375,0.0033355170162394643
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1642352,5126,128149,98487,0.01097499392926693,0.0948863459052518,0.27562123897951096,0.19791073095984757,0.13307922706007957
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,2486848,7749,193723,184111,0.011690079933032393,0.14466361899394542,0.33608477597590536,0.27751334803178906,0.250918215024285
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,622152,1941,48525,28772,0.01071710092946887,0.08776667201891541,0.03578795411158353,0.10370752192102373,0.038305961061269045
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,4546584,14172,354297,288762,0.008674912038259208,0.18946265592239797,0.6674719880102202,0.4546823430573568,0.39222665107809007
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,26352,82,2050,724,0.005479297018609941,0.0215629730373621,0.0023576589301228523,0.007362177944742143,0.0018237699987366796
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,44616,139,3475,1643,0.005436075967736542,0.021743541001342237,0.0034228299045935273,0.01145831705071032,0.003030937979929149
