index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,42672,71,5325,3102,0.075908372993581,0.3724328320240602,0.005416895030066371,0.02104420296382159,0.005100923008285463
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2472968,4120,308993,294643,0.08775015897117555,0.23848575097508729,0.328815195010975,0.391726279980503,0.3979758730856702
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1541304,2568,192594,168970,0.08069490804336965,0.21238836308475584,0.17434155894443393,0.2388566549634561,0.22373575391247869
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,259504,432,32400,27637,0.07492666505277157,0.0838763810461387,0.05050906096585095,0.058309135027229786,0.035308872000314295
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2656632,4423,331719,272350,0.08074002200737596,0.1983167959842831,0.34261470299679786,0.390165560063906,0.36343124008271843
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1197008,1994,149544,120186,0.07613130006939173,0.21013796294573694,0.15066314698196948,0.2043366590514779,0.16121268505230546
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,957248,1595,119625,104112,0.07670081499963999,0.12857558205723763,0.09149316197726876,0.2163407379994169,0.1383237699046731
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49312,82,6150,3611,0.0717006289632991,0.06206008302979171,0.005203334963880479,0.019796498003415763,0.005429086973890662
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,111192,185,13875,8739,0.07352072594221681,0.06298669602256268,0.013173507060855627,0.0401372549822554,0.011938856914639473
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,299680,499,37424,30053,0.07583454390987754,0.08347466890700161,0.054918100009672344,0.0729461400769651,0.03850638493895531
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,155544,259,19425,15236,0.07343125902116299,0.06328669807408005,0.014068402000702918,0.05763663596007973,0.019634336000308394
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,225304,375,28124,21142,0.07408844702877104,0.06407473294530064,0.042213140055537224,0.06394048104993999,0.026750640012323856
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,839136,1398,104849,74618,0.07642788405064493,0.12729500699788332,0.11988324904814363,0.1449588950490579,0.09987515409011394
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1824640,3037,227767,194200,0.08215182402636856,0.17386102001182735,0.24392310401890427,0.28595412406139076,0.25775270897429436
