index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,45528,61,6100,3102,0.06015842698980123,0.08273037598701194,0.005749232019297779,0.024278028984554112,0.004810831975191832
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2315688,3110,310994,294643,0.06602063198806718,0.1825740279746242,0.32071015099063516,0.4110657469718717,0.41401761199813336
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1423048,1911,191096,168970,0.06194895599037409,0.1334312700200826,0.17047107103280723,0.25528492499142885,0.23880785499932244
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,241352,324,32400,27637,0.05725055397488177,0.04334688000380993,0.017813885991927236,0.059077890997286886,0.03686103702057153
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2506016,3364,336397,272350,0.06244283099658787,0.1437139919726178,0.3332017650245689,0.4462629820336588,0.3913039250182919
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1097864,1474,147397,120186,0.058230391005054116,0.1114851119928062,0.0990347129991278,0.259220985986758,0.17062649101717398
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,896336,1204,120400,104112,0.05979906301945448,0.08840008900733665,0.08860076597193256,0.20905100903473794,0.1450256910175085
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49944,67,6700,3611,0.05520390497986227,0.02130861097248271,0.0029349339893087745,0.017837902007158846,0.005581937963142991
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,116256,156,15600,8739,0.055976934963837266,0.021755788009613752,0.00662179896607995,0.04283172404393554,0.012293915031477809
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,282976,380,38000,30053,0.0570815370301716,0.042868512973655015,0.05141697300132364,0.07376733899582177,0.04078576696338132
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,153536,206,20600,15236,0.05622804700396955,0.021985791972838342,0.03645918099209666,0.04265832802047953,0.020493902964517474
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,210816,283,28300,21142,0.05626558605581522,0.022469318006187677,0.012265120982192457,0.0932627180009149,0.02817562798736617
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,797272,1071,107099,74618,0.05761704099131748,0.06897501996718347,0.081786617054604,0.20046145102242008,0.10513359995093197
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1691592,2273,227294,194200,0.0632492930162698,0.11719352699583396,0.17907176801236346,0.3632623960147612,0.27409404498757794
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,190624,256,25600,5079,0.055506242031697184,0.04307857702951878,0.016244122991338372,0.05501722503686324,0.00814328104024753
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,86440,116,11600,7226,0.05601689999457449,0.021485553996171802,0.006324459973257035,0.03313065902329981,0.01010679401224479
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2320104,3116,311594,300487,0.06638794799800962,0.13677002798067406,0.2725338290329091,0.4741623579757288,0.4252247529802844
