index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,42664,71,5325,3102,0.06953664199681953,0.0628125699586235,0.004604928020853549,0.019094758958090097,0.004756381968036294
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2472960,4120,308993,294643,0.08175553800538182,0.1879566180286929,0.32701589597854763,0.4184368629939854,0.4156675150152296
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1541296,2568,192594,168970,0.07536055502714589,0.17677340301452205,0.17489596700761467,0.26233139500254765,0.233860619016923
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,259496,432,32400,27637,0.07204124401323497,0.046170009998604655,0.01824191998457536,0.05812398798298091,0.037725667003542185
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2656624,4423,331719,272350,0.07392577599966899,0.15075513196643442,0.33896483603166416,0.43187483097426593,0.3818952050060034
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1197000,1994,149544,120186,0.0705264059943147,0.11518982402049005,0.1030584629625082,0.2653885040199384,0.1703833810170181
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,957240,1595,119625,104112,0.07255700201494619,0.0958004419808276,0.08965696097584441,0.2246846460038796,0.14456340100150555
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49304,82,6150,3611,0.06654838303802535,0.021769989980384707,0.003509394999127835,0.016340336995199323,0.005383736977819353
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,111184,185,13875,8739,0.06898179301060736,0.022444652975536883,0.006614313984755427,0.0378784149652347,0.01216000400017947
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,299672,499,37424,30053,0.06807978195138276,0.0446694580023177,0.021933657000772655,0.1056352510349825,0.03929282398894429
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,155536,259,19425,15236,0.06702060799580067,0.023134416958782822,0.009401856979820877,0.0542625020025298,0.019905447028577328
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,225296,375,28124,21142,0.06716553005389869,0.023952538962475955,0.04208822303917259,0.06347312103025615,0.027643505949527025
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,839128,1398,104849,74618,0.07138992397813126,0.07248389499727637,0.07975931698456407,0.19903238100232556,0.10552740900311619
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1824632,3037,227767,194200,0.07515754498308524,0.1225857519893907,0.1876777050201781,0.3682998709846288,0.270717398962006
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,209496,349,26175,5079,0.06667244504205883,0.044816063018515706,0.016790722031146288,0.057081705017481,0.008108431997243315
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,87080,145,10875,7226,0.06624105700757354,0.022272112022619694,0.005697075044736266,0.030705232988111675,0.010022510017734021
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2502560,4170,312743,300487,0.08265067299362272,0.1405328399850987,0.2807267840253189,0.47412056900793687,0.4248011980089359
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2208080,3679,275919,224679,0.07033886597491801,0.18279654899379238,0.21914108900818974,0.4222776899696328,0.3108149800100364
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,131568,219,16425,7192,0.06705276801949367,0.023434899980202317,0.007536050979979336,0.04445773101178929,0.010326579038519412
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2184400,3639,272919,236126,0.07790332799777389,0.13896269799442962,0.26899401895934716,0.35789824195671827,0.3292913400218822
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1746440,2910,218247,190105,0.07384791999356821,0.1593880380387418,0.18555247399490327,0.3018738369573839,0.26720124995335937
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2581440,4296,322188,290779,0.08168845099862665,0.1669596149586141,0.33932478999486193,0.4175505629973486,0.4100875800359063
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1365464,2275,170618,132185,0.07071034098044038,0.17424157104687765,0.11711514100898057,0.27831412298837677,0.18156649399315938
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,150208,250,18750,10335,0.06727181799942628,0.025240433984436095,0.008938066952396184,0.05234023102093488,0.014188985980581492
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2690368,4480,335992,275879,0.07412045099772513,0.1617470090277493,0.3525516329682432,0.4469149230280891,0.3834134790231474
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,209496,349,26175,16078,0.06783807999454439,0.044094410026445985,0.016224781051278114,0.056735677004326135,0.02184230595594272
