index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,89664,413,4130,3102,0.32192150107584894,0.3959207219304517,0.008582610986195505,0.014079374028369784,0.005367671023122966
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,6525456,30153,301530,294643,0.3881381300743669,0.5270701049594209,0.587554179946892,0.3732268169987947,0.40933875599876046
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,3856856,17782,177820,168970,0.35148930398281664,0.3949756500078365,0.33714493399020284,0.24209976405836642,0.2315833930624649
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,638784,2957,29570,27637,0.3187034010188654,0.19953099498525262,0.034482807968743145,0.07196688593830913,0.03632050903979689
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,6689568,30942,309420,272350,0.3664430209901184,0.4559216160560027,0.6023475229740143,0.407796602929011,0.37281860795337707
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,2888424,13353,133530,120186,0.32817552506458014,0.389022488030605,0.21078111801762134,0.2532773899147287,0.16766006604302675
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2446112,11286,112860,104112,0.32728285202756524,0.2836987520568073,0.2357837229501456,0.1585411709966138,0.14259513292927295
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,98608,456,4560,3611,0.32423395197838545,0.08364878699649125,0.010532050975598395,0.013980387942865491,0.005489008035510778
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,253976,1172,11720,8739,0.31396721699275076,0.12602415401488543,0.015089975902810693,0.03666484297718853,0.011839778977446258
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,714592,3307,33070,30053,0.3361624670214951,0.16286427294835448,0.07809639105107635,0.06334562203846872,0.0395137770101428
