index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.0023203400196507573,0.3747875950066373,0.006415882962755859,0.020002890028990805,0.0052790960762649775
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.007356912945397198,0.244194061961025,0.41890056000556797,0.3895915789762512,0.40488372708205134
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.005702347960323095,0.2794348599854857,0.2618319489993155,0.25055834895465523,0.23629488504957408
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.004943217965774238,0.0853117189835757,0.022100546048022807,0.06547078094445169,0.036602113978005946
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.006081877974793315,0.2036726449150592,0.5217240490019321,0.42508089100010693,0.38171295006759465
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.004358793958090246,0.21238978498149663,0.15428097499534488,0.28119727701414376,0.16559646395035088
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.005550152971409261,0.13130374997854233,0.1367647759616375,0.17825163796078414,0.1419461399782449
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.0023269429802894592,0.06280095700640231,0.006287110969424248,0.02000792999751866,0.005533271934837103
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.004643567022867501,0.06374983093701303,0.07409434404689819,0.040061936946585774,0.012028892990201712
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.002604692941531539,0.08421161002479494,0.023708113934844732,0.07261231204029173,0.10751904407516122
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.002396774012595415,0.06418188998941332,0.015608490095473826,0.05827559099998325,0.020078422036021948
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.0025872199330478907,0.06528220896143466,0.01756157400086522,0.06430880795232952,0.02772457606624812
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.00529024691786617,0.17848833207972348,0.1309175370261073,0.15361291507724673,0.10252338799182326
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.0057416309136897326,0.15792106499429792,0.3618334789061919,0.28731494199018925,0.269092931994237
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.0036279269261285663,0.10381103702820837,0.01871521200519055,0.05729476502165198,0.00807036692276597
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.002327204099856317,0.06302490597590804,0.01115614001173526,0.03389747499022633,0.00995022407732904
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.007037205039523542,0.20274273597169667,0.41737030597869307,0.3902598980348557,0.41916197806131095
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.005151747027412057,0.2859746440080926,0.40241269301623106,0.34906947100535035,0.3122278079390526
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.0024974520783871412,0.10299095197115093,0.013282257947139442,0.0483533680671826,0.010252680978737772
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.006293514044955373,0.17956092802342027,0.3994782230583951,0.3456341939745471,0.33112689305562526
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.005757611012086272,0.21661353600211442,0.27928452694322914,0.28312524303328246,0.26054379798006266
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.006891792989335954,0.22325258504133672,0.514091138029471,0.4131033919984475,0.396421103971079
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455416,3247,162347,132185,0.004564077942632139,0.21391074999701232,0.16621781594585627,0.21856024593580514,0.18205433199182153
