index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,53864,168,4200,3102,0.004534426960162818,0.37460530805401504,0.006416869931854308,0.01575969601981342,0.005206483998335898
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3895976,12171,304272,294643,0.013558246078900993,0.2750928980531171,0.5524019540753216,0.38693304907064885,0.4050763059640303
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2346832,7325,183125,168970,0.010942390072159469,0.2644352209754288,0.323960397974588,0.3466095880139619,0.22738674993161112
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,398640,1245,31125,27637,0.008883506990969181,0.12443049508146942,0.02322580001782626,0.06325391598511487,0.03816626197658479
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4210368,13139,328474,272350,0.010990779963321984,0.23978089704178274,0.6755037780385464,0.41960185999050736,0.36959588795434684
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1796912,5604,140099,120186,0.008232527994550765,0.36000805196817964,0.2028210510034114,0.19017835997510701,0.16103857103735209
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1485896,4640,116000,104112,0.009953869972378016,0.15717381704598665,0.17641460907179862,0.1735875370213762,0.13943437591660768
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,61576,192,4800,3611,0.004343660082668066,0.06292607192881405,0.0052845500176772475,0.017358218086883426,0.005464276997372508
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,163392,510,12750,8739,0.008331733988597989,0.08282319304998964,0.09881411003880203,0.0413160469615832,0.011887227999977767
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,438336,1368,34200,30053,0.004908876959234476,0.08571655699051917,0.025261348928324878,0.07538579194806516,0.04019118309952319
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,242728,758,18950,15236,0.00473876902833581,0.0655314679024741,0.10362651699688286,0.06363848596811295,0.020478166989050806
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,338808,1057,26425,21142,0.004839056986384094,0.06903214904014021,0.023214590037241578,0.06823367602191865,0.028670198982581496
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1296592,4047,101174,74618,0.009421102004125714,0.22509413701482117,0.16938693402335048,0.15202610194683075,0.10052122606430203
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2786632,8682,217045,194200,0.010784234036691487,0.22751171106938273,0.3545697618974373,0.28816101199481636,0.2580481020268053
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,320088,997,24925,5079,0.006571057951077819,0.12480046600103378,0.10764566995203495,0.06329918000847101,0.008071176009252667
