index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,42672,71,5325,3102,0.0029074479825794697,0.062929283012636,0.00567892100661993,0.021805842057801783,0.004990993998944759
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2472968,4120,308993,294643,0.0052403409499675035,0.1771022240864113,0.35699211002793163,0.4791286160470918,0.39965150400530547
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1541304,2568,192594,168970,0.004457677016034722,0.1305430179927498,0.16094315191730857,0.31815060798544437,0.22984161996282637
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,259504,432,32400,27637,0.004595173988491297,0.04260007303673774,0.019452981068752706,0.06199134897906333,0.03544031095225364
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2656632,4423,331719,272350,0.003883862984366715,0.12026290001813322,0.3695932379923761,0.39988762594293803,0.3697535889223218
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1197008,1994,149544,120186,0.0035539460368454456,0.110194904031232,0.1884838390396908,0.21189541509374976,0.16407524002715945
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,957248,1595,119625,104112,0.004630299983546138,0.08598483505193144,0.1741114379838109,0.17885270901024342,0.14058192097581923
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49312,82,6150,3611,0.002727271057665348,0.02139875094871968,0.0038788949605077505,0.01870140607934445,0.005431508063338697
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,111192,185,13875,8739,0.004432399990037084,0.02204325597267598,0.006897831102833152,0.04331509000621736,0.011905145016498864
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,299680,499,37424,30053,0.0027959590079262853,0.042335337959229946,0.07724018697626889,0.0781358340755105,0.03866160602774471
