index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,89664,413,4130,3102,0.014664395013824105,0.08448172209318727,0.009471729979850352,0.017726173042319715,0.004930253024213016
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,6525456,30153,301530,294643,0.03054887300822884,0.2859199079684913,0.6712100621080026,0.3980995579622686,0.3981336219003424
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,3856856,17782,177820,168970,0.026722404058091342,0.2658981210552156,0.4929879179690033,0.2672987609403208,0.23470832000020891
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,638784,2957,29570,27637,0.02611031907144934,0.09493884292896837,0.03473511501215398,0.08608346793334931,0.04034718300681561
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,6689568,30942,309420,272350,0.02264362294226885,0.2249441029271111,0.8194266289938241,0.4236297809984535,0.3751338020665571
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,2888424,13353,133530,120186,0.020516000920906663,0.2632734599756077,0.2973559229867533,0.20203162694815546,0.16239590605255216
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2446112,11286,112860,104112,0.026541925966739655,0.17382050899323076,0.2720590860117227,0.18061636295169592,0.13927179400343448
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,98608,456,4560,3611,0.01458925404585898,0.023555028019472957,0.0062950270948931575,0.015059514087624848,0.005574769922532141
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,253976,1172,11720,8739,0.025649496004916728,0.02701315702870488,0.016654617968015373,0.04183606803417206,0.012115226010791957
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,714592,3307,33070,30053,0.015281899948604405,0.0715399389155209,0.1770348330028355,0.07760337297804654,0.041929924045689404
