index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,89664,413,4130,3102,0.013727550976909697,0.39559194003231823,0.009548004949465394,0.017503413022495806,0.005023112986236811
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,6525456,30153,301530,294643,0.031948984949849546,0.5312571289250627,0.6936417939141393,0.3809028909308836,0.3983792030485347
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,3856856,17782,177820,168970,0.024735657032579184,0.49362205993384123,0.5160108379786834,0.25589406094513834,0.22924357501324266
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,638784,2957,29570,27637,0.01895047805737704,0.17717464396264404,0.035434805089607835,0.08424779702909291,0.03838891803752631
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,6689568,30942,309420,272350,0.02868288801982999,0.6153564479900524,0.7253575649810955,0.40929359407164156,0.3698577379109338
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,2888424,13353,133530,120186,0.020114334067329764,0.3249078799271956,0.3079941710457206,0.1971507789567113,0.1605549940140918
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2446112,11286,112860,104112,0.02237391099333763,0.21524888405110687,0.27649365400429815,0.17215264192782342,0.140535427024588
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,98608,456,4560,3611,0.013530292082577944,0.06542924593668431,0.005644946009851992,0.014367257012054324,0.005490237032063305
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,253976,1172,11720,8739,0.018133951001800597,0.08501745492685586,0.014100017957389355,0.17876257293391973,0.011998898000456393
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,714592,3307,33070,30053,0.014786512008868158,0.13522238098084927,0.040032471995800734,0.07551122002769262,0.04203845397569239
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,390536,1807,18070,15236,0.014207629952579737,0.07483932294417173,0.022011252003721893,0.06319278292357922,0.02076855697669089
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,553944,2562,25620,21142,0.014685061993077397,0.09644874301739037,0.1675727580441162,0.07029055606108159,0.029152766917832196
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1992904,9207,92070,74618,0.021229330101050436,0.17690786393359303,0.2535739541053772,0.14850038196891546,0.1005352339707315
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,4499848,20778,207779,194200,0.025427600019611418,0.4215204609790817,0.5693282169522718,0.29907971096690744,0.26441706100013107
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,522120,2409,24090,5079,0.018055654945783317,0.17306284501682967,0.030238216975703835,0.06728853296954185,0.008331850985996425
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,195600,902,9020,7226,0.013931061956100166,0.06820990494452417,0.014993036980740726,0.032703076023608446,0.010203951969742775
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,6635280,30681,306810,300487,0.03146542201284319,0.6118376629892737,0.7278000679798424,0.4129848489537835,0.40862015809398144
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,5187536,23977,239770,224679,0.025181561009958386,0.38920052303001285,0.6133944649482146,0.3434966340428218,0.3078300850465894
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,220560,1017,10170,7192,0.01362004003021866,0.12447468400932848,0.015830051968805492,0.037769701913930476,0.010113833006471395
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,5353104,24773,247730,236126,0.028045907034538686,0.4306433229940012,0.6261174579849467,0.34867737302556634,0.3260554689913988
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,4442856,20504,205040,190105,0.025378718972206116,0.4827677489956841,0.5694052850594744,0.2883359430124983,0.2585891749477014
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,6593264,30479,304790,290779,0.03093183401506394,0.5475866940105334,0.7170624430291355,0.4032168260309845,0.3933605239726603
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,3159016,14587,145870,132185,0.02105317998211831,0.34982063190545887,0.4806525449967012,0.22189257107675076,0.18053859705105424
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,283584,1308,13080,10335,0.013702754979021847,0.10539314092602581,0.017391363042406738,0.046568315010517836,0.014249377069063485
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,6526704,30159,301590,275879,0.030073408037424088,0.46705603890586644,0.7122481309343129,0.3972594259539619,0.3792918160324916
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,408224,1883,18830,16078,0.014171691960655153,0.1862897309474647,0.023925321991555393,0.06900662695989013,0.02232490899041295
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,649072,2992,29920,12085,0.01810090895742178,0.10345684096682817,0.038015149999409914,0.0909367660060525,0.01725643000099808
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,1100512,5084,50840,46410,0.015553095028735697,0.2505228309892118,0.06505336298141629,0.10118695499841124,0.06968278100248426
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,69040,318,3180,1908,0.013135825050994754,0.06418928899802268,0.0064163090428337455,0.012151192990131676,0.0033395549980923533
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,2584640,11952,119520,98487,0.02228739799465984,0.3234972479986027,0.2998847810085863,0.20319879206363112,0.1339015830308199
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,4147224,19178,191780,184111,0.0259221859741956,0.4265719929244369,0.5527382820146158,0.2730047539807856,0.2531898289453238
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,864472,3993,39930,28772,0.018543237005360425,0.1811178809730336,0.050747570930980146,0.11098293494433165,0.04282888292800635
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,7061608,32578,325779,288762,0.029042941983789206,0.4701980770332739,0.736359343980439,0.4378567769890651,0.3973915239330381
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,40152,185,1850,724,0.013197599910199642,0.1027139910729602,0.004605783033184707,0.008687395951710641,0.001868093037046492
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,66600,308,3080,1643,0.01320795901119709,0.08263657498173416,0.007572911912575364,0.011913758935406804,0.0030114820692688227
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,1667224,7683,76830,72254,0.016972920042462647,0.3264047659467906,0.24624498200137168,0.14421806600876153,0.09583339397795498
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,4178008,19326,193260,185224,0.02489000593777746,0.26722476596478373,0.5421675760298967,0.27589646296110004,0.25547067599836737
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,4335736,19989,199890,188741,0.025183073012158275,0.4672909419750795,0.5690156240016222,0.3013420079369098,0.26188016193918884
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,5511312,25413,254129,240941,0.0280937768984586,0.39396967808716,0.6364304849412292,0.35855285602156073,0.3340032669948414
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,1261520,5832,58320,46498,0.01761924009770155,0.24399085901677608,0.21107240801211447,0.12844249594490975,0.06628550693858415
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,3769560,17447,174470,148495,0.022108123055659235,0.39445961406454444,0.3618146269582212,0.25780758704058826,0.20407200802583247
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,1361224,6282,62820,52966,0.019748360035009682,0.3392054659780115,0.07866723195184022,0.12231252295896411,0.07303600199520588
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,286704,1323,13230,8075,0.01433131005614996,0.07119306595996022,0.15156414394732565,0.047937005991116166,0.011476000072434545
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,6810624,31524,315239,302398,0.028403386939316988,0.4845988609595224,0.712846520007588,0.4150000170338899,0.40960909600835294
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,24576,113,1130,261,0.013285964960232377,0.08268812310416251,0.002185227000154555,0.0074993850430473685,0.0020653631072491407
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,674656,3115,31150,27930,0.015101380995474756,0.17793923907447606,0.17642556701321155,0.07419333595316857,0.04065464704763144
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,5782544,26717,267169,246284,0.028573655057698488,0.4611577249597758,0.6499182609841228,0.3684177059913054,0.33427488803863525
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,5656288,26110,261100,247033,0.02864540903829038,0.556319014984183,0.6424790209857747,0.34934229403734207,0.33601640502456576
48,"SELECT * FROM wrapped WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,6557696,30308,303080,289623,0.027406331966631114,0.6190272050444037,0.8732318959664553,0.4030911800218746,0.38790238508954644
49,"SELECT * FROM wrapped WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 665000",0.02835730731986788,2097944,9712,97120,91865,0.017707073013298213,0.29593116301111877,0.11966333794407547,0.17109672399237752,0.12363264197483659
50,"SELECT * FROM wrapped WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 26000",0.050697426465935266,3927992,18124,181240,164237,0.024430376011878252,0.3930200859904289,0.5202495149569586,0.25619682599790394,0.22194142604712397
51,"SELECT * FROM wrapped WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 270000",0.0031498172741733204,257928,1191,11910,10204,0.013859468046575785,0.12459692498669028,0.016829231986775994,0.04230902995914221,0.013742739916779101
52,"SELECT * FROM wrapped WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 29200",0.034915310846897696,2682088,12361,123609,113110,0.02173915388993919,0.22373294702265412,0.4463308419799432,0.18993675603996962,0.14829129597637802
53,"SELECT * FROM wrapped WHERE ""WAGP"" >= 46500 AND ""WAGP"" <= 48400",0.006917003673037608,1114240,5150,51500,22408,0.016809193999506533,0.18356094206683338,0.06601521302945912,0.1047156360000372,0.03347107395529747
54,"SELECT * FROM wrapped WHERE ""WAGP"" >= 243000 AND ""WAGP"" <= 435000",0.00509669080888629,426944,1973,19730,16511,0.014007314923219383,0.08671609498560429,0.025199293973855674,0.21303008298855275,0.022434965008869767
55,"SELECT * FROM wrapped WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15100",0.08628968255805662,6442048,29752,297520,279540,0.029958665021695197,0.504118007957004,0.6943811849923804,0.3992768479511142,0.37680676800664514
