index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,45536,61,6100,3102,0.002404587925411761,0.06273068499285728,0.006196271046064794,0.023220423026941717,0.004845164017751813
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2315696,3110,310994,294643,0.004369703005068004,0.15264193306211382,0.3302514140959829,0.38202096801251173,0.39566835504956543
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1423056,1911,191096,168970,0.0035771799739450216,0.12794912792742252,0.19670671201311052,0.24052648700308055,0.22883534897118807
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,241360,324,32400,27637,0.0036674300208687782,0.04176754702348262,0.065001180046238,0.06080551503691822,0.03567588096484542
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2506024,3364,336397,272350,0.0032248920761048794,0.09523235994856805,0.40055594698060304,0.4174048020504415,0.374998803017661
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1097872,1474,147397,120186,0.0030772159807384014,0.10756916599348187,0.11934498103801161,0.2605015290901065,0.16392286296468228
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,896344,1204,120400,104112,0.003702013986185193,0.06453288707416505,0.10771764302626252,0.2160758930258453,0.14051774400286376
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49952,67,6700,3611,0.002373439958319068,0.020960255060344934,0.004338555037975311,0.021791168954223394,0.005514294025488198
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,116264,156,15600,8739,0.003581899916753173,0.021462835022248328,0.007235323078930378,0.047531616990454495,0.012032456928864121
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,282984,380,38000,30053,0.0024396239314228296,0.04151850799098611,0.06919731094967574,0.07904423994477838,0.03871835197787732
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,153544,206,20600,15236,0.002457306021824479,0.021756264963187277,0.00949045189190656,0.04558610694948584,0.01990157598629594
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,210824,283,28300,21142,0.0024473780067637563,0.022222546045668423,0.060009527020156384,0.06798963202163577,0.027255490887910128
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,797280,1071,107099,74618,0.0035779320169240236,0.044959374936297536,0.09729436598718166,0.2128627230413258,0.10192955599632114
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1691600,2273,227294,194200,0.003974603954702616,0.0913754659704864,0.21468356903642416,0.357356684980914,0.2625260769855231
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,190632,256,25600,5079,0.0031919609755277634,0.022100367001257837,0.01164979999884963,0.05905455001629889,0.008103437023237348
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,86448,116,11600,7226,0.0024459449341520667,0.021285112015902996,0.005510456976480782,0.03762750106398016,0.010072770062834024
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2320112,3116,311594,300487,0.003797173034399748,0.09534722391981632,0.3247835370711982,0.3783124419860542,0.4054049280239269
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2048464,2751,275097,224679,0.0030777070205658674,0.1324588810093701,0.29675227601546794,0.3413341549457982,0.3062854369636625
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,132680,178,17800,7192,0.0023573189973831177,0.041174167999997735,0.012208685977384448,0.10179637500550598,0.010324432048946619
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2046256,2748,274796,236126,0.003639206988736987,0.11057520704343915,0.3118189179804176,0.3434425889281556,0.3242541580693796
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1621680,2178,217799,190105,0.0036159439478069544,0.11135237209964544,0.21583280805498362,0.28392570500727743,0.2549837890546769
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2403280,3229,322891,290779,0.0037657549837604165,0.11304995696991682,0.32826638291589916,0.4668356319889426,0.3962950180284679
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1283544,1724,172397,132185,0.0031895459396764636,0.1272330159554258,0.1336925879586488,0.28472549107391387,0.18122750998008996
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148136,199,19900,10335,0.0023492840118706226,0.021739001967944205,0.009143944014795125,0.062457085005007684,0.014033379033207893
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2442288,3282,328197,275879,0.0033286859979853034,0.10994467709679157,0.331065368023701,0.40801136300433427,0.37753474700730294
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,205672,276,27600,16078,0.0023724579950794578,0.04189554404001683,0.06317228195257485,0.06540728209074587,0.021648903959430754
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,443504,596,59600,12085,0.0032998629612848163,0.04331999993883073,0.07890064001549035,0.11009418801404536,0.017811435041949153
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,411856,553,55300,46410,0.0025171689921990037,0.04264626698568463,0.07685013592708856,0.09129123808816075,0.05971420300193131
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,31344,42,4200,1908,0.0023835779866203666,0.02078157104551792,0.0023841799702495337,0.012562448042444885,0.003328965976834297
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1097872,1474,147398,98487,0.0035337299341335893,0.08454205398447812,0.1699025280540809,0.2043439589906484,0.13669403200037777
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1462800,1965,196495,184111,0.003772116033360362,0.08810157096013427,0.1929669090313837,0.3164070100756362,0.2502658539451659
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,528056,709,70899,28772,0.00349158002063632,0.04449498699977994,0.03537450695876032,0.10360734502319247,0.03856079699471593
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,2913896,3913,391292,288762,0.00307215703651309,0.11219812300987542,0.42118486401159316,0.5541978399269283,0.4015379750635475
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,27664,37,3700,724,0.0024027449544519186,0.02078202599659562,0.0022167169954627752,0.011346934013999999,0.0019380151061341166
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,38800,52,5200,1643,0.002287197974510491,0.02089529298245907,0.002997337025590241,0.015407458995468915,0.0031025829957798123
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,622352,836,83600,72254,0.0024555729469284415,0.06499861704651266,0.03953880595508963,0.12148705800063908,0.09461773897055537
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1494448,2008,200797,185224,0.0032484469702467322,0.08807447098661214,0.20016996294725686,0.2505451360484585,0.24786020501051098
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1587824,2132,213197,188741,0.0036229779943823814,0.09206268098205328,0.2608358559664339,0.2676596490200609,0.25595076801255345
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,1996208,2680,267994,240941,0.0036059849662706256,0.10991201701108366,0.297550029004924,0.3408843450015411,0.32342596899252385
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,504504,678,67799,46498,0.0029871680308133364,0.06339532800484449,0.08524246304295957,0.11037871008738875,0.06111707794480026
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1565008,2101,210097,148495,0.003096241969615221,0.09112301305867732,0.2045043200487271,0.2616645160596818,0.20047894096933305
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,651984,875,87499,52966,0.003345608012750745,0.045422825030982494,0.0859682479640469,0.18571857106871903,0.07049631094560027
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,191368,257,25700,8075,0.002469700062647462,0.022092413040809333,0.012069907039403915,0.059000738081522286,0.011548761976882815
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2496456,3351,335095,302398,0.0030782270478084683,0.09687432995997369,0.4030547430738807,0.41631657793186605,0.4151671379804611
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,17192,23,2300,261,0.0023391760187223554,0.020707292947918177,0.0016021160408854485,0.007605416001752019,0.0012850939529016614
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,282248,379,37900,27930,0.002371515962295234,0.06175272795371711,0.021000540000386536,0.07893964403774589,0.03606651199515909
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2019760,2712,271192,246284,0.0033518889686092734,0.09339806798379868,0.3003451069816947,0.33221417700406164,0.32958859601058066
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2072752,2784,278397,247033,0.0037227730499580503,0.11423200706485659,0.3066213659476489,0.3516034239437431,0.3329294850118458
